dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/20 10:26:49 VMs 1, executed 1693429, cover 52262, signal 75639/81017, crashes 0, repro 0, triageQLen 0
2024/03/20 10:26:59 VMs 1, executed 1693525, cover 52262, signal 75639/81017, crashes 0, repro 0, triageQLen 0
2024/03/20 10:27:09 VMs 1, executed 1693640, cover 52262, signal 75639/81018, crashes 0, repro 0, triageQLen 0
2024/03/20 10:27:19 VMs 1, executed 1693739, cover 52262, signal 75639/81018, crashes 0, repro 0, triageQLen 0
2024/03/20 10:27:29 VMs 1, executed 1693863, cover 52262, signal 75639/81626, crashes 0, repro 0, triageQLen 0
2024/03/20 10:27:39 VMs 1, executed 1693963, cover 52262, signal 75639/81630, crashes 0, repro 0, triageQLen 0
2024/03/20 10:27:49 VMs 1, executed 1693963, cover 52262, signal 75639/81630, crashes 0, repro 0, triageQLen 0
2024/03/20 10:27:59 VMs 1, executed 1694096, cover 52265, signal 75641/81630, crashes 0, repro 0, triageQLen 0
2024/03/20 10:28:09 VMs 1, executed 1694218, cover 52265, signal 75641/81631, crashes 0, repro 0, triageQLen 0
2024/03/20 10:28:19 VMs 1, executed 1694345, cover 52265, signal 75641/81632, crashes 0, repro 0, triageQLen 0
2024/03/20 10:28:29 VMs 1, executed 1694440, cover 52265, signal 75641/81632, crashes 0, repro 0, triageQLen 0
2024/03/20 10:28:39 VMs 1, executed 1694521, cover 52265, signal 75641/81633, crashes 0, repro 0, triageQLen 0
2024/03/20 10:28:49 VMs 1, executed 1694521, cover 52265, signal 75641/81633, crashes 0, repro 0, triageQLen 0
2024/03/20 10:28:59 VMs 1, executed 1694624, cover 52265, signal 75641/81636, crashes 0, repro 0, triageQLen 0
2024/03/20 10:29:09 VMs 1, executed 1694742, cover 52265, signal 75641/81638, crashes 0, repro 0, triageQLen 0
2024/03/20 10:29:19 VMs 1, executed 1694870, cover 52265, signal 75641/81642, crashes 0, repro 0, triageQLen 0
2024/03/20 10:29:29 VMs 1, executed 1695004, cover 52265, signal 75641/81643, crashes 0, repro 0, triageQLen 0
2024/03/20 10:29:39 VMs 1, executed 1695122, cover 52265, signal 75641/81649, crashes 0, repro 0, triageQLen 0
2024/03/20 10:29:49 VMs 1, executed 1695122, cover 52265, signal 75641/81649, crashes 0, repro 0, triageQLen 0
2024/03/20 10:29:59 VMs 1, executed 1695522, cover 52265, signal 75641/81655, crashes 0, repro 0, triageQLen 0
2024/03/20 10:30:09 VMs 1, executed 1698321, cover 52746, signal 76252/81698, crashes 0, repro 0, triageQLen 0
2024/03/20 10:30:19 VMs 1, executed 1701149, cover 52747, signal 76255/81712, crashes 0, repro 0, triageQLen 0
2024/03/20 10:30:29 VMs 1, executed 1703823, cover 52752, signal 76275/81737, crashes 0, repro 0, triageQLen 0
2024/03/20 10:30:39 VMs 1, executed 1706293, cover 52752, signal 76293/81750, crashes 0, repro 0, triageQLen 0
2024/03/20 10:30:49 VMs 1, executed 1706293, cover 52752, signal 76293/81750, crashes 0, repro 0, triageQLen 0
2024/03/20 10:30:59 VMs 1, executed 1706498, cover 52758, signal 76302/81750, crashes 0, repro 0, triageQLen 0
2024/03/20 10:31:09 VMs 1, executed 1706818, cover 52759, signal 76304/81752, crashes 0, repro 0, triageQLen 0
2024/03/20 10:31:19 VMs 1, executed 1707097, cover 52759, signal 76304/81752, crashes 0, repro 0, triageQLen 0
2024/03/20 10:31:29 VMs 1, executed 1707289, cover 52759, signal 76304/81760, crashes 0, repro 0, triageQLen 0
2024/03/20 10:31:39 VMs 1, executed 1707469, cover 52767, signal 76319/81762, crashes 0, repro 0, triageQLen 0
2024/03/20 10:31:49 VMs 1, executed 1707469, cover 52767, signal 76319/81762, crashes 0, repro 0, triageQLen 0
2024/03/20 10:31:59 VMs 1, executed 1707655, cover 52767, signal 76319/81775, crashes 0, repro 0, triageQLen 0
2024/03/20 10:32:09 VMs 1, executed 1707874, cover 52771, signal 76325/81775, crashes 0, repro 0, triageQLen 0
2024/03/20 10:32:19 VMs 1, executed 1708104, cover 52771, signal 76325/81793, crashes 0, repro 0, triageQLen 0
2024/03/20 10:32:29 VMs 1, executed 1708298, cover 52771, signal 76325/81793, crashes 0, repro 0, triageQLen 0
2024/03/20 10:32:39 VMs 1, executed 1708518, cover 52771, signal 76325/81793, crashes 0, repro 0, triageQLen 0
2024/03/20 10:32:49 VMs 1, executed 1708518, cover 52771, signal 76325/81793, crashes 0, repro 0, triageQLen 0
2024/03/20 10:32:59 VMs 1, executed 1708738, cover 52771, signal 76325/81793, crashes 0, repro 0, triageQLen 0
2024/03/20 10:33:09 VMs 1, executed 1708945, cover 52771, signal 76325/81794, crashes 0, repro 0, triageQLen 0
2024/03/20 10:33:19 VMs 1, executed 1709139, cover 52779, signal 76338/81794, crashes 0, repro 0, triageQLen 0
2024/03/20 10:33:29 VMs 1, executed 1709383, cover 52779, signal 76339/81794, crashes 0, repro 0, triageQLen 0
2024/03/20 10:33:39 VMs 1, executed 1709601, cover 52779, signal 76339/81794, crashes 0, repro 0, triageQLen 0
2024/03/20 10:33:49 VMs 1, executed 1709601, cover 52779, signal 76339/81794, crashes 0, repro 0, triageQLen 0
2024/03/20 10:33:59 VMs 1, executed 1710362, cover 52779, signal 76339/81796, crashes 0, repro 0, triageQLen 0
2024/03/20 10:34:09 VMs 1, executed 1711108, cover 52779, signal 76339/81797, crashes 0, repro 0, triageQLen 0
2024/03/20 10:34:19 VMs 1, executed 1711553, cover 52779, signal 76339/81797, crashes 0, repro 0, triageQLen 0
2024/03/20 10:34:29 VMs 1, executed 1712444, cover 52781, signal 76345/81803, crashes 0, repro 0, triageQLen 0
2024/03/20 10:34:39 VMs 1, executed 1714261, cover 52781, signal 76345/81812, crashes 0, repro 0, triageQLen 0
2024/03/20 10:34:49 VMs 1, executed 1714261, cover 52781, signal 76345/81812, crashes 0, repro 0, triageQLen 0
2024/03/20 10:34:59 VMs 1, executed 1715888, cover 52782, signal 76349/81816, crashes 0, repro 0, triageQLen 0
2024/03/20 10:35:09 VMs 1, executed 1716433, cover 52782, signal 76350/81819, crashes 0, repro 0, triageQLen 0
2024/03/20 10:35:19 VMs 1, executed 1717629, cover 52783, signal 76352/81822, crashes 0, repro 0, triageQLen 0
2024/03/20 10:35:29 VMs 1, executed 1718464, cover 52783, signal 76352/81822, crashes 0, repro 0, triageQLen 0
2024/03/20 10:35:39 VMs 1, executed 1718889, cover 52805, signal 76393/81860, crashes 0, repro 0, triageQLen 0
2024/03/20 10:35:49 VMs 1, executed 1718889, cover 52809, signal 76400/81860, crashes 0, repro 0, triageQLen 0
2024/03/20 10:35:59 VMs 1, executed 1719984, cover 52891, signal 76469/81917, crashes 0, repro 0, triageQLen 0
2024/03/20 10:36:09 VMs 1, executed 1721728, cover 52891, signal 76469/81929, crashes 0, repro 0, triageQLen 0
2024/03/20 10:36:19 VMs 1, executed 1723228, cover 52892, signal 76473/81933, crashes 0, repro 0, triageQLen 0
2024/03/20 10:36:29 VMs 1, executed 1723800, cover 52892, signal 76473/81936, crashes 0, repro 0, triageQLen 0
2024/03/20 10:36:39 VMs 1, executed 1724548, cover 52892, signal 76473/81965, crashes 0, repro 0, triageQLen 0
2024/03/20 10:36:49 VMs 1, executed 1724548, cover 52892, signal 76473/81965, crashes 0, repro 0, triageQLen 0
2024/03/20 10:36:59 VMs 1, executed 1724938, cover 52903, signal 76490/81981, crashes 0, repro 0, triageQLen 0
2024/03/20 10:37:09 VMs 1, executed 1725433, cover 52903, signal 76490/81981, crashes 0, repro 0, triageQLen 0
2024/03/20 10:37:19 VMs 1, executed 1725728, cover 52915, signal 76506/81998, crashes 0, repro 0, triageQLen 0
2024/03/20 10:37:29 VMs 1, executed 1726331, cover 52915, signal 76508/82004, crashes 0, repro 0, triageQLen 0
2024/03/20 10:37:39 VMs 1, executed 1726841, cover 52917, signal 76512/82004, crashes 0, repro 0, triageQLen 0
2024/03/20 10:37:49 VMs 1, executed 1726841, cover 52917, signal 76512/82004, crashes 0, repro 0, triageQLen 0
2024/03/20 10:37:59 VMs 1, executed 1727908, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:38:09 VMs 1, executed 1728124, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:38:19 VMs 1, executed 1728300, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:38:24 vm-0: running for 1h0m0.001705344s, restarting
2024/03/20 10:38:29 VMs 0, executed 1728300, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:38:39 VMs 0, executed 1728300, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:38:49 VMs 0, executed 1728300, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:38:59 VMs 1, executed 1728301, cover 52917, signal 76512/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:39:09 VMs 1, executed 1731004, cover 52924, signal 76529/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:39:19 VMs 1, executed 1731004, cover 52924, signal 76536/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:39:29 VMs 1, executed 1732866, cover 52924, signal 76536/82008, crashes 0, repro 0, triageQLen 0
2024/03/20 10:39:39 VMs 1, executed 1734289, cover 52924, signal 76538/82010, crashes 0, repro 0, triageQLen 0
2024/03/20 10:39:49 VMs 1, executed 1734559, cover 52924, signal 76538/82011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:39:59 VMs 1, executed 1734764, cover 52924, signal 76539/82011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:40:09 VMs 1, executed 1734956, cover 52924, signal 76540/82011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:40:19 VMs 1, executed 1734956, cover 52924, signal 76540/82011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:40:29 VMs 1, executed 1735146, cover 52924, signal 76540/82011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:40:39 VMs 1, executed 1736203, cover 52927, signal 76541/82011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:40:49 VMs 1, executed 1739247, cover 52927, signal 76545/82016, crashes 0, repro 0, triageQLen 0
2024/03/20 10:40:59 VMs 1, executed 1740780, cover 52927, signal 76545/82016, crashes 0, repro 0, triageQLen 0
2024/03/20 10:41:09 VMs 1, executed 1741990, cover 52927, signal 76546/82016, crashes 0, repro 0, triageQLen 0
2024/03/20 10:41:19 VMs 1, executed 1741990, cover 52927, signal 76546/82016, crashes 0, repro 0, triageQLen 0
2024/03/20 10:41:29 VMs 1, executed 1743836, cover 52927, signal 76552/82017, crashes 0, repro 0, triageQLen 0
2024/03/20 10:41:39 VMs 1, executed 1746371, cover 52929, signal 76555/82019, crashes 0, repro 0, triageQLen 0
2024/03/20 10:41:49 VMs 1, executed 1746691, cover 52929, signal 76555/82019, crashes 0, repro 0, triageQLen 0
2024/03/20 10:41:59 VMs 1, executed 1746991, cover 52929, signal 76555/82019, crashes 0, repro 0, triageQLen 0
2024/03/20 10:42:09 VMs 1, executed 1747744, cover 52929, signal 76555/82019, crashes 0, repro 0, triageQLen 0
2024/03/20 10:42:19 VMs 1, executed 1747744, cover 52929, signal 76555/82019, crashes 0, repro 0, triageQLen 0
2024/03/20 10:42:29 VMs 1, executed 1749451, cover 52929, signal 76555/82019, crashes 0, repro 0, triageQLen 0
2024/03/20 10:42:39 VMs 1, executed 1751388, cover 52929, signal 76563/82023, crashes 0, repro 0, triageQLen 0
2024/03/20 10:42:49 VMs 1, executed 1754049, cover 52929, signal 76570/82023, crashes 0, repro 0, triageQLen 0
2024/03/20 10:42:59 VMs 1, executed 1755731, cover 52929, signal 76571/82024, crashes 0, repro 0, triageQLen 0
2024/03/20 10:43:09 VMs 1, executed 1757166, cover 52930, signal 76572/82025, crashes 0, repro 0, triageQLen 0
2024/03/20 10:43:19 VMs 1, executed 1757166, cover 52930, signal 76576/82025, crashes 0, repro 0, triageQLen 0
2024/03/20 10:43:29 VMs 1, executed 1760473, cover 52930, signal 76577/82027, crashes 0, repro 0, triageQLen 0
2024/03/20 10:43:39 VMs 1, executed 1763369, cover 52933, signal 76579/82030, crashes 0, repro 0, triageQLen 0
2024/03/20 10:43:49 VMs 1, executed 1765421, cover 52933, signal 76580/82036, crashes 0, repro 0, triageQLen 0
2024/03/20 10:43:59 VMs 1, executed 1766839, cover 52933, signal 76580/82038, crashes 0, repro 0, triageQLen 0
2024/03/20 10:44:09 VMs 1, executed 1767353, cover 52933, signal 76580/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:44:19 VMs 1, executed 1767353, cover 52933, signal 76580/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:44:29 VMs 1, executed 1767788, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:44:39 VMs 1, executed 1768521, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:44:49 VMs 1, executed 1768819, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:44:59 VMs 1, executed 1769044, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:45:09 VMs 1, executed 1769257, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:45:19 VMs 1, executed 1769257, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:45:29 VMs 1, executed 1769444, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:45:39 VMs 1, executed 1769671, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:45:49 VMs 1, executed 1769959, cover 52938, signal 76586/82044, crashes 0, repro 0, triageQLen 0
2024/03/20 10:45:59 VMs 1, executed 1770186, cover 52938, signal 76586/82046, crashes 0, repro 0, triageQLen 0
2024/03/20 10:46:09 VMs 1, executed 1770418, cover 52938, signal 76586/82046, crashes 0, repro 0, triageQLen 0
2024/03/20 10:46:19 VMs 1, executed 1770418, cover 52938, signal 76586/82046, crashes 0, repro 0, triageQLen 0
2024/03/20 10:46:29 VMs 1, executed 1770656, cover 52938, signal 76588/82046, crashes 0, repro 0, triageQLen 0
2024/03/20 10:46:39 VMs 1, executed 1770994, cover 52938, signal 76590/82048, crashes 0, repro 0, triageQLen 0
2024/03/20 10:46:49 VMs 1, executed 1771202, cover 52938, signal 76590/82048, crashes 0, repro 0, triageQLen 0
2024/03/20 10:46:59 VMs 1, executed 1771538, cover 52938, signal 76590/82048, crashes 0, repro 0, triageQLen 0
2024/03/20 10:47:09 VMs 1, executed 1772693, cover 52938, signal 76590/82048, crashes 0, repro 0, triageQLen 0
2024/03/20 10:47:19 VMs 1, executed 1772693, cover 52938, signal 76590/82048, crashes 0, repro 0, triageQLen 0
2024/03/20 10:47:29 VMs 1, executed 1774547, cover 52938, signal 76590/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:47:39 VMs 1, executed 1775130, cover 52938, signal 76590/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:47:49 VMs 1, executed 1776097, cover 52938, signal 76592/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:47:59 VMs 1, executed 1776427, cover 52938, signal 76592/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:48:09 VMs 1, executed 1776633, cover 52938, signal 76592/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:48:19 VMs 1, executed 1776633, cover 52938, signal 76593/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:48:29 VMs 1, executed 1776817, cover 52938, signal 76593/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:48:39 VMs 1, executed 1776987, cover 52938, signal 76593/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:48:49 VMs 1, executed 1777169, cover 52938, signal 76593/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:48:59 VMs 1, executed 1777361, cover 52938, signal 76593/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:49:09 VMs 1, executed 1777556, cover 52938, signal 76593/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:49:19 VMs 1, executed 1777556, cover 52938, signal 76594/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:49:29 VMs 1, executed 1777742, cover 52938, signal 76594/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:49:39 VMs 1, executed 1777928, cover 52938, signal 76594/82050, crashes 0, repro 0, triageQLen 0
2024/03/20 10:49:49 VMs 1, executed 1778116, cover 52938, signal 76594/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:49:59 VMs 1, executed 1778286, cover 52939, signal 76597/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:50:09 VMs 1, executed 1778475, cover 52939, signal 76597/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:50:19 VMs 1, executed 1778475, cover 52939, signal 76597/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:50:29 VMs 1, executed 1778676, cover 52939, signal 76597/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:50:39 VMs 1, executed 1778877, cover 52939, signal 76597/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:50:49 VMs 1, executed 1779104, cover 52939, signal 76597/82053, crashes 0, repro 0, triageQLen 0
2024/03/20 10:50:59 VMs 1, executed 1779349, cover 52939, signal 76597/82054, crashes 0, repro 0, triageQLen 0
2024/03/20 10:51:09 VMs 1, executed 1779545, cover 52939, signal 76597/82056, crashes 0, repro 0, triageQLen 0
2024/03/20 10:51:19 VMs 1, executed 1779545, cover 52939, signal 76597/82056, crashes 0, repro 0, triageQLen 0
2024/03/20 10:51:29 VMs 1, executed 1779738, cover 52939, signal 76598/82056, crashes 0, repro 0, triageQLen 0
2024/03/20 10:51:39 VMs 1, executed 1780169, cover 52946, signal 76607/82067, crashes 0, repro 0, triageQLen 0
2024/03/20 10:51:49 VMs 1, executed 1780577, cover 52946, signal 76607/82067, crashes 0, repro 0, triageQLen 0
2024/03/20 10:51:59 VMs 1, executed 1781137, cover 52946, signal 76607/82067, crashes 0, repro 0, triageQLen 0
2024/03/20 10:52:09 VMs 1, executed 1781787, cover 52946, signal 76607/82067, crashes 0, repro 0, triageQLen 0
2024/03/20 10:52:19 VMs 1, executed 1781787, cover 52946, signal 76607/82067, crashes 0, repro 0, triageQLen 0
2024/03/20 10:52:29 VMs 1, executed 1782568, cover 52946, signal 76607/82067, crashes 0, repro 0, triageQLen 0
2024/03/20 10:52:39 VMs 1, executed 1783738, cover 52946, signal 76607/82068, crashes 0, repro 0, triageQLen 0
2024/03/20 10:52:49 VMs 1, executed 1785250, cover 52946, signal 76607/82068, crashes 0, repro 0, triageQLen 0
2024/03/20 10:52:59 VMs 1, executed 1787174, cover 52946, signal 76607/82069, crashes 0, repro 0, triageQLen 0
2024/03/20 10:53:09 VMs 1, executed 1789262, cover 52946, signal 76617/82069, crashes 0, repro 0, triageQLen 0
2024/03/20 10:53:19 VMs 1, executed 1789262, cover 52946, signal 76617/82069, crashes 0, repro 0, triageQLen 0
2024/03/20 10:53:29 VMs 1, executed 1791534, cover 52946, signal 76617/82069, crashes 0, repro 0, triageQLen 0
2024/03/20 10:53:39 VMs 1, executed 1794265, cover 52946, signal 76617/82069, crashes 0, repro 0, triageQLen 0
2024/03/20 10:53:49 VMs 1, executed 1795731, cover 52946, signal 76619/82069, crashes 0, repro 0, triageQLen 0
2024/03/20 10:53:59 VMs 1, executed 1798017, cover 52946, signal 76620/82073, crashes 0, repro 0, triageQLen 0
2024/03/20 10:54:09 VMs 1, executed 1800149, cover 52949, signal 76632/82077, crashes 0, repro 0, triageQLen 0
2024/03/20 10:54:19 VMs 1, executed 1800149, cover 52949, signal 76632/82077, crashes 0, repro 0, triageQLen 0
2024/03/20 10:54:29 VMs 1, executed 1801488, cover 52951, signal 76636/82082, crashes 0, repro 0, triageQLen 0
2024/03/20 10:54:39 VMs 1, executed 1803731, cover 52959, signal 76652/82082, crashes 0, repro 0, triageQLen 0
2024/03/20 10:54:49 VMs 1, executed 1805452, cover 52960, signal 76655/82087, crashes 0, repro 0, triageQLen 0
2024/03/20 10:54:59 VMs 1, executed 1807858, cover 52960, signal 76655/82087, crashes 0, repro 0, triageQLen 0
2024/03/20 10:55:09 VMs 1, executed 1809992, cover 52960, signal 76656/82090, crashes 0, repro 0, triageQLen 0
2024/03/20 10:55:19 VMs 1, executed 1809992, cover 52960, signal 76657/82090, crashes 0, repro 0, triageQLen 0
2024/03/20 10:55:29 VMs 1, executed 1811776, cover 52960, signal 76657/82090, crashes 0, repro 0, triageQLen 0
2024/03/20 10:55:39 VMs 1, executed 1812321, cover 52960, signal 76658/82090, crashes 0, repro 0, triageQLen 0
2024/03/20 10:55:49 VMs 1, executed 1813941, cover 52960, signal 76659/82094, crashes 0, repro 0, triageQLen 0
2024/03/20 10:55:59 VMs 1, executed 1816013, cover 52960, signal 76659/82096, crashes 0, repro 0, triageQLen 0
2024/03/20 10:56:09 VMs 1, executed 1818494, cover 52962, signal 76662/82100, crashes 0, repro 0, triageQLen 0
2024/03/20 10:56:19 VMs 1, executed 1818494, cover 52962, signal 76662/82100, crashes 0, repro 0, triageQLen 0
2024/03/20 10:56:29 VMs 1, executed 1820747, cover 52966, signal 76668/82104, crashes 0, repro 0, triageQLen 0
2024/03/20 10:56:39 VMs 1, executed 1822396, cover 52971, signal 76675/82113, crashes 0, repro 0, triageQLen 0
2024/03/20 10:56:49 VMs 1, executed 1824007, cover 52971, signal 76675/82117, crashes 0, repro 0, triageQLen 0
2024/03/20 10:56:59 VMs 1, executed 1826974, cover 52973, signal 76678/82122, crashes 0, repro 0, triageQLen 0
2024/03/20 10:57:09 VMs 1, executed 1829884, cover 52977, signal 76685/82130, crashes 0, repro 0, triageQLen 0
2024/03/20 10:57:19 VMs 1, executed 1829884, cover 52977, signal 76685/82130, crashes 0, repro 0, triageQLen 0
2024/03/20 10:57:29 VMs 1, executed 1832344, cover 52979, signal 76689/82134, crashes 0, repro 0, triageQLen 0
2024/03/20 10:57:39 VMs 1, executed 1834531, cover 52979, signal 76689/82138, crashes 0, repro 0, triageQLen 0
2024/03/20 10:57:49 VMs 1, executed 1836359, cover 52981, signal 76693/82142, crashes 0, repro 0, triageQLen 0
2024/03/20 10:57:59 VMs 1, executed 1838388, cover 52981, signal 76693/82142, crashes 0, repro 0, triageQLen 0
