2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/25 09:41:00 VMs 1, executed 200809, cover 32357, signal 44060/45448, crashes 2, repro 0, triageQLen 0
2024/07/25 09:41:10 VMs 1, executed 200842, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:41:20 VMs 1, executed 200869, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:41:30 VMs 1, executed 200869, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:41:40 VMs 1, executed 200869, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:41:50 VMs 1, executed 200899, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:42:00 VMs 1, executed 200899, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:42:10 VMs 1, executed 200911, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:42:20 VMs 1, executed 200911, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:42:30 VMs 1, executed 200926, cover 32357, signal 44060/45449, crashes 2, repro 0, triageQLen 0
2024/07/25 09:42:40 VMs 1, executed 200944, cover 32357, signal 44060/45493, crashes 2, repro 0, triageQLen 0
2024/07/25 09:42:50 VMs 1, executed 200980, cover 32357, signal 44060/45494, crashes 2, repro 0, triageQLen 0
2024/07/25 09:43:00 VMs 1, executed 200980, cover 32357, signal 44060/45494, crashes 2, repro 0, triageQLen 0
2024/07/25 09:43:10 VMs 1, executed 201040, cover 32365, signal 44073/45494, crashes 2, repro 0, triageQLen 0
2024/07/25 09:43:20 VMs 1, executed 201164, cover 32365, signal 44073/45508, crashes 2, repro 0, triageQLen 0
2024/07/25 09:43:30 VMs 1, executed 201293, cover 32463, signal 44207/45601, crashes 2, repro 0, triageQLen 0
2024/07/25 09:43:40 VMs 1, executed 201326, cover 32463, signal 44207/45602, crashes 2, repro 0, triageQLen 0
2024/07/25 09:43:50 VMs 1, executed 201383, cover 32463, signal 44207/45602, crashes 2, repro 0, triageQLen 0
2024/07/25 09:44:00 VMs 1, executed 201383, cover 32463, signal 44207/45602, crashes 2, repro 0, triageQLen 0
2024/07/25 09:44:10 VMs 1, executed 201413, cover 32463, signal 44207/45602, crashes 2, repro 0, triageQLen 0
2024/07/25 09:44:20 VMs 1, executed 201428, cover 32463, signal 44207/45602, crashes 2, repro 0, triageQLen 0
2024/07/25 09:44:30 VMs 1, executed 201434, cover 32463, signal 44207/45602, crashes 2, repro 0, triageQLen 0
2024/07/25 09:44:40 VMs 1, executed 201479, cover 32463, signal 44207/45611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:44:50 VMs 1, executed 201590, cover 32468, signal 44217/45611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:45:00 VMs 1, executed 201590, cover 32468, signal 44217/45611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:45:10 VMs 1, executed 201608, cover 32468, signal 44217/45615, crashes 2, repro 0, triageQLen 0
2024/07/25 09:45:20 VMs 1, executed 201672, cover 32468, signal 44217/45617, crashes 2, repro 0, triageQLen 0
2024/07/25 09:45:30 VMs 1, executed 201693, cover 32468, signal 44217/45618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:45:40 VMs 1, executed 201717, cover 32468, signal 44217/45619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:45:50 VMs 1, executed 201771, cover 32468, signal 44217/45619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:46:00 VMs 1, executed 201771, cover 32468, signal 44217/45619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:46:10 VMs 1, executed 201865, cover 32577, signal 44401/45796, crashes 2, repro 0, triageQLen 0
2024/07/25 09:46:20 VMs 1, executed 202047, cover 32577, signal 44401/45796, crashes 2, repro 0, triageQLen 0
2024/07/25 09:46:30 VMs 1, executed 202077, cover 32577, signal 44401/45831, crashes 2, repro 0, triageQLen 0
2024/07/25 09:46:40 VMs 1, executed 202107, cover 32577, signal 44401/45833, crashes 2, repro 0, triageQLen 0
2024/07/25 09:46:50 VMs 1, executed 202125, cover 32577, signal 44401/45833, crashes 2, repro 0, triageQLen 0
2024/07/25 09:47:00 VMs 1, executed 202125, cover 32577, signal 44401/45833, crashes 2, repro 0, triageQLen 0
2024/07/25 09:47:10 VMs 1, executed 202158, cover 32577, signal 44401/45834, crashes 2, repro 0, triageQLen 0
2024/07/25 09:47:20 VMs 1, executed 202206, cover 32577, signal 44401/45834, crashes 2, repro 0, triageQLen 0
2024/07/25 09:47:30 VMs 1, executed 202224, cover 32577, signal 44401/45885, crashes 2, repro 0, triageQLen 0
2024/07/25 09:47:40 VMs 1, executed 202269, cover 32577, signal 44401/45885, crashes 2, repro 0, triageQLen 0
2024/07/25 09:47:50 VMs 1, executed 202305, cover 32577, signal 44401/45885, crashes 2, repro 0, triageQLen 0
2024/07/25 09:48:00 VMs 1, executed 202305, cover 32577, signal 44401/45885, crashes 2, repro 0, triageQLen 0
2024/07/25 09:48:10 VMs 1, executed 202334, cover 32632, signal 44490/45885, crashes 2, repro 0, triageQLen 0
2024/07/25 09:48:20 VMs 1, executed 202462, cover 32632, signal 44490/45908, crashes 2, repro 0, triageQLen 0
2024/07/25 09:48:30 VMs 1, executed 202486, cover 32632, signal 44490/45908, crashes 2, repro 0, triageQLen 0
2024/07/25 09:48:40 VMs 1, executed 202495, cover 32632, signal 44490/45911, crashes 2, repro 0, triageQLen 0
2024/07/25 09:48:50 VMs 1, executed 202637, cover 32654, signal 44524/45919, crashes 2, repro 0, triageQLen 0
2024/07/25 09:49:00 VMs 1, executed 202637, cover 32654, signal 44524/45919, crashes 2, repro 0, triageQLen 0
2024/07/25 09:49:10 VMs 1, executed 202688, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:49:20 VMs 1, executed 202700, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:49:30 VMs 1, executed 202712, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:49:40 VMs 1, executed 202712, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:49:50 VMs 1, executed 202712, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:50:00 VMs 1, executed 202712, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:50:10 VMs 1, executed 202712, cover 32654, signal 44524/45954, crashes 2, repro 0, triageQLen 0
2024/07/25 09:50:20 VMs 1, executed 202766, cover 32654, signal 44524/45963, crashes 2, repro 0, triageQLen 0
2024/07/25 09:50:30 VMs 1, executed 202778, cover 32654, signal 44524/45963, crashes 2, repro 0, triageQLen 0
2024/07/25 09:50:40 VMs 1, executed 202832, cover 32654, signal 44524/46050, crashes 2, repro 0, triageQLen 0
2024/07/25 09:50:50 VMs 1, executed 202925, cover 32654, signal 44524/46050, crashes 2, repro 0, triageQLen 0
2024/07/25 09:51:00 VMs 1, executed 202925, cover 32654, signal 44524/46050, crashes 2, repro 0, triageQLen 0
2024/07/25 09:51:10 VMs 1, executed 202958, cover 32654, signal 44524/46050, crashes 2, repro 0, triageQLen 0
2024/07/25 09:51:20 VMs 1, executed 202994, cover 32654, signal 44524/46110, crashes 2, repro 0, triageQLen 0
2024/07/25 09:51:30 VMs 1, executed 203021, cover 32654, signal 44524/46119, crashes 2, repro 0, triageQLen 0
2024/07/25 09:51:40 VMs 1, executed 203039, cover 32654, signal 44524/46119, crashes 2, repro 0, triageQLen 0
2024/07/25 09:51:50 VMs 1, executed 203063, cover 32654, signal 44524/46119, crashes 2, repro 0, triageQLen 0
2024/07/25 09:52:00 VMs 1, executed 203063, cover 32777, signal 44736/46119, crashes 2, repro 0, triageQLen 0
2024/07/25 09:52:10 VMs 1, executed 203435, cover 32777, signal 44736/46133, crashes 2, repro 0, triageQLen 0
2024/07/25 09:52:20 VMs 1, executed 203498, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:52:30 VMs 1, executed 203573, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:52:40 VMs 1, executed 203582, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:52:50 VMs 1, executed 203594, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:53:00 VMs 1, executed 203594, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:53:10 VMs 1, executed 203630, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:53:20 VMs 1, executed 203666, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:53:30 VMs 1, executed 203723, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:53:40 VMs 1, executed 203732, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:53:50 VMs 1, executed 203765, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:54:00 VMs 1, executed 203765, cover 32777, signal 44736/46153, crashes 2, repro 0, triageQLen 0
2024/07/25 09:54:10 VMs 1, executed 203840, cover 32777, signal 44736/46176, crashes 2, repro 0, triageQLen 0
2024/07/25 09:54:20 VMs 1, executed 203876, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:54:30 VMs 1, executed 203906, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:54:40 VMs 1, executed 203912, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:54:50 VMs 1, executed 203942, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:55:00 VMs 1, executed 203942, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:55:10 VMs 1, executed 203963, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:55:20 VMs 1, executed 203987, cover 32777, signal 44736/46177, crashes 2, repro 0, triageQLen 0
2024/07/25 09:55:30 VMs 1, executed 204029, cover 32777, signal 44736/46178, crashes 2, repro 0, triageQLen 0
2024/07/25 09:55:40 VMs 1, executed 204068, cover 32777, signal 44736/46198, crashes 2, repro 0, triageQLen 0
2024/07/25 09:55:50 VMs 1, executed 204227, cover 32821, signal 44802/46201, crashes 2, repro 0, triageQLen 0
2024/07/25 09:56:00 VMs 1, executed 204227, cover 32821, signal 44802/46201, crashes 2, repro 0, triageQLen 0
2024/07/25 09:56:10 VMs 1, executed 204290, cover 32830, signal 44816/46215, crashes 2, repro 0, triageQLen 0
2024/07/25 09:56:20 VMs 1, executed 204385, cover 32830, signal 44816/46215, crashes 2, repro 0, triageQLen 0
2024/07/25 09:56:30 VMs 1, executed 204396, cover 32832, signal 44820/46216, crashes 2, repro 0, triageQLen 0
2024/07/25 09:56:40 VMs 1, executed 204507, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:56:50 VMs 1, executed 204603, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:57:00 VMs 1, executed 204603, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:57:10 VMs 1, executed 204648, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:57:20 VMs 1, executed 204690, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:57:30 VMs 1, executed 204693, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:57:40 VMs 1, executed 204702, cover 32834, signal 44824/46224, crashes 2, repro 0, triageQLen 0
2024/07/25 09:57:50 VMs 1, executed 204729, cover 32834, signal 44824/46250, crashes 2, repro 0, triageQLen 0
2024/07/25 09:58:00 VMs 1, executed 204729, cover 32834, signal 44824/46250, crashes 2, repro 0, triageQLen 0
2024/07/25 09:58:10 VMs 1, executed 204756, cover 32834, signal 44824/46252, crashes 2, repro 0, triageQLen 0
2024/07/25 09:58:20 VMs 1, executed 204768, cover 32834, signal 44824/46252, crashes 2, repro 0, triageQLen 0
2024/07/25 09:58:30 VMs 1, executed 204810, cover 32834, signal 44824/46252, crashes 2, repro 0, triageQLen 0
2024/07/25 09:58:40 VMs 1, executed 204888, cover 32834, signal 44824/46265, crashes 2, repro 0, triageQLen 0
2024/07/25 09:58:50 VMs 1, executed 204948, cover 32834, signal 44824/46265, crashes 2, repro 0, triageQLen 0
2024/07/25 09:59:00 VMs 1, executed 204948, cover 32834, signal 44824/46265, crashes 2, repro 0, triageQLen 0
2024/07/25 09:59:10 VMs 1, executed 205017, cover 32834, signal 44824/46265, crashes 2, repro 0, triageQLen 0
2024/07/25 09:59:20 VMs 1, executed 205257, cover 32856, signal 44866/46268, crashes 2, repro 0, triageQLen 0
2024/07/25 09:59:30 VMs 1, executed 205278, cover 32856, signal 44866/46268, crashes 2, repro 0, triageQLen 0
2024/07/25 09:59:40 VMs 1, executed 205311, cover 32856, signal 44866/46268, crashes 2, repro 0, triageQLen 0
2024/07/25 09:59:50 VMs 1, executed 205359, cover 32856, signal 44866/46268, crashes 2, repro 0, triageQLen 0
2024/07/25 10:00:00 VMs 1, executed 205359, cover 32856, signal 44866/46268, crashes 2, repro 0, triageQLen 0
2024/07/25 10:00:10 VMs 1, executed 205371, cover 32856, signal 44866/46271, crashes 2, repro 0, triageQLen 0
2024/07/25 10:00:20 VMs 1, executed 205398, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:00:30 VMs 1, executed 205398, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:00:40 VMs 1, executed 205404, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:00:50 VMs 1, executed 205428, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:01:00 VMs 1, executed 205428, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:01:10 VMs 1, executed 205458, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:01:20 VMs 1, executed 205497, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:01:30 VMs 1, executed 205542, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:01:40 VMs 1, executed 205569, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:01:50 VMs 1, executed 205587, cover 32856, signal 44866/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:02:00 VMs 1, executed 205587, cover 32861, signal 44877/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:02:10 VMs 1, executed 205668, cover 32861, signal 44877/46274, crashes 2, repro 0, triageQLen 0
2024/07/25 10:02:20 VMs 1, executed 205710, cover 32861, signal 44877/46276, crashes 2, repro 0, triageQLen 0
2024/07/25 10:02:30 VMs 1, executed 205728, cover 32861, signal 44877/46276, crashes 2, repro 0, triageQLen 0
2024/07/25 10:02:40 VMs 1, executed 205793, cover 32861, signal 44877/46279, crashes 2, repro 0, triageQLen 0
2024/07/25 10:02:50 VMs 1, executed 205942, cover 32887, signal 44916/46313, crashes 2, repro 0, triageQLen 0
2024/07/25 10:03:00 VMs 1, executed 205942, cover 32887, signal 44916/46313, crashes 2, repro 0, triageQLen 0
2024/07/25 10:03:10 VMs 1, executed 206074, cover 32887, signal 44916/46326, crashes 2, repro 0, triageQLen 0
2024/07/25 10:03:20 VMs 1, executed 206200, cover 32887, signal 44916/46327, crashes 2, repro 0, triageQLen 0
2024/07/25 10:03:30 VMs 1, executed 206263, cover 32887, signal 44916/46331, crashes 2, repro 0, triageQLen 0
2024/07/25 10:03:40 VMs 1, executed 206332, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:03:50 VMs 1, executed 206368, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:04:00 VMs 1, executed 206368, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:04:10 VMs 1, executed 206449, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:04:20 VMs 1, executed 206482, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:04:30 VMs 1, executed 206503, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:04:40 VMs 1, executed 206524, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:04:50 VMs 1, executed 206533, cover 32887, signal 44916/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:05:00 VMs 1, executed 206533, cover 32897, signal 44935/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:05:10 VMs 1, executed 206611, cover 32897, signal 44935/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:05:20 VMs 1, executed 206638, cover 32897, signal 44935/46332, crashes 2, repro 0, triageQLen 0
2024/07/25 10:05:30 VMs 1, executed 206686, cover 32897, signal 44935/46335, crashes 2, repro 0, triageQLen 0
2024/07/25 10:05:40 VMs 1, executed 206698, cover 32897, signal 44935/46335, crashes 2, repro 0, triageQLen 0
2024/07/25 10:05:50 VMs 1, executed 206716, cover 32897, signal 44935/46335, crashes 2, repro 0, triageQLen 0
2024/07/25 10:06:00 VMs 1, executed 206716, cover 32897, signal 44935/46335, crashes 2, repro 0, triageQLen 0
2024/07/25 10:06:10 VMs 1, executed 206722, cover 32897, signal 44935/46335, crashes 2, repro 0, triageQLen 0
2024/07/25 10:06:20 VMs 1, executed 206731, cover 32897, signal 44935/46335, crashes 2, repro 0, triageQLen 0
2024/07/25 10:06:30 VMs 1, executed 206773, cover 32897, signal 44935/46377, crashes 2, repro 0, triageQLen 0
2024/07/25 10:06:40 VMs 1, executed 206812, cover 32897, signal 44935/46377, crashes 2, repro 0, triageQLen 0
2024/07/25 10:06:50 VMs 1, executed 206845, cover 32897, signal 44935/46377, crashes 2, repro 0, triageQLen 0
2024/07/25 10:07:00 VMs 1, executed 206845, cover 32897, signal 44935/46377, crashes 2, repro 0, triageQLen 0
2024/07/25 10:07:10 VMs 1, executed 206887, cover 32932, signal 44980/46377, crashes 2, repro 0, triageQLen 0
2024/07/25 10:07:20 VMs 1, executed 207081, cover 32932, signal 44980/46391, crashes 2, repro 0, triageQLen 0
2024/07/25 10:07:30 VMs 1, executed 207270, cover 32935, signal 44994/46396, crashes 2, repro 0, triageQLen 0
2024/07/25 10:07:40 VMs 1, executed 207372, cover 32936, signal 45001/46404, crashes 2, repro 0, triageQLen 0
2024/07/25 10:07:50 VMs 1, executed 207459, cover 32936, signal 45001/46404, crashes 2, repro 0, triageQLen 0
2024/07/25 10:08:00 VMs 1, executed 207459, cover 32936, signal 45001/46404, crashes 2, repro 0, triageQLen 0
2024/07/25 10:08:10 VMs 1, executed 207546, cover 32936, signal 45001/46434, crashes 2, repro 0, triageQLen 0
2024/07/25 10:08:20 VMs 1, executed 207609, cover 32936, signal 45001/46434, crashes 2, repro 0, triageQLen 0
2024/07/25 10:08:30 VMs 1, executed 207673, cover 32936, signal 45001/46437, crashes 2, repro 0, triageQLen 0
2024/07/25 10:08:40 VMs 1, executed 207738, cover 32936, signal 45001/46463, crashes 2, repro 0, triageQLen 0
2024/07/25 10:08:50 VMs 1, executed 207777, cover 32936, signal 45001/46480, crashes 2, repro 0, triageQLen 0
2024/07/25 10:09:00 VMs 1, executed 207777, cover 32936, signal 45001/46480, crashes 2, repro 0, triageQLen 0
2024/07/25 10:09:10 VMs 1, executed 207777, cover 32936, signal 45001/46480, crashes 2, repro 0, triageQLen 0
2024/07/25 10:09:20 VMs 1, executed 207780, cover 32936, signal 45001/46480, crashes 2, repro 0, triageQLen 0
2024/07/25 10:09:30 VMs 1, executed 207783, cover 32936, signal 45001/46480, crashes 2, repro 0, triageQLen 0
2024/07/25 10:09:40 VMs 1, executed 207786, cover 32936, signal 45001/46480, crashes 2, repro 0, triageQLen 0
2024/07/25 10:09:50 VMs 1, executed 207945, cover 32980, signal 45079/46482, crashes 2, repro 0, triageQLen 0
2024/07/25 10:10:00 VMs 1, executed 207945, cover 32980, signal 45079/46482, crashes 2, repro 0, triageQLen 0
2024/07/25 10:10:10 VMs 1, executed 208002, cover 32980, signal 45079/46542, crashes 2, repro 0, triageQLen 0
2024/07/25 10:10:20 VMs 1, executed 208035, cover 32980, signal 45079/46542, crashes 2, repro 0, triageQLen 0
2024/07/25 10:10:30 VMs 1, executed 208053, cover 32980, signal 45079/46542, crashes 2, repro 0, triageQLen 0
2024/07/25 10:10:40 VMs 1, executed 208140, cover 32980, signal 45079/46547, crashes 2, repro 0, triageQLen 0
2024/07/25 10:10:50 VMs 1, executed 208200, cover 32980, signal 45079/46639, crashes 2, repro 0, triageQLen 0
2024/07/25 10:11:00 VMs 1, executed 208200, cover 32980, signal 45079/46639, crashes 2, repro 0, triageQLen 0
2024/07/25 10:11:10 VMs 1, executed 208290, cover 32980, signal 45079/46639, crashes 2, repro 0, triageQLen 0
2024/07/25 10:11:20 VMs 1, executed 208335, cover 32980, signal 45079/46653, crashes 2, repro 0, triageQLen 0
2024/07/25 10:11:30 VMs 1, executed 208573, cover 33106, signal 45253/46656, crashes 2, repro 0, triageQLen 0
2024/07/25 10:11:40 VMs 1, executed 208597, cover 33106, signal 45254/46657, crashes 2, repro 0, triageQLen 0
2024/07/25 10:11:50 VMs 1, executed 208635, cover 33106, signal 45254/46657, crashes 2, repro 0, triageQLen 0
2024/07/25 10:12:00 VMs 1, executed 208635, cover 33106, signal 45254/46657, crashes 2, repro 0, triageQLen 0
2024/07/25 10:12:10 VMs 1, executed 208635, cover 33106, signal 45254/46657, crashes 2, repro 0, triageQLen 0
2024/07/25 10:12:20 VMs 1, executed 208659, cover 33106, signal 45254/46686, crashes 2, repro 0, triageQLen 0
