2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/27 22:09:56 VMs 1, executed 342338, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:10:06 VMs 1, executed 342365, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:10:16 VMs 1, executed 342365, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:10:26 VMs 1, executed 342371, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:10:36 VMs 1, executed 342422, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:10:46 VMs 1, executed 342425, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:10:56 VMs 1, executed 342425, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:11:06 VMs 1, executed 342440, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:11:16 VMs 1, executed 342443, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:11:26 VMs 1, executed 342452, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:11:36 VMs 1, executed 342458, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:11:46 VMs 1, executed 342485, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:11:56 VMs 1, executed 342485, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:12:06 VMs 1, executed 342488, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:12:16 VMs 1, executed 342497, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:12:26 VMs 1, executed 342530, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:12:36 VMs 1, executed 342608, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:12:46 VMs 1, executed 342647, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:12:56 VMs 1, executed 342647, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:13:06 VMs 1, executed 342675, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:13:16 VMs 1, executed 342684, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
2024/07/27 22:13:26 VMs 1, executed 342717, cover 38525, signal 53172/54892, crashes 2, repro 0, triageQLen 0
2024/07/27 22:13:36 VMs 1, executed 342752, cover 38525, signal 53172/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:13:46 VMs 1, executed 342868, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:13:56 VMs 1, executed 342868, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:14:06 VMs 1, executed 342888, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:14:16 VMs 1, executed 342957, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:14:26 VMs 1, executed 342984, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:14:36 VMs 1, executed 342996, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:14:46 VMs 1, executed 343029, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:14:56 VMs 1, executed 343029, cover 38530, signal 53180/54895, crashes 2, repro 0, triageQLen 0
2024/07/27 22:15:06 VMs 1, executed 343143, cover 38530, signal 53180/54897, crashes 2, repro 0, triageQLen 0
2024/07/27 22:15:16 VMs 1, executed 343173, cover 38530, signal 53180/54897, crashes 2, repro 0, triageQLen 0
2024/07/27 22:15:26 VMs 1, executed 343240, cover 38530, signal 53180/54897, crashes 2, repro 0, triageQLen 0
2024/07/27 22:15:36 VMs 1, executed 343264, cover 38530, signal 53180/54897, crashes 2, repro 0, triageQLen 0
2024/07/27 22:15:46 VMs 1, executed 343294, cover 38530, signal 53180/54897, crashes 2, repro 0, triageQLen 0
2024/07/27 22:15:56 VMs 1, executed 343294, cover 38530, signal 53180/54897, crashes 2, repro 0, triageQLen 0
2024/07/27 22:16:06 VMs 1, executed 343389, cover 38531, signal 53182/54898, crashes 2, repro 0, triageQLen 0
2024/07/27 22:16:16 VMs 1, executed 343416, cover 38531, signal 53182/54898, crashes 2, repro 0, triageQLen 0
2024/07/27 22:16:26 VMs 1, executed 343449, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:16:36 VMs 1, executed 343494, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:16:46 VMs 1, executed 343512, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:16:56 VMs 1, executed 343512, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:17:06 VMs 1, executed 343577, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:17:16 VMs 1, executed 343677, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:17:26 VMs 1, executed 343740, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:17:36 VMs 1, executed 343842, cover 38531, signal 53182/54900, crashes 2, repro 0, triageQLen 0
2024/07/27 22:17:46 VMs 1, executed 343947, cover 38531, signal 53182/54904, crashes 2, repro 0, triageQLen 0
2024/07/27 22:17:56 VMs 1, executed 343947, cover 38534, signal 53188/54904, crashes 2, repro 0, triageQLen 0
2024/07/27 22:18:06 VMs 1, executed 344033, cover 38534, signal 53188/54904, crashes 2, repro 0, triageQLen 0
2024/07/27 22:18:16 VMs 1, executed 344123, cover 38534, signal 53188/54904, crashes 2, repro 0, triageQLen 0
2024/07/27 22:18:26 VMs 1, executed 344204, cover 38534, signal 53188/54905, crashes 2, repro 0, triageQLen 0
2024/07/27 22:18:36 VMs 1, executed 344318, cover 38534, signal 53190/54906, crashes 2, repro 0, triageQLen 0
2024/07/27 22:18:46 VMs 1, executed 344324, cover 38534, signal 53190/54906, crashes 2, repro 0, triageQLen 0
2024/07/27 22:18:56 VMs 1, executed 344324, cover 38534, signal 53190/54906, crashes 2, repro 0, triageQLen 0
2024/07/27 22:19:06 VMs 1, executed 344381, cover 38534, signal 53190/54906, crashes 2, repro 0, triageQLen 0
2024/07/27 22:19:16 VMs 1, executed 344393, cover 38534, signal 53190/54906, crashes 2, repro 0, triageQLen 0
2024/07/27 22:19:26 VMs 1, executed 344423, cover 38534, signal 53190/54906, crashes 2, repro 0, triageQLen 0
2024/07/27 22:19:36 VMs 1, executed 344462, cover 38534, signal 53190/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:19:46 VMs 1, executed 344480, cover 38534, signal 53190/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:19:56 VMs 1, executed 344480, cover 38534, signal 53190/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:20:06 VMs 1, executed 344562, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:20:16 VMs 1, executed 344592, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:20:26 VMs 1, executed 344616, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:20:36 VMs 1, executed 344646, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:20:46 VMs 1, executed 344694, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:20:56 vm-0: running for 1h0m0.001180973s, restarting
2024/07/27 22:20:56 VMs 0, executed 344694, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:21:06 VMs 0, executed 344694, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:21:16 VMs 1, executed 344694, cover 38534, signal 53191/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:21:26 VMs 1, executed 344694, cover 38538, signal 53198/54907, crashes 2, repro 0, triageQLen 0
2024/07/27 22:21:36 VMs 1, executed 344922, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:21:46 VMs 1, executed 344952, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:21:56 VMs 1, executed 344976, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:22:06 VMs 1, executed 345002, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:22:16 VMs 1, executed 345002, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:22:26 VMs 1, executed 345023, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:22:36 VMs 1, executed 345026, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:22:46 VMs 1, executed 345035, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:22:56 VMs 1, executed 345065, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:23:06 VMs 1, executed 345136, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:23:16 VMs 1, executed 345136, cover 38538, signal 53198/54913, crashes 2, repro 0, triageQLen 0
2024/07/27 22:23:26 VMs 1, executed 345185, cover 38538, signal 53200/54914, crashes 2, repro 0, triageQLen 0
2024/07/27 22:23:36 VMs 1, executed 345343, cover 38538, signal 53200/54915, crashes 2, repro 0, triageQLen 0
2024/07/27 22:23:46 VMs 1, executed 345360, cover 38538, signal 53200/54916, crashes 2, repro 0, triageQLen 0
2024/07/27 22:23:56 VMs 1, executed 345411, cover 38538, signal 53200/54918, crashes 2, repro 0, triageQLen 0
2024/07/27 22:24:06 VMs 1, executed 345426, cover 38538, signal 53200/54918, crashes 2, repro 0, triageQLen 0
2024/07/27 22:24:16 VMs 1, executed 345426, cover 38538, signal 53200/54918, crashes 2, repro 0, triageQLen 0
2024/07/27 22:24:26 VMs 1, executed 345439, cover 38538, signal 53200/54918, crashes 2, repro 0, triageQLen 0
2024/07/27 22:24:36 VMs 1, executed 345518, cover 38539, signal 53203/54918, crashes 2, repro 0, triageQLen 0
2024/07/27 22:24:46 VMs 1, executed 345570, cover 38539, signal 53203/54918, crashes 2, repro 0, triageQLen 0
2024/07/27 22:24:56 VMs 1, executed 345629, cover 38544, signal 53211/54926, crashes 2, repro 0, triageQLen 0
2024/07/27 22:25:06 VMs 1, executed 345697, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:25:16 VMs 1, executed 345697, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:25:26 VMs 1, executed 345717, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:25:36 VMs 1, executed 345751, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:25:46 VMs 1, executed 345790, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:25:56 VMs 1, executed 345793, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:26:06 VMs 1, executed 345808, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:26:16 VMs 1, executed 345808, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:26:26 VMs 1, executed 345829, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:26:36 VMs 1, executed 345829, cover 38544, signal 53211/54956, crashes 2, repro 0, triageQLen 0
2024/07/27 22:26:46 VMs 1, executed 345853, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:26:56 VMs 1, executed 345921, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:27:06 VMs 1, executed 346048, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:27:16 VMs 1, executed 346048, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:27:26 VMs 1, executed 346102, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:27:36 VMs 1, executed 346114, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:27:46 VMs 1, executed 346177, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:27:56 VMs 1, executed 346228, cover 38544, signal 53211/54957, crashes 2, repro 0, triageQLen 0
2024/07/27 22:28:06 VMs 1, executed 346273, cover 38544, signal 53211/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:28:16 VMs 1, executed 346273, cover 38544, signal 53211/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:28:26 VMs 1, executed 346312, cover 38544, signal 53211/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:28:36 VMs 1, executed 346354, cover 38544, signal 53211/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:28:46 VMs 1, executed 346390, cover 38544, signal 53211/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:28:56 VMs 1, executed 346486, cover 38544, signal 53211/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:29:06 VMs 1, executed 346607, cover 38562, signal 53243/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:29:16 VMs 1, executed 346607, cover 38562, signal 53243/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:29:26 VMs 1, executed 346637, cover 38562, signal 53243/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:29:36 VMs 1, executed 346666, cover 38562, signal 53243/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:29:46 VMs 1, executed 346709, cover 38562, signal 53243/54958, crashes 2, repro 0, triageQLen 0
2024/07/27 22:29:56 VMs 1, executed 346745, cover 38562, signal 53243/54980, crashes 2, repro 0, triageQLen 0
2024/07/27 22:30:06 VMs 1, executed 346808, cover 38562, signal 53243/54982, crashes 2, repro 0, triageQLen 0
2024/07/27 22:30:16 VMs 1, executed 346808, cover 38580, signal 53267/54982, crashes 2, repro 0, triageQLen 0
2024/07/27 22:30:26 VMs 1, executed 346896, cover 38580, signal 53267/54982, crashes 2, repro 0, triageQLen 0
2024/07/27 22:30:36 VMs 1, executed 346902, cover 38580, signal 53267/54988, crashes 2, repro 0, triageQLen 0
2024/07/27 22:30:46 VMs 1, executed 346929, cover 38580, signal 53267/54988, crashes 2, repro 0, triageQLen 0
2024/07/27 22:30:56 VMs 1, executed 346947, cover 38580, signal 53267/54988, crashes 2, repro 0, triageQLen 0
2024/07/27 22:31:06 VMs 1, executed 346989, cover 38580, signal 53267/54988, crashes 2, repro 0, triageQLen 0
2024/07/27 22:31:16 VMs 1, executed 346989, cover 38580, signal 53267/54988, crashes 2, repro 0, triageQLen 0
2024/07/27 22:31:26 VMs 1, executed 347016, cover 38580, signal 53267/54988, crashes 2, repro 0, triageQLen 0
2024/07/27 22:31:36 VMs 1, executed 347076, cover 38580, signal 53267/54989, crashes 2, repro 0, triageQLen 0
2024/07/27 22:31:46 VMs 1, executed 347082, cover 38584, signal 53274/54989, crashes 2, repro 0, triageQLen 0
2024/07/27 22:31:56 VMs 1, executed 347176, cover 38584, signal 53274/54989, crashes 2, repro 0, triageQLen 0
2024/07/27 22:32:06 VMs 1, executed 347182, cover 38584, signal 53274/54989, crashes 2, repro 0, triageQLen 0
2024/07/27 22:32:16 VMs 1, executed 347182, cover 38585, signal 53276/54989, crashes 2, repro 0, triageQLen 0
2024/07/27 22:32:26 VMs 1, executed 347244, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:32:36 VMs 1, executed 347253, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:32:46 VMs 1, executed 347265, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:32:56 VMs 1, executed 347292, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:33:06 VMs 1, executed 347292, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:33:16 VMs 1, executed 347292, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:33:26 VMs 1, executed 347313, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:33:36 VMs 1, executed 347319, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:33:46 VMs 1, executed 347331, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:33:56 VMs 1, executed 347352, cover 38585, signal 53276/54991, crashes 2, repro 0, triageQLen 0
2024/07/27 22:34:06 VMs 1, executed 347379, cover 38585, signal 53276/55005, crashes 2, repro 0, triageQLen 0
2024/07/27 22:34:16 VMs 1, executed 347379, cover 38585, signal 53276/55005, crashes 2, repro 0, triageQLen 0
2024/07/27 22:34:26 VMs 1, executed 347388, cover 38585, signal 53276/55005, crashes 2, repro 0, triageQLen 0
2024/07/27 22:34:36 VMs 1, executed 347403, cover 38585, signal 53276/55005, crashes 2, repro 0, triageQLen 0
2024/07/27 22:34:46 VMs 1, executed 347412, cover 38585, signal 53276/55005, crashes 2, repro 0, triageQLen 0
2024/07/27 22:34:56 VMs 1, executed 347581, cover 38592, signal 53288/55012, crashes 2, repro 0, triageQLen 0
2024/07/27 22:35:06 VMs 1, executed 347623, cover 38592, signal 53288/55013, crashes 2, repro 0, triageQLen 0
2024/07/27 22:35:16 VMs 1, executed 347623, cover 38592, signal 53288/55013, crashes 2, repro 0, triageQLen 0
2024/07/27 22:35:26 VMs 1, executed 347644, cover 38592, signal 53288/55013, crashes 2, repro 0, triageQLen 0
2024/07/27 22:35:36 VMs 1, executed 347689, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:35:46 VMs 1, executed 347731, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:35:56 VMs 1, executed 347767, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:36:06 VMs 1, executed 347803, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:36:16 VMs 1, executed 347803, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:36:26 VMs 1, executed 347812, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:36:36 VMs 1, executed 347818, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:36:46 VMs 1, executed 347842, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:36:56 VMs 1, executed 347848, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:37:06 VMs 1, executed 347863, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:37:16 VMs 1, executed 347863, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:37:26 VMs 1, executed 347863, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:37:36 VMs 1, executed 347908, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:37:46 VMs 1, executed 347923, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:37:56 VMs 1, executed 347944, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:38:06 VMs 1, executed 347968, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:38:16 VMs 1, executed 347968, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:38:27 VMs 1, executed 347971, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:38:37 VMs 1, executed 347977, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:38:47 VMs 1, executed 347992, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:38:57 VMs 1, executed 348001, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:39:07 VMs 1, executed 348010, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:39:17 VMs 1, executed 348010, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:39:27 VMs 1, executed 348010, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:39:37 VMs 1, executed 348013, cover 38592, signal 53288/55014, crashes 2, repro 0, triageQLen 0
2024/07/27 22:39:47 VMs 1, executed 348022, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:39:57 VMs 1, executed 348025, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:40:07 VMs 1, executed 348034, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:40:17 VMs 1, executed 348034, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:40:27 VMs 1, executed 348040, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:40:37 VMs 1, executed 348043, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:40:47 VMs 1, executed 348052, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:40:57 VMs 1, executed 348058, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
2024/07/27 22:41:07 VMs 1, executed 348064, cover 38592, signal 53288/55018, crashes 2, repro 0, triageQLen 0
