2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/03 05:27:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:27:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:28:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:28:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:28:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:28:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:28:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:28:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:29:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:29:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:29:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:29:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:29:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:29:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:30:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:30:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:30:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:30:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:30:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:30:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:31:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:31:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:31:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:31:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:31:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:31:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:32:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:32:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:32:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:32:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:32:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:32:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:33:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:33:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:33:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:33:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:33:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:33:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:34:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:34:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:34:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:34:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:34:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:34:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:35:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:35:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:35:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:35:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:35:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:35:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:36:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:36:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:36:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:36:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:36:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:36:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:37:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:37:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:37:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:37:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:37:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:37:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:38:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:38:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:38:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:38:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:38:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:38:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:39:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:39:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:39:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:39:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:39:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:39:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:40:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:40:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:40:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:40:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:40:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:40:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:41:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:41:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:41:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:41:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:41:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:41:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:42:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:42:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:42:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:42:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:42:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:42:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:43:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:43:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:43:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:43:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:43:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:43:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:44:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:44:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:44:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:44:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:44:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:44:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:45:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:45:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:45:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:45:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:45:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:45:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:46:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:46:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:46:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:46:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:46:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:46:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:47:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:47:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:47:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:47:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:47:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:47:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:48:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:48:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:48:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:48:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:48:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:48:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:49:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:49:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:49:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:49:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:49:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:49:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:50:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:50:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:50:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:50:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:50:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:50:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:51:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:51:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:51:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:51:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:51:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:51:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:52:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:52:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:52:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:52:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:52:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:52:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:53:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:53:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:53:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:53:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:53:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:53:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:54:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:54:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:54:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:54:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:54:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:54:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:55:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:55:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:55:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:55:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:55:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:55:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:56:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:56:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:56:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:56:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:56:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:56:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:57:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:57:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:57:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:57:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:57:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:57:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:58:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:58:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:58:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:58:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:58:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:58:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:59:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
