2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 00:52:20 VMs 1, executed 501070, cover 47017, signal 65904/69401, crashes 0, repro 0, triageQLen 0
2024/03/22 00:52:30 VMs 1, executed 501250, cover 47017, signal 65904/69401, crashes 0, repro 0, triageQLen 0
2024/03/22 00:52:40 VMs 1, executed 501439, cover 47017, signal 65904/69429, crashes 0, repro 0, triageQLen 0
2024/03/22 00:52:50 VMs 1, executed 501439, cover 47033, signal 65930/69429, crashes 0, repro 0, triageQLen 0
2024/03/22 00:53:00 VMs 1, executed 501682, cover 47037, signal 65936/69431, crashes 0, repro 0, triageQLen 0
2024/03/22 00:53:10 VMs 1, executed 501884, cover 47037, signal 65936/69450, crashes 0, repro 0, triageQLen 0
2024/03/22 00:53:20 VMs 1, executed 502073, cover 47038, signal 65938/69454, crashes 0, repro 0, triageQLen 0
2024/03/22 00:53:30 VMs 1, executed 502319, cover 47038, signal 65938/69483, crashes 0, repro 0, triageQLen 0
2024/03/22 00:53:40 VMs 1, executed 502498, cover 47038, signal 65938/69485, crashes 0, repro 0, triageQLen 0
2024/03/22 00:53:50 VMs 1, executed 502498, cover 47038, signal 65939/69485, crashes 0, repro 0, triageQLen 0
2024/03/22 00:54:00 VMs 1, executed 502680, cover 47038, signal 65939/69485, crashes 0, repro 0, triageQLen 0
2024/03/22 00:54:10 VMs 1, executed 502863, cover 47071, signal 65988/69488, crashes 0, repro 0, triageQLen 0
2024/03/22 00:54:20 VMs 1, executed 503010, cover 47071, signal 65990/69491, crashes 0, repro 0, triageQLen 0
2024/03/22 00:54:30 VMs 1, executed 503106, cover 47071, signal 65990/69491, crashes 0, repro 0, triageQLen 0
2024/03/22 00:54:40 VMs 1, executed 503202, cover 47071, signal 65990/69491, crashes 0, repro 0, triageQLen 0
2024/03/22 00:54:50 VMs 1, executed 503202, cover 47071, signal 65990/69491, crashes 0, repro 0, triageQLen 0
2024/03/22 00:55:00 VMs 1, executed 503305, cover 47074, signal 65999/69498, crashes 0, repro 0, triageQLen 0
2024/03/22 00:55:10 VMs 1, executed 503415, cover 47074, signal 65999/69499, crashes 0, repro 0, triageQLen 0
2024/03/22 00:55:20 VMs 1, executed 503525, cover 47074, signal 65999/69505, crashes 0, repro 0, triageQLen 0
2024/03/22 00:55:30 VMs 1, executed 503639, cover 47074, signal 65999/69511, crashes 0, repro 0, triageQLen 0
2024/03/22 00:55:40 VMs 1, executed 503730, cover 47074, signal 65999/69512, crashes 0, repro 0, triageQLen 0
2024/03/22 00:55:50 VMs 1, executed 503730, cover 47074, signal 65999/69512, crashes 0, repro 0, triageQLen 0
2024/03/22 00:56:00 VMs 1, executed 503837, cover 47074, signal 65999/69512, crashes 0, repro 0, triageQLen 0
2024/03/22 00:56:10 VMs 1, executed 503948, cover 47074, signal 65999/69513, crashes 0, repro 0, triageQLen 0
2024/03/22 00:56:20 VMs 1, executed 504057, cover 47074, signal 65999/69513, crashes 0, repro 0, triageQLen 0
2024/03/22 00:56:30 VMs 1, executed 504184, cover 47074, signal 65999/69519, crashes 0, repro 0, triageQLen 0
2024/03/22 00:56:40 VMs 1, executed 504280, cover 47074, signal 65999/69520, crashes 0, repro 0, triageQLen 0
2024/03/22 00:56:50 VMs 1, executed 504280, cover 47074, signal 65999/69520, crashes 0, repro 0, triageQLen 0
2024/03/22 00:57:00 VMs 1, executed 504379, cover 47074, signal 66000/69520, crashes 0, repro 0, triageQLen 0
2024/03/22 00:57:10 VMs 1, executed 504477, cover 47076, signal 66006/69522, crashes 0, repro 0, triageQLen 0
2024/03/22 00:57:20 VMs 1, executed 504584, cover 47076, signal 66006/69539, crashes 0, repro 0, triageQLen 0
2024/03/22 00:57:30 VMs 1, executed 504681, cover 47076, signal 66006/69539, crashes 0, repro 0, triageQLen 0
2024/03/22 00:57:40 VMs 1, executed 504788, cover 47076, signal 66006/69540, crashes 0, repro 0, triageQLen 0
2024/03/22 00:57:50 VMs 1, executed 504788, cover 47076, signal 66006/69540, crashes 0, repro 0, triageQLen 0
2024/03/22 00:58:00 VMs 1, executed 504909, cover 47086, signal 66025/69540, crashes 0, repro 0, triageQLen 0
2024/03/22 00:58:10 VMs 1, executed 505025, cover 47086, signal 66026/69540, crashes 0, repro 0, triageQLen 0
2024/03/22 00:58:20 VMs 1, executed 505144, cover 47088, signal 66035/69540, crashes 0, repro 0, triageQLen 0
2024/03/22 00:58:30 VMs 1, executed 505245, cover 47090, signal 66036/69540, crashes 0, repro 0, triageQLen 0
2024/03/22 00:58:40 VMs 1, executed 505341, cover 47090, signal 66036/69541, crashes 0, repro 0, triageQLen 0
2024/03/22 00:58:50 VMs 1, executed 505341, cover 47090, signal 66036/69541, crashes 0, repro 0, triageQLen 0
2024/03/22 00:59:00 VMs 1, executed 505438, cover 47090, signal 66036/69560, crashes 0, repro 0, triageQLen 0
2024/03/22 00:59:10 VMs 1, executed 505557, cover 47090, signal 66036/69562, crashes 0, repro 0, triageQLen 0
2024/03/22 00:59:20 VMs 1, executed 505678, cover 47090, signal 66036/69564, crashes 0, repro 0, triageQLen 0
2024/03/22 00:59:30 VMs 1, executed 505768, cover 47090, signal 66036/69568, crashes 0, repro 0, triageQLen 0
2024/03/22 00:59:40 VMs 1, executed 505956, cover 47090, signal 66036/69568, crashes 0, repro 0, triageQLen 0
2024/03/22 00:59:50 VMs 1, executed 505956, cover 47090, signal 66036/69568, crashes 0, repro 0, triageQLen 0
2024/03/22 01:00:00 VMs 1, executed 506063, cover 47090, signal 66036/69570, crashes 0, repro 0, triageQLen 0
2024/03/22 01:00:10 VMs 1, executed 506170, cover 47090, signal 66036/69571, crashes 0, repro 0, triageQLen 0
2024/03/22 01:00:20 VMs 1, executed 506265, cover 47090, signal 66036/69571, crashes 0, repro 0, triageQLen 0
2024/03/22 01:00:30 VMs 1, executed 506459, cover 47090, signal 66036/69572, crashes 0, repro 0, triageQLen 0
2024/03/22 01:00:40 VMs 1, executed 506657, cover 47090, signal 66036/69573, crashes 0, repro 0, triageQLen 0
2024/03/22 01:00:50 VMs 1, executed 506657, cover 47090, signal 66036/69573, crashes 0, repro 0, triageQLen 0
2024/03/22 01:01:00 VMs 1, executed 506832, cover 47091, signal 66041/69577, crashes 0, repro 0, triageQLen 0
2024/03/22 01:01:10 VMs 1, executed 507096, cover 47092, signal 66044/69577, crashes 0, repro 0, triageQLen 0
2024/03/22 01:01:20 VMs 1, executed 507204, cover 47099, signal 66064/69579, crashes 0, repro 0, triageQLen 0
2024/03/22 01:01:30 VMs 1, executed 507388, cover 47099, signal 66064/69579, crashes 0, repro 0, triageQLen 0
2024/03/22 01:01:40 VMs 1, executed 507787, cover 47099, signal 66064/69581, crashes 0, repro 0, triageQLen 0
2024/03/22 01:01:50 VMs 1, executed 507787, cover 47099, signal 66064/69581, crashes 0, repro 0, triageQLen 0
2024/03/22 01:02:00 VMs 1, executed 508205, cover 47102, signal 66069/69608, crashes 0, repro 0, triageQLen 0
2024/03/22 01:02:10 VMs 1, executed 508586, cover 47120, signal 66096/69616, crashes 0, repro 0, triageQLen 0
2024/03/22 01:02:20 VMs 1, executed 508980, cover 47120, signal 66098/69617, crashes 0, repro 0, triageQLen 0
2024/03/22 01:02:30 VMs 1, executed 509490, cover 47120, signal 66098/69623, crashes 0, repro 0, triageQLen 0
2024/03/22 01:02:40 VMs 1, executed 510072, cover 47121, signal 66100/69623, crashes 0, repro 0, triageQLen 0
2024/03/22 01:02:50 VMs 1, executed 510072, cover 47121, signal 66100/69623, crashes 0, repro 0, triageQLen 0
2024/03/22 01:03:00 VMs 1, executed 510631, cover 47131, signal 66115/69643, crashes 0, repro 0, triageQLen 0
2024/03/22 01:03:10 VMs 1, executed 511142, cover 47131, signal 66115/69643, crashes 0, repro 0, triageQLen 0
2024/03/22 01:03:20 VMs 1, executed 511251, cover 47131, signal 66115/69644, crashes 0, repro 0, triageQLen 0
2024/03/22 01:03:30 VMs 1, executed 511349, cover 47131, signal 66115/69645, crashes 0, repro 0, triageQLen 0
2024/03/22 01:03:40 VMs 1, executed 511470, cover 47131, signal 66115/69645, crashes 0, repro 0, triageQLen 0
2024/03/22 01:03:50 VMs 1, executed 511470, cover 47131, signal 66115/69645, crashes 0, repro 0, triageQLen 0
2024/03/22 01:04:00 VMs 1, executed 511588, cover 47131, signal 66115/69655, crashes 0, repro 0, triageQLen 0
2024/03/22 01:04:10 VMs 1, executed 511697, cover 47139, signal 66126/69656, crashes 0, repro 0, triageQLen 0
2024/03/22 01:04:20 VMs 1, executed 511795, cover 47139, signal 66127/69658, crashes 0, repro 0, triageQLen 0
2024/03/22 01:04:30 VMs 1, executed 511937, cover 47139, signal 66127/69658, crashes 0, repro 0, triageQLen 0
2024/03/22 01:04:40 VMs 1, executed 512054, cover 47139, signal 66127/69662, crashes 0, repro 0, triageQLen 0
2024/03/22 01:04:50 VMs 1, executed 512054, cover 47139, signal 66127/69662, crashes 0, repro 0, triageQLen 0
2024/03/22 01:05:00 VMs 1, executed 512149, cover 47139, signal 66127/69663, crashes 0, repro 0, triageQLen 0
2024/03/22 01:05:10 VMs 1, executed 512244, cover 47139, signal 66128/69664, crashes 0, repro 0, triageQLen 0
2024/03/22 01:05:20 VMs 1, executed 512454, cover 47139, signal 66128/69665, crashes 0, repro 0, triageQLen 0
2024/03/22 01:05:30 VMs 1, executed 512596, cover 47142, signal 66134/69674, crashes 0, repro 0, triageQLen 0
2024/03/22 01:05:40 VMs 1, executed 512697, cover 47142, signal 66134/69674, crashes 0, repro 0, triageQLen 0
2024/03/22 01:05:50 VMs 1, executed 512697, cover 47142, signal 66134/69674, crashes 0, repro 0, triageQLen 0
2024/03/22 01:06:00 VMs 1, executed 512801, cover 47144, signal 66137/69674, crashes 0, repro 0, triageQLen 0
2024/03/22 01:06:10 VMs 1, executed 512905, cover 47144, signal 66137/69678, crashes 0, repro 0, triageQLen 0
2024/03/22 01:06:20 VMs 1, executed 513039, cover 47144, signal 66137/69678, crashes 0, repro 0, triageQLen 0
2024/03/22 01:06:30 VMs 1, executed 513130, cover 47144, signal 66137/69679, crashes 0, repro 0, triageQLen 0
2024/03/22 01:06:40 VMs 1, executed 513226, cover 47144, signal 66137/69679, crashes 0, repro 0, triageQLen 0
2024/03/22 01:06:50 VMs 1, executed 513226, cover 47144, signal 66137/69679, crashes 0, repro 0, triageQLen 0
2024/03/22 01:07:00 VMs 1, executed 513353, cover 47144, signal 66137/69679, crashes 0, repro 0, triageQLen 0
2024/03/22 01:07:10 VMs 1, executed 513451, cover 47144, signal 66137/69680, crashes 0, repro 0, triageQLen 0
2024/03/22 01:07:20 VMs 1, executed 513548, cover 47144, signal 66137/69680, crashes 0, repro 0, triageQLen 0
2024/03/22 01:07:30 VMs 1, executed 513649, cover 47144, signal 66137/69686, crashes 0, repro 0, triageQLen 0
2024/03/22 01:07:40 VMs 1, executed 513743, cover 47147, signal 66143/69698, crashes 0, repro 0, triageQLen 0
2024/03/22 01:07:50 VMs 1, executed 513743, cover 47149, signal 66147/69698, crashes 0, repro 0, triageQLen 0
2024/03/22 01:08:00 VMs 1, executed 513840, cover 47149, signal 66147/69702, crashes 0, repro 0, triageQLen 0
2024/03/22 01:08:10 VMs 1, executed 513933, cover 47149, signal 66147/69703, crashes 0, repro 0, triageQLen 0
2024/03/22 01:08:20 VMs 1, executed 514050, cover 47158, signal 66159/69713, crashes 0, repro 0, triageQLen 0
2024/03/22 01:08:30 VMs 1, executed 514139, cover 47158, signal 66159/69714, crashes 0, repro 0, triageQLen 0
2024/03/22 01:08:40 VMs 1, executed 514221, cover 47159, signal 66161/69714, crashes 0, repro 0, triageQLen 0
2024/03/22 01:08:50 VMs 1, executed 514221, cover 47162, signal 66168/69714, crashes 0, repro 0, triageQLen 0
2024/03/22 01:09:00 VMs 1, executed 514318, cover 47164, signal 66172/69717, crashes 0, repro 0, triageQLen 0
2024/03/22 01:09:10 VMs 1, executed 514397, cover 47164, signal 66172/69719, crashes 0, repro 0, triageQLen 0
2024/03/22 01:09:20 VMs 1, executed 514469, cover 47164, signal 66174/69722, crashes 0, repro 0, triageQLen 0
2024/03/22 01:09:30 VMs 1, executed 514564, cover 47164, signal 66176/69723, crashes 0, repro 0, triageQLen 0
2024/03/22 01:09:40 VMs 1, executed 514639, cover 47164, signal 66176/69724, crashes 0, repro 0, triageQLen 0
2024/03/22 01:09:50 VMs 1, executed 514639, cover 47164, signal 66176/69724, crashes 0, repro 0, triageQLen 0
2024/03/22 01:10:00 VMs 1, executed 514736, cover 47164, signal 66176/69737, crashes 0, repro 0, triageQLen 0
2024/03/22 01:10:10 VMs 1, executed 514825, cover 47164, signal 66176/69940, crashes 0, repro 0, triageQLen 0
2024/03/22 01:10:20 VMs 1, executed 514903, cover 47164, signal 66176/69940, crashes 0, repro 0, triageQLen 0
2024/03/22 01:10:30 VMs 1, executed 514981, cover 47164, signal 66176/69942, crashes 0, repro 0, triageQLen 0
2024/03/22 01:10:40 VMs 1, executed 515058, cover 47164, signal 66176/69942, crashes 0, repro 0, triageQLen 0
2024/03/22 01:10:50 VMs 1, executed 515058, cover 47164, signal 66176/69942, crashes 0, repro 0, triageQLen 0
2024/03/22 01:11:00 VMs 1, executed 515152, cover 47164, signal 66176/69944, crashes 0, repro 0, triageQLen 0
2024/03/22 01:11:10 VMs 1, executed 515233, cover 47164, signal 66176/69944, crashes 0, repro 0, triageQLen 0
2024/03/22 01:11:20 VMs 1, executed 515312, cover 47164, signal 66176/69944, crashes 0, repro 0, triageQLen 0
2024/03/22 01:11:30 VMs 1, executed 515387, cover 47164, signal 66176/69945, crashes 0, repro 0, triageQLen 0
2024/03/22 01:11:40 VMs 1, executed 515473, cover 47164, signal 66176/69945, crashes 0, repro 0, triageQLen 0
2024/03/22 01:11:50 VMs 1, executed 515473, cover 47164, signal 66176/69945, crashes 0, repro 0, triageQLen 0
2024/03/22 01:12:00 VMs 1, executed 515559, cover 47164, signal 66176/69945, crashes 0, repro 0, triageQLen 0
2024/03/22 01:12:10 VMs 1, executed 515633, cover 47164, signal 66176/69945, crashes 0, repro 0, triageQLen 0
2024/03/22 01:12:20 VMs 1, executed 515721, cover 47164, signal 66176/69979, crashes 0, repro 0, triageQLen 0
2024/03/22 01:12:30 VMs 1, executed 515796, cover 47164, signal 66176/69980, crashes 0, repro 0, triageQLen 0
2024/03/22 01:12:40 VMs 1, executed 515881, cover 47164, signal 66176/69980, crashes 0, repro 0, triageQLen 0
2024/03/22 01:12:50 VMs 1, executed 515881, cover 47164, signal 66176/69980, crashes 0, repro 0, triageQLen 0
2024/03/22 01:13:00 VMs 1, executed 515945, cover 47164, signal 66176/69980, crashes 0, repro 0, triageQLen 0
2024/03/22 01:13:10 VMs 1, executed 516017, cover 47164, signal 66176/69994, crashes 0, repro 0, triageQLen 0
2024/03/22 01:13:20 VMs 1, executed 516096, cover 47190, signal 66205/70006, crashes 0, repro 0, triageQLen 0
2024/03/22 01:13:30 VMs 1, executed 516171, cover 47209, signal 66219/70006, crashes 0, repro 0, triageQLen 0
2024/03/22 01:13:40 VMs 1, executed 516276, cover 47212, signal 66224/70017, crashes 0, repro 0, triageQLen 0
2024/03/22 01:13:50 VMs 1, executed 516276, cover 47356, signal 66448/70017, crashes 0, repro 0, triageQLen 0
2024/03/22 01:14:00 VMs 1, executed 516367, cover 47359, signal 66461/70017, crashes 0, repro 0, triageQLen 0
2024/03/22 01:14:10 VMs 1, executed 516428, cover 47361, signal 66461/70018, crashes 0, repro 0, triageQLen 0
2024/03/22 01:14:20 VMs 1, executed 516500, cover 47361, signal 66461/70018, crashes 0, repro 0, triageQLen 0
2024/03/22 01:14:30 VMs 1, executed 516563, cover 47364, signal 66468/70018, crashes 0, repro 0, triageQLen 0
2024/03/22 01:14:40 VMs 1, executed 516646, cover 47367, signal 66474/70022, crashes 0, repro 0, triageQLen 0
2024/03/22 01:14:50 VMs 1, executed 516646, cover 47370, signal 66478/70022, crashes 0, repro 0, triageQLen 0
2024/03/22 01:15:00 vm-0: running for 1h0m0.002510951s, restarting
2024/03/22 01:15:00 VMs 0, executed 516712, cover 47370, signal 66478/70022, crashes 0, repro 0, triageQLen 0
2024/03/22 01:15:10 VMs 0, executed 516712, cover 47370, signal 66478/70022, crashes 0, repro 0, triageQLen 0
2024/03/22 01:15:20 VMs 1, executed 516712, cover 47373, signal 66482/70022, crashes 0, repro 0, triageQLen 0
2024/03/22 01:15:28 vm-0: crash: panic: selected disabled or non-generatable syscall
2024/03/22 01:15:28 loop: starting repro of 'panic: selected disabled or non-generatable syscall' on instances [0]
2024/03/22 01:15:40 VMs 0, executed 519136, cover 47436, signal 66580/70024, crashes 1, repro 1, triageQLen 0
2024/03/22 01:15:28 reproducing crash 'panic: selected disabled or non-generatable syscall': 895 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
