2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 06:35:31 VMs 1, executed 213524, cover 30821, signal 41668/43268, crashes 0, repro 0, triageQLen 0
2024/07/26 06:35:41 VMs 1, executed 213548, cover 30821, signal 41668/43268, crashes 0, repro 0, triageQLen 0
2024/07/26 06:35:51 VMs 1, executed 213590, cover 30821, signal 41668/43268, crashes 0, repro 0, triageQLen 0
2024/07/26 06:36:01 VMs 1, executed 213590, cover 30821, signal 41668/43268, crashes 0, repro 0, triageQLen 0
2024/07/26 06:36:11 VMs 1, executed 213665, cover 30821, signal 41668/43275, crashes 0, repro 0, triageQLen 0
2024/07/26 06:36:21 VMs 1, executed 213761, cover 30821, signal 41668/43275, crashes 0, repro 0, triageQLen 0
2024/07/26 06:36:31 VMs 1, executed 213791, cover 30821, signal 41668/43275, crashes 0, repro 0, triageQLen 0
2024/07/26 06:36:41 VMs 1, executed 213830, cover 30821, signal 41668/43275, crashes 0, repro 0, triageQLen 0
2024/07/26 06:36:51 VMs 1, executed 213902, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:37:01 VMs 1, executed 213902, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:37:11 VMs 1, executed 213962, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:37:21 VMs 1, executed 214019, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:37:31 VMs 1, executed 214052, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:37:41 VMs 1, executed 214082, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:37:51 VMs 1, executed 214100, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:38:01 VMs 1, executed 214100, cover 30821, signal 41668/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:38:11 VMs 1, executed 214142, cover 30821, signal 41669/43276, crashes 0, repro 0, triageQLen 0
2024/07/26 06:38:21 VMs 1, executed 214374, cover 30839, signal 41693/43277, crashes 0, repro 0, triageQLen 0
2024/07/26 06:38:31 VMs 1, executed 214475, cover 30839, signal 41693/43294, crashes 0, repro 0, triageQLen 0
2024/07/26 06:38:41 VMs 1, executed 214505, cover 30839, signal 41693/43294, crashes 0, repro 0, triageQLen 0
2024/07/26 06:38:47 vm-0: running for 1h0m0.002403069s, restarting
2024/07/26 06:38:51 VMs 0, executed 214505, cover 30839, signal 41693/43294, crashes 0, repro 0, triageQLen 0
2024/07/26 06:39:01 VMs 0, executed 214505, cover 30839, signal 41693/43294, crashes 0, repro 0, triageQLen 0
2024/07/26 06:39:11 VMs 1, executed 214505, cover 30846, signal 41708/43294, crashes 0, repro 0, triageQLen 0
2024/07/26 06:39:21 VMs 1, executed 214844, cover 30846, signal 41708/43388, crashes 0, repro 0, triageQLen 0
2024/07/26 06:39:31 VMs 1, executed 215335, cover 31040, signal 41977/43574, crashes 0, repro 0, triageQLen 0
2024/07/26 06:39:41 VMs 1, executed 215335, cover 31040, signal 41977/43574, crashes 0, repro 0, triageQLen 0
2024/07/26 06:39:51 VMs 1, executed 215434, cover 31040, signal 41977/43603, crashes 0, repro 0, triageQLen 0
2024/07/26 06:40:01 VMs 1, executed 215470, cover 31040, signal 41977/43603, crashes 0, repro 0, triageQLen 0
2024/07/26 06:40:11 VMs 1, executed 215509, cover 31040, signal 41977/43605, crashes 0, repro 0, triageQLen 0
2024/07/26 06:40:21 VMs 1, executed 215566, cover 31040, signal 41977/43605, crashes 0, repro 0, triageQLen 0
2024/07/26 06:40:31 VMs 1, executed 215566, cover 31040, signal 41977/43605, crashes 0, repro 0, triageQLen 0
2024/07/26 06:40:41 VMs 1, executed 215566, cover 31040, signal 41977/43605, crashes 0, repro 0, triageQLen 0
2024/07/26 06:40:51 VMs 1, executed 215584, cover 31040, signal 41977/43606, crashes 0, repro 0, triageQLen 0
2024/07/26 06:41:01 VMs 1, executed 215620, cover 31040, signal 41977/43608, crashes 0, repro 0, triageQLen 0
2024/07/26 06:41:11 VMs 1, executed 215695, cover 31040, signal 41977/43610, crashes 0, repro 0, triageQLen 0
2024/07/26 06:41:21 VMs 1, executed 215830, cover 31040, signal 41977/43628, crashes 0, repro 0, triageQLen 0
2024/07/26 06:41:31 VMs 1, executed 215935, cover 31040, signal 41977/43653, crashes 0, repro 0, triageQLen 0
2024/07/26 06:41:41 VMs 1, executed 215935, cover 31040, signal 41977/43653, crashes 0, repro 0, triageQLen 0
2024/07/26 06:41:51 VMs 1, executed 215989, cover 31040, signal 41977/43656, crashes 0, repro 0, triageQLen 0
2024/07/26 06:42:01 VMs 1, executed 216001, cover 31040, signal 41977/43656, crashes 0, repro 0, triageQLen 0
2024/07/26 06:42:11 VMs 1, executed 216230, cover 31125, signal 42124/43677, crashes 0, repro 0, triageQLen 0
2024/07/26 06:42:21 VMs 1, executed 216839, cover 31125, signal 42124/43689, crashes 0, repro 0, triageQLen 0
2024/07/26 06:42:31 VMs 1, executed 217015, cover 31125, signal 42125/43691, crashes 0, repro 0, triageQLen 0
2024/07/26 06:42:41 VMs 1, executed 217015, cover 31125, signal 42125/43691, crashes 0, repro 0, triageQLen 0
2024/07/26 06:42:51 VMs 1, executed 217102, cover 31125, signal 42125/43691, crashes 0, repro 0, triageQLen 0
2024/07/26 06:43:01 VMs 1, executed 217132, cover 31125, signal 42125/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:43:11 VMs 1, executed 217138, cover 31125, signal 42125/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:43:21 VMs 1, executed 217153, cover 31125, signal 42125/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:43:31 VMs 1, executed 217159, cover 31125, signal 42125/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:43:41 VMs 1, executed 217159, cover 31125, signal 42125/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:43:51 VMs 1, executed 217159, cover 31125, signal 42126/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:44:01 VMs 1, executed 217220, cover 31125, signal 42126/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:44:11 VMs 1, executed 217229, cover 31125, signal 42126/43692, crashes 0, repro 0, triageQLen 0
2024/07/26 06:44:21 VMs 1, executed 217235, cover 31125, signal 42126/43693, crashes 0, repro 0, triageQLen 0
2024/07/26 06:44:31 VMs 1, executed 217403, cover 31125, signal 42127/43694, crashes 0, repro 0, triageQLen 0
2024/07/26 06:44:41 VMs 1, executed 217403, cover 31125, signal 42127/43694, crashes 0, repro 0, triageQLen 0
2024/07/26 06:44:51 VMs 1, executed 217403, cover 31125, signal 42127/43694, crashes 0, repro 0, triageQLen 0
2024/07/26 06:45:01 VMs 1, executed 217424, cover 31125, signal 42127/43694, crashes 0, repro 0, triageQLen 0
2024/07/26 06:45:11 VMs 1, executed 217427, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:45:21 VMs 1, executed 217427, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:45:31 VMs 1, executed 217427, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:45:41 VMs 1, executed 217427, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:45:51 VMs 1, executed 217433, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:46:01 VMs 1, executed 217436, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:46:11 VMs 1, executed 217454, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:46:21 VMs 1, executed 217490, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:46:31 VMs 1, executed 217490, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:46:41 VMs 1, executed 217490, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:46:51 VMs 1, executed 217499, cover 31125, signal 42127/43695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:47:01 VMs 1, executed 217556, cover 31125, signal 42127/43699, crashes 0, repro 0, triageQLen 0
2024/07/26 06:47:11 VMs 1, executed 217589, cover 31125, signal 42127/43701, crashes 0, repro 0, triageQLen 0
2024/07/26 06:47:21 VMs 1, executed 217667, cover 31125, signal 42127/43701, crashes 0, repro 0, triageQLen 0
2024/07/26 06:47:31 VMs 1, executed 217697, cover 31125, signal 42127/43704, crashes 0, repro 0, triageQLen 0
2024/07/26 06:47:41 VMs 1, executed 217697, cover 31125, signal 42127/43704, crashes 0, repro 0, triageQLen 0
2024/07/26 06:47:51 VMs 1, executed 217817, cover 31125, signal 42127/43704, crashes 0, repro 0, triageQLen 0
2024/07/26 06:48:01 VMs 1, executed 217871, cover 31125, signal 42127/43706, crashes 0, repro 0, triageQLen 0
2024/07/26 06:48:11 VMs 1, executed 217892, cover 31125, signal 42127/43708, crashes 0, repro 0, triageQLen 0
2024/07/26 06:48:21 VMs 1, executed 218091, cover 31135, signal 42146/43713, crashes 0, repro 0, triageQLen 0
2024/07/26 06:48:31 VMs 1, executed 218183, cover 31135, signal 42146/43714, crashes 0, repro 0, triageQLen 0
2024/07/26 06:48:41 VMs 1, executed 218183, cover 31135, signal 42146/43714, crashes 0, repro 0, triageQLen 0
2024/07/26 06:48:51 VMs 1, executed 218268, cover 31135, signal 42146/43854, crashes 0, repro 0, triageQLen 0
2024/07/26 06:49:01 VMs 1, executed 218325, cover 31135, signal 42146/43855, crashes 0, repro 0, triageQLen 0
2024/07/26 06:49:11 VMs 1, executed 218397, cover 31135, signal 42146/43865, crashes 0, repro 0, triageQLen 0
2024/07/26 06:49:21 VMs 1, executed 218439, cover 31135, signal 42146/43865, crashes 0, repro 0, triageQLen 0
2024/07/26 06:49:31 VMs 1, executed 218481, cover 31135, signal 42146/43865, crashes 0, repro 0, triageQLen 0
2024/07/26 06:49:41 VMs 1, executed 218481, cover 31135, signal 42146/43865, crashes 0, repro 0, triageQLen 0
2024/07/26 06:49:51 VMs 1, executed 218517, cover 31135, signal 42146/43891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:50:01 VMs 1, executed 218559, cover 31135, signal 42146/43891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:50:11 VMs 1, executed 218571, cover 31135, signal 42146/43892, crashes 0, repro 0, triageQLen 0
2024/07/26 06:50:21 VMs 1, executed 218667, cover 31135, signal 42146/43907, crashes 0, repro 0, triageQLen 0
2024/07/26 06:50:31 VMs 1, executed 218696, cover 31135, signal 42146/43907, crashes 0, repro 0, triageQLen 0
2024/07/26 06:50:41 VMs 1, executed 218696, cover 31135, signal 42146/43907, crashes 0, repro 0, triageQLen 0
2024/07/26 06:50:51 VMs 1, executed 218733, cover 31135, signal 42146/43907, crashes 0, repro 0, triageQLen 0
2024/07/26 06:51:01 VMs 1, executed 218757, cover 31135, signal 42146/43907, crashes 0, repro 0, triageQLen 0
2024/07/26 06:51:11 VMs 1, executed 218792, cover 31298, signal 42361/43910, crashes 0, repro 0, triageQLen 0
2024/07/26 06:51:21 VMs 1, executed 219076, cover 31298, signal 42361/43924, crashes 0, repro 0, triageQLen 0
2024/07/26 06:51:31 VMs 1, executed 219109, cover 31298, signal 42361/43941, crashes 0, repro 0, triageQLen 0
2024/07/26 06:51:41 VMs 1, executed 219109, cover 31298, signal 42361/43941, crashes 0, repro 0, triageQLen 0
2024/07/26 06:51:51 VMs 1, executed 219133, cover 31300, signal 42378/43941, crashes 0, repro 0, triageQLen 0
2024/07/26 06:52:01 VMs 1, executed 219260, cover 31300, signal 42378/43945, crashes 0, repro 0, triageQLen 0
2024/07/26 06:52:11 VMs 1, executed 219278, cover 31300, signal 42378/43945, crashes 0, repro 0, triageQLen 0
2024/07/26 06:52:21 VMs 1, executed 219329, cover 31300, signal 42378/43955, crashes 0, repro 0, triageQLen 0
2024/07/26 06:52:31 VMs 1, executed 219344, cover 31300, signal 42378/43955, crashes 0, repro 0, triageQLen 0
2024/07/26 06:52:41 VMs 1, executed 219344, cover 31300, signal 42378/43955, crashes 0, repro 0, triageQLen 0
2024/07/26 06:52:51 VMs 1, executed 219374, cover 31300, signal 42378/43955, crashes 0, repro 0, triageQLen 0
2024/07/26 06:53:01 VMs 1, executed 219407, cover 31300, signal 42378/43955, crashes 0, repro 0, triageQLen 0
2024/07/26 06:53:11 VMs 1, executed 219407, cover 31300, signal 42378/43955, crashes 0, repro 0, triageQLen 0
2024/07/26 06:53:21 VMs 1, executed 219441, cover 31300, signal 42378/43957, crashes 0, repro 0, triageQLen 0
2024/07/26 06:53:31 VMs 1, executed 219492, cover 31300, signal 42378/43961, crashes 0, repro 0, triageQLen 0
2024/07/26 06:53:41 VMs 1, executed 219492, cover 31300, signal 42378/43961, crashes 0, repro 0, triageQLen 0
2024/07/26 06:53:51 VMs 1, executed 219541, cover 31310, signal 42391/43972, crashes 0, repro 0, triageQLen 0
2024/07/26 06:54:01 VMs 1, executed 219710, cover 31312, signal 42395/43980, crashes 0, repro 0, triageQLen 0
2024/07/26 06:54:11 VMs 1, executed 219871, cover 31313, signal 42397/43980, crashes 0, repro 0, triageQLen 0
2024/07/26 06:54:21 VMs 1, executed 220021, cover 31321, signal 42414/43985, crashes 0, repro 0, triageQLen 0
2024/07/26 06:54:31 VMs 1, executed 220108, cover 31321, signal 42414/43986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:54:41 VMs 1, executed 220108, cover 31321, signal 42415/43986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:54:51 VMs 1, executed 220187, cover 31321, signal 42415/43986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:55:01 VMs 1, executed 220217, cover 31321, signal 42415/43986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:55:11 VMs 1, executed 220308, cover 31321, signal 42415/43986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:55:21 VMs 1, executed 220487, cover 31321, signal 42415/44012, crashes 0, repro 0, triageQLen 0
2024/07/26 06:55:31 VMs 1, executed 220542, cover 31321, signal 42415/44015, crashes 0, repro 0, triageQLen 0
2024/07/26 06:55:41 VMs 1, executed 220542, cover 31324, signal 42420/44015, crashes 0, repro 0, triageQLen 0
2024/07/26 06:55:51 VMs 1, executed 220675, cover 31340, signal 42445/44039, crashes 0, repro 0, triageQLen 0
2024/07/26 06:56:01 VMs 1, executed 220866, cover 31340, signal 42445/44040, crashes 0, repro 0, triageQLen 0
2024/07/26 06:56:11 VMs 1, executed 220917, cover 31340, signal 42445/44040, crashes 0, repro 0, triageQLen 0
2024/07/26 06:56:21 VMs 1, executed 220962, cover 31340, signal 42445/44040, crashes 0, repro 0, triageQLen 0
2024/07/26 06:56:31 VMs 1, executed 221001, cover 31340, signal 42445/44040, crashes 0, repro 0, triageQLen 0
2024/07/26 06:56:41 VMs 1, executed 221001, cover 31340, signal 42445/44040, crashes 0, repro 0, triageQLen 0
2024/07/26 06:56:51 VMs 1, executed 221073, cover 31340, signal 42445/44041, crashes 0, repro 0, triageQLen 0
2024/07/26 06:57:01 VMs 1, executed 221130, cover 31340, signal 42445/44041, crashes 0, repro 0, triageQLen 0
2024/07/26 06:57:11 VMs 1, executed 221157, cover 31340, signal 42445/44041, crashes 0, repro 0, triageQLen 0
2024/07/26 06:57:21 VMs 1, executed 221169, cover 31340, signal 42445/44041, crashes 0, repro 0, triageQLen 0
2024/07/26 06:57:31 VMs 1, executed 221190, cover 31340, signal 42445/44044, crashes 0, repro 0, triageQLen 0
2024/07/26 06:57:41 VMs 1, executed 221190, cover 31340, signal 42445/44044, crashes 0, repro 0, triageQLen 0
2024/07/26 06:57:51 VMs 1, executed 221217, cover 31340, signal 42445/44044, crashes 0, repro 0, triageQLen 0
2024/07/26 06:58:01 VMs 1, executed 221250, cover 31340, signal 42445/44045, crashes 0, repro 0, triageQLen 0
2024/07/26 06:58:11 VMs 1, executed 221277, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:58:21 VMs 1, executed 221319, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:58:31 VMs 1, executed 221340, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:58:41 VMs 1, executed 221340, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:58:51 VMs 1, executed 221340, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:59:01 VMs 1, executed 221346, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:59:11 VMs 1, executed 221367, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:59:21 VMs 1, executed 221367, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:59:31 VMs 1, executed 221370, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:59:41 VMs 1, executed 221370, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 06:59:51 VMs 1, executed 221400, cover 31340, signal 42445/44053, crashes 0, repro 0, triageQLen 0
2024/07/26 07:00:01 VMs 1, executed 221424, cover 31340, signal 42445/44061, crashes 0, repro 0, triageQLen 0
2024/07/26 07:00:11 VMs 1, executed 221433, cover 31340, signal 42445/44061, crashes 0, repro 0, triageQLen 0
2024/07/26 07:00:21 VMs 1, executed 221439, cover 31340, signal 42445/44061, crashes 0, repro 0, triageQLen 0
2024/07/26 07:00:31 VMs 1, executed 221466, cover 31340, signal 42445/44061, crashes 0, repro 0, triageQLen 0
2024/07/26 07:00:41 VMs 1, executed 221466, cover 31340, signal 42445/44061, crashes 0, repro 0, triageQLen 0
2024/07/26 07:00:51 VMs 1, executed 221502, cover 31340, signal 42445/44061, crashes 0, repro 0, triageQLen 0
2024/07/26 07:01:01 VMs 1, executed 221553, cover 31340, signal 42445/44065, crashes 0, repro 0, triageQLen 0
2024/07/26 07:01:11 VMs 1, executed 221603, cover 31340, signal 42445/44065, crashes 0, repro 0, triageQLen 0
2024/07/26 07:01:21 VMs 1, executed 221655, cover 31340, signal 42445/44068, crashes 0, repro 0, triageQLen 0
2024/07/26 07:01:31 VMs 1, executed 221703, cover 31340, signal 42445/44068, crashes 0, repro 0, triageQLen 0
2024/07/26 07:01:41 VMs 1, executed 221703, cover 31340, signal 42445/44068, crashes 0, repro 0, triageQLen 0
2024/07/26 07:01:51 VMs 1, executed 221745, cover 31340, signal 42445/44069, crashes 0, repro 0, triageQLen 0
2024/07/26 07:02:01 VMs 1, executed 221790, cover 31340, signal 42445/44091, crashes 0, repro 0, triageQLen 0
2024/07/26 07:02:11 VMs 1, executed 221793, cover 31340, signal 42445/44091, crashes 0, repro 0, triageQLen 0
2024/07/26 07:02:21 VMs 1, executed 221853, cover 31340, signal 42445/44091, crashes 0, repro 0, triageQLen 0
2024/07/26 07:02:31 VMs 1, executed 221898, cover 31340, signal 42445/44093, crashes 0, repro 0, triageQLen 0
2024/07/26 07:02:41 VMs 1, executed 221898, cover 31342, signal 42449/44093, crashes 0, repro 0, triageQLen 0
2024/07/26 07:02:51 VMs 1, executed 221979, cover 31347, signal 42455/44093, crashes 0, repro 0, triageQLen 0
2024/07/26 07:03:01 VMs 1, executed 222024, cover 31347, signal 42455/44093, crashes 0, repro 0, triageQLen 0
2024/07/26 07:03:11 VMs 1, executed 222089, cover 31366, signal 42481/44093, crashes 0, repro 0, triageQLen 0
2024/07/26 07:03:21 VMs 1, executed 222175, cover 31374, signal 42494/44095, crashes 0, repro 0, triageQLen 0
2024/07/26 07:03:31 VMs 1, executed 222620, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:03:41 VMs 1, executed 222620, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:03:51 VMs 1, executed 222620, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:04:01 VMs 1, executed 222629, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:04:11 VMs 1, executed 222632, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:04:21 VMs 1, executed 222662, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:04:31 VMs 1, executed 222662, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:04:41 VMs 1, executed 222662, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:04:51 VMs 1, executed 222671, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:05:01 VMs 1, executed 222671, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:05:11 VMs 1, executed 222671, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:05:21 VMs 1, executed 222677, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:05:31 VMs 1, executed 222677, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:05:41 VMs 1, executed 222677, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:05:51 VMs 1, executed 222677, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:06:01 VMs 1, executed 222677, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:06:11 VMs 1, executed 222677, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:06:21 VMs 1, executed 222698, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:06:31 VMs 1, executed 222707, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
2024/07/26 07:06:41 VMs 1, executed 222707, cover 31404, signal 42538/44129, crashes 0, repro 0, triageQLen 0
