2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 06:07:14 VMs 1, executed 862794, cover 52421, signal 74385/79106, crashes 0, repro 0, triageQLen 0
2024/03/24 06:07:24 VMs 1, executed 863486, cover 52428, signal 74399/79120, crashes 0, repro 0, triageQLen 0
2024/03/24 06:07:34 VMs 1, executed 863486, cover 52428, signal 74401/79120, crashes 0, repro 0, triageQLen 0
2024/03/24 06:07:44 VMs 1, executed 864594, cover 52428, signal 74401/79132, crashes 0, repro 0, triageQLen 0
2024/03/24 06:07:54 VMs 1, executed 865522, cover 52430, signal 74404/79132, crashes 0, repro 0, triageQLen 0
2024/03/24 06:08:04 VMs 1, executed 866603, cover 52458, signal 74405/79136, crashes 0, repro 0, triageQLen 0
2024/03/24 06:08:14 VMs 1, executed 867375, cover 52468, signal 74419/79154, crashes 0, repro 0, triageQLen 0
2024/03/24 06:08:24 VMs 1, executed 868164, cover 52469, signal 74423/79160, crashes 0, repro 0, triageQLen 0
2024/03/24 06:08:34 VMs 1, executed 868164, cover 52470, signal 74424/79160, crashes 0, repro 0, triageQLen 0
2024/03/24 06:08:44 VMs 1, executed 869258, cover 52470, signal 74424/79174, crashes 0, repro 0, triageQLen 0
2024/03/24 06:08:54 VMs 1, executed 869887, cover 52470, signal 74427/79192, crashes 0, repro 0, triageQLen 0
2024/03/24 06:09:04 VMs 1, executed 870500, cover 52471, signal 74431/79201, crashes 0, repro 0, triageQLen 0
2024/03/24 06:09:14 VMs 1, executed 871314, cover 52473, signal 74445/79217, crashes 0, repro 0, triageQLen 0
2024/03/24 06:09:24 VMs 1, executed 872260, cover 52476, signal 74453/79235, crashes 0, repro 0, triageQLen 0
2024/03/24 06:09:34 VMs 1, executed 872260, cover 52482, signal 74463/79235, crashes 0, repro 0, triageQLen 0
2024/03/24 06:09:44 VMs 1, executed 872927, cover 52487, signal 74477/79245, crashes 0, repro 0, triageQLen 0
2024/03/24 06:09:54 VMs 1, executed 873594, cover 52492, signal 74485/79257, crashes 0, repro 0, triageQLen 0
2024/03/24 06:10:04 VMs 1, executed 874320, cover 52492, signal 74485/79262, crashes 0, repro 0, triageQLen 0
2024/03/24 06:10:14 VMs 1, executed 875106, cover 52492, signal 74486/79262, crashes 0, repro 0, triageQLen 0
2024/03/24 06:10:24 VMs 1, executed 875881, cover 52558, signal 74570/79294, crashes 0, repro 0, triageQLen 0
2024/03/24 06:10:34 VMs 1, executed 875881, cover 52558, signal 74570/79294, crashes 0, repro 0, triageQLen 0
2024/03/24 06:10:44 VMs 1, executed 876762, cover 52559, signal 74575/79352, crashes 0, repro 0, triageQLen 0
2024/03/24 06:10:54 VMs 1, executed 877654, cover 52559, signal 74576/79353, crashes 0, repro 0, triageQLen 0
2024/03/24 06:11:04 VMs 1, executed 878468, cover 52559, signal 74576/79357, crashes 0, repro 0, triageQLen 0
2024/03/24 06:11:14 VMs 1, executed 878682, cover 52559, signal 74576/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:11:24 VMs 1, executed 879054, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:11:34 VMs 1, executed 879054, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:11:38 vm-0: running for 1h0m0.001072556s, restarting
2024/03/24 06:11:44 VMs 0, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:11:54 VMs 0, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:12:04 VMs 0, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:12:14 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:12:24 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:12:34 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:12:44 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:12:54 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:13:04 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:13:14 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:13:24 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:13:34 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:13:44 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:13:54 VMs 1, executed 879241, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:14:04 VMs 1, executed 879242, cover 52559, signal 74577/79358, crashes 0, repro 0, triageQLen 0
2024/03/24 06:14:14 VMs 1, executed 879524, cover 52559, signal 74577/79363, crashes 0, repro 0, triageQLen 0
2024/03/24 06:14:24 VMs 1, executed 879805, cover 52560, signal 74579/79371, crashes 0, repro 0, triageQLen 0
2024/03/24 06:14:34 VMs 1, executed 880207, cover 52586, signal 74613/79384, crashes 0, repro 0, triageQLen 0
2024/03/24 06:14:44 VMs 1, executed 880939, cover 52596, signal 74631/79434, crashes 0, repro 0, triageQLen 0
2024/03/24 06:14:54 VMs 1, executed 880939, cover 52596, signal 74632/79434, crashes 0, repro 0, triageQLen 0
2024/03/24 06:15:04 VMs 1, executed 881919, cover 52596, signal 74632/79439, crashes 0, repro 0, triageQLen 0
2024/03/24 06:15:14 VMs 1, executed 882441, cover 52596, signal 74632/79439, crashes 0, repro 0, triageQLen 0
2024/03/24 06:15:24 VMs 1, executed 882714, cover 52597, signal 74634/79439, crashes 0, repro 0, triageQLen 0
2024/03/24 06:15:34 VMs 1, executed 883100, cover 52597, signal 74634/79442, crashes 0, repro 0, triageQLen 0
2024/03/24 06:15:44 VMs 1, executed 883609, cover 52597, signal 74634/79443, crashes 0, repro 0, triageQLen 0
2024/03/24 06:15:54 VMs 1, executed 883609, cover 52597, signal 74634/79443, crashes 0, repro 0, triageQLen 0
2024/03/24 06:16:04 VMs 1, executed 884021, cover 52597, signal 74634/79443, crashes 0, repro 0, triageQLen 0
2024/03/24 06:16:14 VMs 1, executed 884488, cover 52597, signal 74634/79444, crashes 0, repro 0, triageQLen 0
2024/03/24 06:16:24 VMs 1, executed 885102, cover 52598, signal 74636/79446, crashes 0, repro 0, triageQLen 0
2024/03/24 06:16:34 VMs 1, executed 885721, cover 52598, signal 74637/79450, crashes 0, repro 0, triageQLen 0
2024/03/24 06:16:44 VMs 1, executed 885945, cover 52601, signal 74642/79458, crashes 0, repro 0, triageQLen 0
2024/03/24 06:16:54 VMs 1, executed 885945, cover 52601, signal 74642/79458, crashes 0, repro 0, triageQLen 0
2024/03/24 06:17:04 VMs 1, executed 886600, cover 52602, signal 74645/79458, crashes 0, repro 0, triageQLen 0
2024/03/24 06:17:14 VMs 1, executed 887327, cover 52602, signal 74645/79470, crashes 0, repro 0, triageQLen 0
2024/03/24 06:17:24 VMs 1, executed 887823, cover 52605, signal 74650/79475, crashes 0, repro 0, triageQLen 0
2024/03/24 06:17:34 VMs 1, executed 888388, cover 52606, signal 74653/79479, crashes 0, repro 0, triageQLen 0
2024/03/24 06:17:44 VMs 1, executed 888762, cover 52607, signal 74656/79482, crashes 0, repro 0, triageQLen 0
2024/03/24 06:17:54 VMs 1, executed 888762, cover 52607, signal 74656/79482, crashes 0, repro 0, triageQLen 0
2024/03/24 06:18:04 VMs 1, executed 889454, cover 52607, signal 74658/79483, crashes 0, repro 0, triageQLen 0
2024/03/24 06:18:14 VMs 1, executed 889847, cover 52607, signal 74658/79484, crashes 0, repro 0, triageQLen 0
2024/03/24 06:18:24 VMs 1, executed 890200, cover 52607, signal 74659/79498, crashes 0, repro 0, triageQLen 0
2024/03/24 06:18:34 VMs 1, executed 890590, cover 52617, signal 74673/79499, crashes 0, repro 0, triageQLen 0
2024/03/24 06:18:44 VMs 1, executed 890813, cover 52617, signal 74673/79500, crashes 0, repro 0, triageQLen 0
2024/03/24 06:18:54 VMs 1, executed 890813, cover 52617, signal 74673/79500, crashes 0, repro 0, triageQLen 0
2024/03/24 06:19:04 VMs 1, executed 890988, cover 52617, signal 74673/79500, crashes 0, repro 0, triageQLen 0
2024/03/24 06:19:14 VMs 1, executed 891153, cover 52617, signal 74674/79500, crashes 0, repro 0, triageQLen 0
2024/03/24 06:19:24 VMs 1, executed 891328, cover 52617, signal 74674/79501, crashes 0, repro 0, triageQLen 0
2024/03/24 06:19:34 VMs 1, executed 891507, cover 52617, signal 74675/79508, crashes 0, repro 0, triageQLen 0
2024/03/24 06:19:44 VMs 1, executed 891723, cover 52619, signal 74678/79514, crashes 0, repro 0, triageQLen 0
2024/03/24 06:19:54 VMs 1, executed 891723, cover 52624, signal 74688/79514, crashes 0, repro 0, triageQLen 0
2024/03/24 06:20:04 VMs 1, executed 892048, cover 52624, signal 74688/79514, crashes 0, repro 0, triageQLen 0
2024/03/24 06:20:14 VMs 1, executed 892289, cover 52624, signal 74688/79514, crashes 0, repro 0, triageQLen 0
2024/03/24 06:20:24 VMs 1, executed 892484, cover 52624, signal 74688/79517, crashes 0, repro 0, triageQLen 0
2024/03/24 06:20:34 VMs 1, executed 892714, cover 52624, signal 74688/79517, crashes 0, repro 0, triageQLen 0
2024/03/24 06:20:44 VMs 1, executed 892926, cover 52625, signal 74691/79523, crashes 0, repro 0, triageQLen 0
2024/03/24 06:20:54 VMs 1, executed 892926, cover 52625, signal 74691/79523, crashes 0, repro 0, triageQLen 0
2024/03/24 06:21:04 VMs 1, executed 893106, cover 52626, signal 74694/79523, crashes 0, repro 0, triageQLen 0
2024/03/24 06:21:14 VMs 1, executed 893401, cover 52626, signal 74694/79523, crashes 0, repro 0, triageQLen 0
2024/03/24 06:21:24 VMs 1, executed 893586, cover 52627, signal 74696/79533, crashes 0, repro 0, triageQLen 0
2024/03/24 06:21:34 VMs 1, executed 893793, cover 52627, signal 74696/79533, crashes 0, repro 0, triageQLen 0
2024/03/24 06:21:44 VMs 1, executed 894102, cover 52634, signal 74706/79534, crashes 0, repro 0, triageQLen 0
2024/03/24 06:21:54 VMs 1, executed 894102, cover 52634, signal 74707/79534, crashes 0, repro 0, triageQLen 0
2024/03/24 06:22:04 VMs 1, executed 894315, cover 52635, signal 74710/79543, crashes 0, repro 0, triageQLen 0
2024/03/24 06:22:14 VMs 1, executed 894613, cover 52636, signal 74716/79548, crashes 0, repro 0, triageQLen 0
2024/03/24 06:22:24 VMs 1, executed 895027, cover 52636, signal 74716/79551, crashes 0, repro 0, triageQLen 0
2024/03/24 06:22:34 VMs 1, executed 895319, cover 52636, signal 74716/79552, crashes 0, repro 0, triageQLen 0
2024/03/24 06:22:44 VMs 1, executed 895621, cover 52639, signal 74721/79557, crashes 0, repro 0, triageQLen 0
2024/03/24 06:22:54 VMs 1, executed 895621, cover 52640, signal 74724/79557, crashes 0, repro 0, triageQLen 0
2024/03/24 06:23:04 VMs 1, executed 895924, cover 52640, signal 74724/79557, crashes 0, repro 0, triageQLen 0
2024/03/24 06:23:14 VMs 1, executed 896305, cover 52640, signal 74724/79557, crashes 0, repro 0, triageQLen 0
2024/03/24 06:23:24 VMs 1, executed 896635, cover 52640, signal 74724/79562, crashes 0, repro 0, triageQLen 0
2024/03/24 06:23:34 VMs 1, executed 897127, cover 52643, signal 74729/79565, crashes 0, repro 0, triageQLen 0
2024/03/24 06:23:44 VMs 1, executed 897724, cover 52643, signal 74729/79565, crashes 0, repro 0, triageQLen 0
2024/03/24 06:23:54 VMs 1, executed 897724, cover 52643, signal 74730/79565, crashes 0, repro 0, triageQLen 0
2024/03/24 06:24:04 VMs 1, executed 898138, cover 52643, signal 74730/79566, crashes 0, repro 0, triageQLen 0
2024/03/24 06:24:14 VMs 1, executed 898532, cover 52643, signal 74730/79566, crashes 0, repro 0, triageQLen 0
2024/03/24 06:24:24 VMs 1, executed 898947, cover 52643, signal 74730/79567, crashes 0, repro 0, triageQLen 0
2024/03/24 06:24:34 VMs 1, executed 899459, cover 52643, signal 74730/79567, crashes 0, repro 0, triageQLen 0
2024/03/24 06:24:44 VMs 1, executed 899991, cover 52643, signal 74731/79567, crashes 0, repro 0, triageQLen 0
2024/03/24 06:24:54 VMs 1, executed 899991, cover 52643, signal 74731/79567, crashes 0, repro 0, triageQLen 0
2024/03/24 06:25:04 VMs 1, executed 900384, cover 52643, signal 74731/79569, crashes 0, repro 0, triageQLen 0
2024/03/24 06:25:14 VMs 1, executed 900712, cover 52643, signal 74731/79569, crashes 0, repro 0, triageQLen 0
2024/03/24 06:25:24 VMs 1, executed 901035, cover 52645, signal 74737/79573, crashes 0, repro 0, triageQLen 0
2024/03/24 06:25:34 VMs 1, executed 901537, cover 52669, signal 74766/79602, crashes 0, repro 0, triageQLen 0
2024/03/24 06:25:44 VMs 1, executed 901768, cover 52669, signal 74766/79603, crashes 0, repro 0, triageQLen 0
2024/03/24 06:25:54 VMs 1, executed 901768, cover 52669, signal 74767/79603, crashes 0, repro 0, triageQLen 0
2024/03/24 06:26:04 VMs 1, executed 901954, cover 52669, signal 74767/79606, crashes 0, repro 0, triageQLen 0
2024/03/24 06:26:14 VMs 1, executed 902147, cover 52669, signal 74767/79606, crashes 0, repro 0, triageQLen 0
2024/03/24 06:26:24 VMs 1, executed 902485, cover 52669, signal 74767/79606, crashes 0, repro 0, triageQLen 0
2024/03/24 06:26:34 VMs 1, executed 902691, cover 52669, signal 74767/79608, crashes 0, repro 0, triageQLen 0
2024/03/24 06:26:44 VMs 1, executed 903156, cover 52669, signal 74767/79615, crashes 0, repro 0, triageQLen 0
2024/03/24 06:26:54 VMs 1, executed 903156, cover 52671, signal 74773/79615, crashes 0, repro 0, triageQLen 0
2024/03/24 06:27:04 VMs 1, executed 903672, cover 52671, signal 74773/79615, crashes 0, repro 0, triageQLen 0
2024/03/24 06:27:14 VMs 1, executed 903854, cover 52680, signal 74785/79615, crashes 0, repro 0, triageQLen 0
2024/03/24 06:27:24 VMs 1, executed 904153, cover 52680, signal 74785/79627, crashes 0, repro 0, triageQLen 0
2024/03/24 06:27:34 VMs 1, executed 904410, cover 52680, signal 74785/79627, crashes 0, repro 0, triageQLen 0
2024/03/24 06:27:44 VMs 1, executed 904831, cover 52680, signal 74785/79631, crashes 0, repro 0, triageQLen 0
2024/03/24 06:27:54 VMs 1, executed 904831, cover 52683, signal 74789/79631, crashes 0, repro 0, triageQLen 0
2024/03/24 06:28:04 VMs 1, executed 905370, cover 52683, signal 74789/79631, crashes 0, repro 0, triageQLen 0
2024/03/24 06:28:14 VMs 1, executed 905561, cover 52683, signal 74799/79639, crashes 0, repro 0, triageQLen 0
2024/03/24 06:28:24 VMs 1, executed 906040, cover 52683, signal 74799/79640, crashes 0, repro 0, triageQLen 0
2024/03/24 06:28:34 VMs 1, executed 906146, cover 52683, signal 74799/79641, crashes 0, repro 0, triageQLen 0
2024/03/24 06:28:44 VMs 1, executed 906462, cover 52683, signal 74800/79642, crashes 0, repro 0, triageQLen 0
2024/03/24 06:28:54 VMs 1, executed 906462, cover 52683, signal 74800/79642, crashes 0, repro 0, triageQLen 0
2024/03/24 06:29:04 VMs 1, executed 906702, cover 52683, signal 74800/79642, crashes 0, repro 0, triageQLen 0
2024/03/24 06:29:14 VMs 1, executed 906906, cover 52683, signal 74800/79643, crashes 0, repro 0, triageQLen 0
2024/03/24 06:29:24 VMs 1, executed 907330, cover 52683, signal 74801/79643, crashes 0, repro 0, triageQLen 0
2024/03/24 06:29:34 VMs 1, executed 907585, cover 52683, signal 74801/79643, crashes 0, repro 0, triageQLen 0
2024/03/24 06:29:44 VMs 1, executed 908207, cover 52683, signal 74801/79646, crashes 0, repro 0, triageQLen 0
2024/03/24 06:29:54 VMs 1, executed 908207, cover 52683, signal 74801/79646, crashes 0, repro 0, triageQLen 0
2024/03/24 06:30:04 VMs 1, executed 908723, cover 52683, signal 74801/79655, crashes 0, repro 0, triageQLen 0
2024/03/24 06:30:14 VMs 1, executed 908959, cover 52683, signal 74801/79656, crashes 0, repro 0, triageQLen 0
2024/03/24 06:30:24 VMs 1, executed 909100, cover 52683, signal 74801/79656, crashes 0, repro 0, triageQLen 0
2024/03/24 06:30:34 VMs 1, executed 909282, cover 52683, signal 74801/79656, crashes 0, repro 0, triageQLen 0
2024/03/24 06:30:44 VMs 1, executed 909457, cover 52683, signal 74801/79657, crashes 0, repro 0, triageQLen 0
2024/03/24 06:30:54 VMs 1, executed 909457, cover 52686, signal 74807/79657, crashes 0, repro 0, triageQLen 0
2024/03/24 06:31:04 VMs 1, executed 909633, cover 52688, signal 74812/79657, crashes 0, repro 0, triageQLen 0
2024/03/24 06:31:14 VMs 1, executed 909808, cover 52688, signal 74812/79661, crashes 0, repro 0, triageQLen 0
2024/03/24 06:31:24 VMs 1, executed 909987, cover 52688, signal 74812/79668, crashes 0, repro 0, triageQLen 0
2024/03/24 06:31:34 VMs 1, executed 910162, cover 52688, signal 74815/79669, crashes 0, repro 0, triageQLen 0
2024/03/24 06:31:44 VMs 1, executed 910349, cover 52695, signal 74830/79676, crashes 0, repro 0, triageQLen 0
2024/03/24 06:31:54 VMs 1, executed 910349, cover 52695, signal 74830/79676, crashes 0, repro 0, triageQLen 0
2024/03/24 06:32:04 VMs 1, executed 910532, cover 52695, signal 74830/79678, crashes 0, repro 0, triageQLen 0
2024/03/24 06:32:14 VMs 1, executed 910717, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:32:24 VMs 1, executed 910898, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:32:34 VMs 1, executed 911078, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:32:44 VMs 1, executed 911250, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:32:54 VMs 1, executed 911250, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:33:04 VMs 1, executed 911436, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:33:14 VMs 1, executed 911609, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:33:24 VMs 1, executed 911782, cover 52695, signal 74830/79680, crashes 0, repro 0, triageQLen 0
2024/03/24 06:33:34 VMs 1, executed 911949, cover 52695, signal 74830/79681, crashes 0, repro 0, triageQLen 0
2024/03/24 06:33:44 VMs 1, executed 912120, cover 52695, signal 74830/79682, crashes 0, repro 0, triageQLen 0
2024/03/24 06:33:54 VMs 1, executed 912120, cover 52695, signal 74831/79682, crashes 0, repro 0, triageQLen 0
2024/03/24 06:34:04 VMs 1, executed 912304, cover 52695, signal 74831/79682, crashes 0, repro 0, triageQLen 0
2024/03/24 06:34:14 VMs 1, executed 912485, cover 52695, signal 74831/79693, crashes 0, repro 0, triageQLen 0
2024/03/24 06:34:24 VMs 1, executed 912622, cover 52702, signal 74840/79693, crashes 0, repro 0, triageQLen 0
2024/03/24 06:34:34 VMs 1, executed 912778, cover 52702, signal 74840/79695, crashes 0, repro 0, triageQLen 0
2024/03/24 06:34:44 VMs 1, executed 912963, cover 52702, signal 74842/79704, crashes 0, repro 0, triageQLen 0
2024/03/24 06:34:54 VMs 1, executed 912963, cover 52702, signal 74842/79704, crashes 0, repro 0, triageQLen 0
2024/03/24 06:35:04 VMs 1, executed 913145, cover 52702, signal 74842/79704, crashes 0, repro 0, triageQLen 0
2024/03/24 06:35:14 VMs 1, executed 913323, cover 52702, signal 74842/79705, crashes 0, repro 0, triageQLen 0
2024/03/24 06:35:24 VMs 1, executed 913507, cover 52702, signal 74842/79707, crashes 0, repro 0, triageQLen 0
2024/03/24 06:35:34 VMs 1, executed 913687, cover 52711, signal 74854/79719, crashes 0, repro 0, triageQLen 0
2024/03/24 06:35:44 VMs 1, executed 913847, cover 52711, signal 74854/79720, crashes 0, repro 0, triageQLen 0
2024/03/24 06:35:54 VMs 1, executed 913847, cover 52711, signal 74854/79720, crashes 0, repro 0, triageQLen 0
2024/03/24 06:36:04 VMs 1, executed 913965, cover 52711, signal 74854/79720, crashes 0, repro 0, triageQLen 0
2024/03/24 06:36:14 VMs 1, executed 914128, cover 52712, signal 74858/79720, crashes 0, repro 0, triageQLen 0
2024/03/24 06:36:24 VMs 1, executed 914309, cover 52712, signal 74858/79727, crashes 0, repro 0, triageQLen 0
2024/03/24 06:36:34 VMs 1, executed 914488, cover 52712, signal 74858/79727, crashes 0, repro 0, triageQLen 0
2024/03/24 06:36:44 VMs 1, executed 914674, cover 52712, signal 74858/79727, crashes 0, repro 0, triageQLen 0
2024/03/24 06:36:54 VMs 1, executed 914674, cover 52712, signal 74858/79727, crashes 0, repro 0, triageQLen 0
2024/03/24 06:37:04 VMs 1, executed 914861, cover 52712, signal 74859/79741, crashes 0, repro 0, triageQLen 0
2024/03/24 06:37:14 VMs 1, executed 915051, cover 52720, signal 74873/79743, crashes 0, repro 0, triageQLen 0
2024/03/24 06:37:24 VMs 1, executed 915236, cover 52725, signal 74880/79743, crashes 0, repro 0, triageQLen 0
2024/03/24 06:37:34 VMs 1, executed 915418, cover 52731, signal 74890/79753, crashes 0, repro 0, triageQLen 0
2024/03/24 06:37:44 VMs 1, executed 915602, cover 52731, signal 74890/79753, crashes 0, repro 0, triageQLen 0
2024/03/24 06:37:54 VMs 1, executed 915602, cover 52731, signal 74890/79753, crashes 0, repro 0, triageQLen 0
2024/03/24 06:38:04 VMs 1, executed 915737, cover 52731, signal 74890/79754, crashes 0, repro 0, triageQLen 0
2024/03/24 06:38:14 VMs 1, executed 915933, cover 52731, signal 74890/79754, crashes 0, repro 0, triageQLen 0
2024/03/24 06:38:24 VMs 1, executed 916116, cover 52731, signal 74890/79754, crashes 0, repro 0, triageQLen 0
