2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 10:10:35 VMs 1, executed 491924, cover 43524, signal 61177/64287, crashes 0, repro 0, triageQLen 0
2025/05/13 10:10:45 VMs 1, executed 492264, cover 43524, signal 61177/64306, crashes 0, repro 0, triageQLen 0
2025/05/13 10:10:55 VMs 1, executed 492967, cover 43542, signal 61206/64319, crashes 0, repro 0, triageQLen 0
2025/05/13 10:11:05 VMs 1, executed 492967, cover 43543, signal 61209/64319, crashes 0, repro 0, triageQLen 0
2025/05/13 10:11:15 VMs 1, executed 493303, cover 43543, signal 61209/64332, crashes 0, repro 0, triageQLen 0
2025/05/13 10:11:25 VMs 1, executed 494045, cover 43543, signal 61210/64336, crashes 0, repro 0, triageQLen 0
2025/05/13 10:11:35 VMs 1, executed 494950, cover 43544, signal 61214/64344, crashes 0, repro 0, triageQLen 0
2025/05/13 10:11:45 VMs 1, executed 496076, cover 43544, signal 61215/64354, crashes 0, repro 0, triageQLen 0
2025/05/13 10:11:55 VMs 1, executed 496467, cover 43544, signal 61215/64368, crashes 0, repro 0, triageQLen 0
2025/05/13 10:12:05 VMs 1, executed 496467, cover 43553, signal 61237/64368, crashes 0, repro 0, triageQLen 0
2025/05/13 10:12:15 VMs 1, executed 497058, cover 43554, signal 61240/64380, crashes 0, repro 0, triageQLen 0
2025/05/13 10:12:25 VMs 1, executed 497950, cover 43559, signal 61249/64397, crashes 0, repro 0, triageQLen 0
2025/05/13 10:12:35 VMs 1, executed 499125, cover 43578, signal 61284/64431, crashes 0, repro 0, triageQLen 0
2025/05/13 10:12:45 VMs 1, executed 499940, cover 43586, signal 61299/64443, crashes 0, repro 0, triageQLen 0
2025/05/13 10:12:55 VMs 1, executed 501560, cover 43598, signal 61324/64491, crashes 0, repro 0, triageQLen 0
2025/05/13 10:13:05 VMs 1, executed 501560, cover 43616, signal 61352/64491, crashes 0, repro 0, triageQLen 0
2025/05/13 10:13:15 VMs 1, executed 502639, cover 43622, signal 61363/64510, crashes 0, repro 0, triageQLen 0
2025/05/13 10:13:25 VMs 1, executed 503506, cover 43622, signal 61363/64525, crashes 0, repro 0, triageQLen 0
2025/05/13 10:13:35 VMs 1, executed 504103, cover 43623, signal 61365/64529, crashes 0, repro 0, triageQLen 0
2025/05/13 10:13:45 VMs 1, executed 504543, cover 43623, signal 61365/64535, crashes 0, repro 0, triageQLen 0
2025/05/13 10:13:55 VMs 1, executed 504715, cover 43623, signal 61367/64535, crashes 0, repro 0, triageQLen 0
2025/05/13 10:14:05 VMs 1, executed 504715, cover 43625, signal 61371/64535, crashes 0, repro 0, triageQLen 0
2025/05/13 10:14:15 VMs 1, executed 504889, cover 43626, signal 61373/64540, crashes 0, repro 0, triageQLen 0
2025/05/13 10:14:25 VMs 1, executed 505064, cover 43627, signal 61377/64540, crashes 0, repro 0, triageQLen 0
2025/05/13 10:14:35 VMs 1, executed 505243, cover 43629, signal 61381/64540, crashes 0, repro 0, triageQLen 0
2025/05/13 10:14:45 VMs 1, executed 505421, cover 43629, signal 61381/64541, crashes 0, repro 0, triageQLen 0
2025/05/13 10:14:55 VMs 1, executed 505556, cover 43629, signal 61381/64541, crashes 0, repro 0, triageQLen 0
2025/05/13 10:15:05 VMs 1, executed 505556, cover 43629, signal 61381/64541, crashes 0, repro 0, triageQLen 0
2025/05/13 10:15:15 VMs 1, executed 505712, cover 43629, signal 61381/64543, crashes 0, repro 0, triageQLen 0
2025/05/13 10:15:25 VMs 1, executed 505888, cover 43629, signal 61381/64543, crashes 0, repro 0, triageQLen 0
2025/05/13 10:15:35 VMs 1, executed 506074, cover 43629, signal 61381/64546, crashes 0, repro 0, triageQLen 0
2025/05/13 10:15:45 VMs 1, executed 506202, cover 43629, signal 61382/64548, crashes 0, repro 0, triageQLen 0
2025/05/13 10:15:55 VMs 1, executed 506332, cover 43629, signal 61382/64549, crashes 0, repro 0, triageQLen 0
2025/05/13 10:16:05 VMs 1, executed 506332, cover 43629, signal 61382/64549, crashes 0, repro 0, triageQLen 0
2025/05/13 10:16:15 VMs 1, executed 506467, cover 43630, signal 61385/64549, crashes 0, repro 0, triageQLen 0
2025/05/13 10:16:25 VMs 1, executed 506599, cover 43630, signal 61389/64549, crashes 0, repro 0, triageQLen 0
2025/05/13 10:16:35 VMs 1, executed 506779, cover 43630, signal 61389/64549, crashes 0, repro 0, triageQLen 0
2025/05/13 10:16:45 VMs 1, executed 506955, cover 43631, signal 61393/64553, crashes 0, repro 0, triageQLen 0
2025/05/13 10:16:55 VMs 1, executed 507135, cover 43631, signal 61393/64563, crashes 0, repro 0, triageQLen 0
2025/05/13 10:17:05 VMs 1, executed 507135, cover 43631, signal 61393/64563, crashes 0, repro 0, triageQLen 0
2025/05/13 10:17:15 VMs 1, executed 507314, cover 43631, signal 61393/64563, crashes 0, repro 0, triageQLen 0
2025/05/13 10:17:25 VMs 1, executed 507488, cover 43631, signal 61393/64563, crashes 0, repro 0, triageQLen 0
2025/05/13 10:17:35 VMs 1, executed 507675, cover 43631, signal 61393/64563, crashes 0, repro 0, triageQLen 0
2025/05/13 10:17:45 VMs 1, executed 507852, cover 43635, signal 61400/64572, crashes 0, repro 0, triageQLen 0
2025/05/13 10:17:55 VMs 1, executed 508023, cover 43648, signal 61419/64640, crashes 0, repro 0, triageQLen 0
2025/05/13 10:18:05 VMs 1, executed 508023, cover 43691, signal 61477/64640, crashes 0, repro 0, triageQLen 0
2025/05/13 10:18:15 VMs 1, executed 508210, cover 43694, signal 61487/64648, crashes 0, repro 0, triageQLen 0
2025/05/13 10:18:25 VMs 1, executed 508427, cover 43699, signal 61498/64662, crashes 0, repro 0, triageQLen 0
2025/05/13 10:18:35 VMs 1, executed 508683, cover 43699, signal 61501/64662, crashes 0, repro 0, triageQLen 0
2025/05/13 10:18:45 VMs 1, executed 509566, cover 43699, signal 61501/64709, crashes 0, repro 0, triageQLen 0
2025/05/13 10:18:55 VMs 1, executed 509942, cover 43701, signal 61504/64718, crashes 0, repro 0, triageQLen 0
2025/05/13 10:19:05 VMs 1, executed 509942, cover 43701, signal 61504/64718, crashes 0, repro 0, triageQLen 0
2025/05/13 10:19:15 VMs 1, executed 510144, cover 43871, signal 61710/64718, crashes 0, repro 0, triageQLen 0
2025/05/13 10:19:25 VMs 1, executed 510883, cover 43873, signal 61713/64963, crashes 0, repro 0, triageQLen 0
2025/05/13 10:19:35 VMs 1, executed 511553, cover 43873, signal 61713/65308, crashes 0, repro 0, triageQLen 0
2025/05/13 10:19:45 VMs 1, executed 512316, cover 43896, signal 61762/65333, crashes 0, repro 0, triageQLen 0
2025/05/13 10:19:55 VMs 1, executed 512663, cover 44137, signal 62079/65407, crashes 0, repro 0, triageQLen 0
2025/05/13 10:20:05 VMs 1, executed 512663, cover 44379, signal 62435/65407, crashes 0, repro 0, triageQLen 0
2025/05/13 10:20:15 VMs 1, executed 514084, cover 44379, signal 62435/65680, crashes 0, repro 0, triageQLen 0
2025/05/13 10:20:25 VMs 1, executed 515001, cover 44388, signal 62455/65683, crashes 0, repro 0, triageQLen 0
2025/05/13 10:20:35 VMs 1, executed 515590, cover 44392, signal 62466/65713, crashes 0, repro 0, triageQLen 0
2025/05/13 10:20:45 VMs 1, executed 515825, cover 44447, signal 62586/65748, crashes 0, repro 0, triageQLen 0
2025/05/13 10:20:55 VMs 1, executed 516734, cover 44447, signal 62586/65918, crashes 0, repro 0, triageQLen 0
2025/05/13 10:21:05 VMs 1, executed 516734, cover 44490, signal 62649/65918, crashes 0, repro 0, triageQLen 0
2025/05/13 10:21:15 VMs 1, executed 517949, cover 44564, signal 62800/66022, crashes 0, repro 0, triageQLen 0
2025/05/13 10:21:25 VMs 1, executed 519258, cover 44580, signal 62857/66130, crashes 0, repro 0, triageQLen 0
2025/05/13 10:21:35 VMs 1, executed 519935, cover 44580, signal 62857/66140, crashes 0, repro 0, triageQLen 0
2025/05/13 10:21:45 VMs 1, executed 520570, cover 44581, signal 62861/66150, crashes 0, repro 0, triageQLen 0
2025/05/13 10:21:55 VMs 1, executed 521645, cover 44610, signal 62897/66190, crashes 0, repro 0, triageQLen 0
2025/05/13 10:22:05 VMs 1, executed 521645, cover 44610, signal 62897/66190, crashes 0, repro 0, triageQLen 0
2025/05/13 10:22:15 VMs 1, executed 522057, cover 44610, signal 62899/66241, crashes 0, repro 0, triageQLen 0
2025/05/13 10:22:25 VMs 1, executed 522694, cover 44618, signal 62913/66287, crashes 0, repro 0, triageQLen 0
2025/05/13 10:22:35 VMs 1, executed 523221, cover 44618, signal 62913/66292, crashes 0, repro 0, triageQLen 0
2025/05/13 10:22:45 VMs 1, executed 523325, cover 44618, signal 62914/66293, crashes 0, repro 0, triageQLen 0
2025/05/13 10:22:55 VMs 1, executed 523436, cover 44618, signal 62914/66294, crashes 0, repro 0, triageQLen 0
2025/05/13 10:23:05 VMs 1, executed 523436, cover 44618, signal 62914/66294, crashes 0, repro 0, triageQLen 0
2025/05/13 10:23:15 VMs 1, executed 523540, cover 44631, signal 62956/66307, crashes 0, repro 0, triageQLen 0
2025/05/13 10:23:25 VMs 1, executed 523637, cover 44631, signal 62956/66310, crashes 0, repro 0, triageQLen 0
2025/05/13 10:23:35 VMs 1, executed 523734, cover 44635, signal 62966/66316, crashes 0, repro 0, triageQLen 0
2025/05/13 10:23:45 VMs 1, executed 523794, cover 44635, signal 62966/66318, crashes 0, repro 0, triageQLen 0
2025/05/13 10:23:55 VMs 1, executed 523892, cover 44635, signal 62966/66320, crashes 0, repro 0, triageQLen 0
2025/05/13 10:24:05 VMs 1, executed 523892, cover 44643, signal 62979/66320, crashes 0, repro 0, triageQLen 0
2025/05/13 10:24:15 VMs 1, executed 523990, cover 44643, signal 62979/66328, crashes 0, repro 0, triageQLen 0
2025/05/13 10:24:25 VMs 1, executed 524095, cover 44643, signal 62979/66334, crashes 0, repro 0, triageQLen 0
2025/05/13 10:24:35 VMs 1, executed 524192, cover 44647, signal 63029/66338, crashes 0, repro 0, triageQLen 0
2025/05/13 10:24:45 VMs 1, executed 525201, cover 44678, signal 63072/66377, crashes 0, repro 0, triageQLen 0
2025/05/13 10:24:55 VMs 1, executed 525913, cover 44678, signal 63072/66386, crashes 0, repro 0, triageQLen 0
2025/05/13 10:25:05 VMs 1, executed 525913, cover 44678, signal 63072/66386, crashes 0, repro 0, triageQLen 0
2025/05/13 10:25:15 VMs 1, executed 526376, cover 44678, signal 63074/66388, crashes 0, repro 0, triageQLen 0
2025/05/13 10:25:25 VMs 1, executed 526687, cover 44679, signal 63079/66392, crashes 0, repro 0, triageQLen 0
2025/05/13 10:25:35 VMs 1, executed 527524, cover 44680, signal 63092/66396, crashes 0, repro 0, triageQLen 0
2025/05/13 10:25:45 VMs 1, executed 528189, cover 44680, signal 63092/66414, crashes 0, repro 0, triageQLen 0
2025/05/13 10:25:55 VMs 1, executed 528770, cover 44687, signal 63104/66418, crashes 0, repro 0, triageQLen 0
2025/05/13 10:26:05 VMs 1, executed 528770, cover 44687, signal 63107/66418, crashes 0, repro 0, triageQLen 0
2025/05/13 10:26:15 VMs 1, executed 529327, cover 44687, signal 63107/66419, crashes 0, repro 0, triageQLen 0
2025/05/13 10:26:25 VMs 1, executed 529819, cover 44687, signal 63107/66426, crashes 0, repro 0, triageQLen 0
2025/05/13 10:26:35 VMs 1, executed 530234, cover 44687, signal 63107/66429, crashes 0, repro 0, triageQLen 0
2025/05/13 10:26:45 VMs 1, executed 530659, cover 44689, signal 63112/66433, crashes 0, repro 0, triageQLen 0
2025/05/13 10:26:55 VMs 1, executed 531408, cover 44690, signal 63117/66437, crashes 0, repro 0, triageQLen 0
2025/05/13 10:27:05 VMs 1, executed 531408, cover 44690, signal 63118/66437, crashes 0, repro 0, triageQLen 0
2025/05/13 10:27:15 VMs 1, executed 532029, cover 44690, signal 63119/66445, crashes 0, repro 0, triageQLen 0
2025/05/13 10:27:25 VMs 1, executed 532355, cover 44690, signal 63120/66482, crashes 0, repro 0, triageQLen 0
2025/05/13 10:27:35 VMs 1, executed 533109, cover 44728, signal 63184/66503, crashes 0, repro 0, triageQLen 0
2025/05/13 10:27:45 VMs 1, executed 533723, cover 44728, signal 63184/66507, crashes 0, repro 0, triageQLen 0
2025/05/13 10:27:55 VMs 1, executed 534238, cover 44728, signal 63184/66583, crashes 0, repro 0, triageQLen 0
2025/05/13 10:28:05 VMs 1, executed 534238, cover 44728, signal 63184/66583, crashes 0, repro 0, triageQLen 0
2025/05/13 10:28:15 VMs 1, executed 534527, cover 44772, signal 63242/66584, crashes 0, repro 0, triageQLen 0
2025/05/13 10:28:25 VMs 1, executed 535179, cover 44781, signal 63263/66598, crashes 0, repro 0, triageQLen 0
2025/05/13 10:28:35 VMs 1, executed 535583, cover 44784, signal 63269/66628, crashes 0, repro 0, triageQLen 0
2025/05/13 10:28:45 VMs 1, executed 536432, cover 44802, signal 63294/66645, crashes 0, repro 0, triageQLen 0
2025/05/13 10:28:55 VMs 1, executed 536831, cover 44802, signal 63294/66690, crashes 0, repro 0, triageQLen 0
2025/05/13 10:29:05 VMs 1, executed 536831, cover 44802, signal 63295/66690, crashes 0, repro 0, triageQLen 0
2025/05/13 10:29:15 VMs 1, executed 537102, cover 44807, signal 63308/66703, crashes 0, repro 0, triageQLen 0
2025/05/13 10:29:25 VMs 1, executed 537566, cover 44825, signal 63342/66705, crashes 0, repro 0, triageQLen 0
2025/05/13 10:29:35 VMs 1, executed 538193, cover 44825, signal 63343/66773, crashes 0, repro 0, triageQLen 0
2025/05/13 10:29:45 VMs 1, executed 539101, cover 44826, signal 63346/66787, crashes 0, repro 0, triageQLen 0
2025/05/13 10:29:55 VMs 1, executed 539582, cover 44833, signal 63352/66792, crashes 0, repro 0, triageQLen 0
2025/05/13 10:30:05 VMs 1, executed 539582, cover 44864, signal 63396/66792, crashes 0, repro 0, triageQLen 0
2025/05/13 10:30:15 VMs 1, executed 539834, cover 44902, signal 63459/66843, crashes 0, repro 0, triageQLen 0
2025/05/13 10:30:25 VMs 1, executed 540263, cover 44902, signal 63459/66843, crashes 0, repro 0, triageQLen 0
2025/05/13 10:30:35 VMs 1, executed 540733, cover 44902, signal 63465/66850, crashes 0, repro 0, triageQLen 0
2025/05/13 10:30:45 VMs 1, executed 541353, cover 44905, signal 63472/66859, crashes 0, repro 0, triageQLen 0
2025/05/13 10:30:55 VMs 1, executed 541891, cover 44905, signal 63473/66862, crashes 0, repro 0, triageQLen 0
2025/05/13 10:31:05 VMs 1, executed 541891, cover 44934, signal 63519/66862, crashes 0, repro 0, triageQLen 0
2025/05/13 10:31:15 VMs 1, executed 543004, cover 44941, signal 63536/66874, crashes 0, repro 0, triageQLen 0
2025/05/13 10:31:25 VMs 1, executed 543585, cover 44941, signal 63536/66908, crashes 0, repro 0, triageQLen 0
2025/05/13 10:31:35 VMs 1, executed 543998, cover 44941, signal 63536/66918, crashes 0, repro 0, triageQLen 0
2025/05/13 10:31:45 VMs 1, executed 544476, cover 44941, signal 63536/66921, crashes 0, repro 0, triageQLen 0
2025/05/13 10:31:55 VMs 1, executed 544884, cover 44941, signal 63537/66922, crashes 0, repro 0, triageQLen 0
2025/05/13 10:32:05 VMs 1, executed 544884, cover 44956, signal 63565/66922, crashes 0, repro 0, triageQLen 0
2025/05/13 10:32:15 VMs 1, executed 545403, cover 45080, signal 63724/66926, crashes 0, repro 0, triageQLen 0
2025/05/13 10:32:25 VMs 1, executed 545967, cover 45083, signal 63730/67205, crashes 0, repro 0, triageQLen 0
2025/05/13 10:32:35 VMs 1, executed 546456, cover 45083, signal 63730/67232, crashes 0, repro 0, triageQLen 0
2025/05/13 10:32:45 VMs 1, executed 546992, cover 45088, signal 63737/67250, crashes 0, repro 0, triageQLen 0
2025/05/13 10:32:55 VMs 1, executed 547352, cover 45089, signal 63739/67262, crashes 0, repro 0, triageQLen 0
2025/05/13 10:33:05 VMs 1, executed 547352, cover 45089, signal 63739/67262, crashes 0, repro 0, triageQLen 0
2025/05/13 10:33:15 VMs 1, executed 547867, cover 45089, signal 63739/67312, crashes 0, repro 0, triageQLen 0
2025/05/13 10:33:25 VMs 1, executed 548291, cover 45114, signal 63781/67346, crashes 0, repro 0, triageQLen 0
2025/05/13 10:33:35 VMs 1, executed 548999, cover 45206, signal 64001/67412, crashes 0, repro 0, triageQLen 0
2025/05/13 10:33:45 VMs 1, executed 549746, cover 45206, signal 64002/67421, crashes 0, repro 0, triageQLen 0
2025/05/13 10:33:55 VMs 1, executed 550200, cover 45206, signal 64002/67433, crashes 0, repro 0, triageQLen 0
2025/05/13 10:34:05 VMs 1, executed 550200, cover 45206, signal 64002/67433, crashes 0, repro 0, triageQLen 0
2025/05/13 10:34:15 VMs 1, executed 550463, cover 45206, signal 64003/67437, crashes 0, repro 0, triageQLen 0
2025/05/13 10:34:25 VMs 1, executed 550954, cover 45207, signal 64005/67440, crashes 0, repro 0, triageQLen 0
2025/05/13 10:34:35 VMs 1, executed 551409, cover 45207, signal 64005/67446, crashes 0, repro 0, triageQLen 0
2025/05/13 10:34:45 VMs 1, executed 551942, cover 45254, signal 64068/67510, crashes 0, repro 0, triageQLen 0
2025/05/13 10:34:55 VMs 1, executed 552586, cover 45254, signal 64069/67544, crashes 0, repro 0, triageQLen 0
2025/05/13 10:35:05 VMs 1, executed 552586, cover 45255, signal 64071/67544, crashes 0, repro 0, triageQLen 0
2025/05/13 10:35:15 VMs 1, executed 553285, cover 45259, signal 64077/67575, crashes 0, repro 0, triageQLen 0
2025/05/13 10:35:25 VMs 1, executed 553661, cover 45259, signal 64077/67578, crashes 0, repro 0, triageQLen 0
2025/05/13 10:35:35 VMs 1, executed 554291, cover 45259, signal 64077/67640, crashes 0, repro 0, triageQLen 0
2025/05/13 10:35:45 VMs 1, executed 554680, cover 45321, signal 64105/67649, crashes 0, repro 0, triageQLen 0
2025/05/13 10:35:55 VMs 1, executed 555514, cover 45347, signal 64159/67654, crashes 0, repro 0, triageQLen 0
2025/05/13 10:36:05 VMs 1, executed 555514, cover 45348, signal 64203/67654, crashes 0, repro 0, triageQLen 0
2025/05/13 10:36:15 VMs 1, executed 556197, cover 45348, signal 64203/67887, crashes 0, repro 0, triageQLen 0
2025/05/13 10:36:25 VMs 1, executed 556708, cover 45348, signal 64203/67926, crashes 0, repro 0, triageQLen 0
2025/05/13 10:36:35 VMs 1, executed 557010, cover 45363, signal 64221/67933, crashes 0, repro 0, triageQLen 0
2025/05/13 10:36:45 VMs 1, executed 557499, cover 45365, signal 64226/67935, crashes 0, repro 0, triageQLen 0
2025/05/13 10:36:55 VMs 1, executed 558794, cover 45521, signal 64447/68156, crashes 0, repro 0, triageQLen 0
2025/05/13 10:37:05 VMs 1, executed 558794, cover 45552, signal 64505/68156, crashes 0, repro 0, triageQLen 0
2025/05/13 10:37:15 VMs 1, executed 559249, cover 45683, signal 64693/68265, crashes 0, repro 0, triageQLen 0
2025/05/13 10:37:25 VMs 1, executed 560010, cover 45684, signal 64703/68319, crashes 0, repro 0, triageQLen 0
2025/05/13 10:37:35 VMs 1, executed 560718, cover 45684, signal 64704/68352, crashes 0, repro 0, triageQLen 0
2025/05/13 10:37:45 VMs 1, executed 561116, cover 45689, signal 64715/68363, crashes 0, repro 0, triageQLen 0
2025/05/13 10:37:55 VMs 1, executed 561965, cover 45697, signal 64731/68429, crashes 0, repro 0, triageQLen 0
2025/05/13 10:38:05 VMs 1, executed 561965, cover 45697, signal 64731/68429, crashes 0, repro 0, triageQLen 0
2025/05/13 10:38:15 VMs 1, executed 562548, cover 45706, signal 64761/68464, crashes 0, repro 0, triageQLen 0
2025/05/13 10:38:25 VMs 1, executed 562956, cover 45708, signal 64820/68486, crashes 0, repro 0, triageQLen 0
2025/05/13 10:38:35 VMs 1, executed 563267, cover 45708, signal 64820/68495, crashes 0, repro 0, triageQLen 0
2025/05/13 10:38:45 VMs 1, executed 563754, cover 45708, signal 64820/68502, crashes 0, repro 0, triageQLen 0
2025/05/13 10:38:55 VMs 1, executed 564270, cover 45712, signal 64828/68518, crashes 0, repro 0, triageQLen 0
2025/05/13 10:39:05 VMs 1, executed 564270, cover 45718, signal 64840/68518, crashes 0, repro 0, triageQLen 0
2025/05/13 10:39:15 VMs 1, executed 565100, cover 45718, signal 64840/68548, crashes 0, repro 0, triageQLen 0
2025/05/13 10:39:25 VMs 1, executed 565728, cover 45718, signal 64840/68561, crashes 0, repro 0, triageQLen 0
2025/05/13 10:39:35 VMs 1, executed 566195, cover 45723, signal 64851/68564, crashes 0, repro 0, triageQLen 0
2025/05/13 10:39:45 VMs 1, executed 566863, cover 45738, signal 64875/68586, crashes 0, repro 0, triageQLen 0
2025/05/13 10:39:55 VMs 1, executed 567249, cover 45738, signal 64875/68587, crashes 0, repro 0, triageQLen 0
2025/05/13 10:40:05 VMs 1, executed 567249, cover 45738, signal 64875/68587, crashes 0, repro 0, triageQLen 0
2025/05/13 10:40:15 VMs 1, executed 567666, cover 45738, signal 64877/68595, crashes 0, repro 0, triageQLen 0
2025/05/13 10:40:25 VMs 1, executed 568267, cover 45738, signal 64878/68598, crashes 0, repro 0, triageQLen 0
2025/05/13 10:40:35 VMs 1, executed 568665, cover 45738, signal 64878/68599, crashes 0, repro 0, triageQLen 0
2025/05/13 10:40:45 VMs 1, executed 569391, cover 45739, signal 64883/68607, crashes 0, repro 0, triageQLen 0
2025/05/13 10:40:55 VMs 1, executed 570064, cover 45739, signal 64883/68608, crashes 0, repro 0, triageQLen 0
2025/05/13 10:41:05 VMs 1, executed 570910, cover 45739, signal 64887/68613, crashes 0, repro 0, triageQLen 0
2025/05/13 10:41:15 VMs 1, executed 570910, cover 45739, signal 64887/68613, crashes 0, repro 0, triageQLen 0
2025/05/13 10:41:25 VMs 1, executed 571499, cover 45739, signal 64887/68613, crashes 0, repro 0, triageQLen 0
2025/05/13 10:41:35 VMs 1, executed 571911, cover 45739, signal 64887/68620, crashes 0, repro 0, triageQLen 0
2025/05/13 10:41:45 VMs 1, executed 572225, cover 45739, signal 64887/68622, crashes 0, repro 0, triageQLen 0
2025/05/13 10:41:55 VMs 1, executed 572634, cover 45741, signal 64891/68631, crashes 0, repro 0, triageQLen 0
