2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 09:40:16 VMs 1, executed 884579, cover 46323, signal 65586/69083, crashes 0, repro 0, triageQLen 0
2024/08/02 09:40:26 VMs 1, executed 884891, cover 46323, signal 65586/69083, crashes 0, repro 0, triageQLen 0
2024/08/02 09:40:36 VMs 1, executed 885226, cover 46323, signal 65586/69083, crashes 0, repro 0, triageQLen 0
2024/08/02 09:40:46 VMs 1, executed 885483, cover 46323, signal 65586/69088, crashes 0, repro 0, triageQLen 0
2024/08/02 09:40:56 VMs 1, executed 885889, cover 46326, signal 65596/69099, crashes 0, repro 0, triageQLen 0
2024/08/02 09:41:06 VMs 1, executed 885889, cover 46326, signal 65596/69099, crashes 0, repro 0, triageQLen 0
2024/08/02 09:41:16 VMs 1, executed 886144, cover 46326, signal 65596/69101, crashes 0, repro 0, triageQLen 0
2024/08/02 09:41:26 VMs 1, executed 886250, cover 46326, signal 65596/69102, crashes 0, repro 0, triageQLen 0
2024/08/02 09:41:36 VMs 1, executed 886477, cover 46326, signal 65597/69102, crashes 0, repro 0, triageQLen 0
2024/08/02 09:41:46 VMs 1, executed 886630, cover 46326, signal 65597/69109, crashes 0, repro 0, triageQLen 0
2024/08/02 09:41:56 VMs 1, executed 886751, cover 46326, signal 65598/69110, crashes 0, repro 0, triageQLen 0
2024/08/02 09:42:06 VMs 1, executed 886751, cover 46329, signal 65604/69110, crashes 0, repro 0, triageQLen 0
2024/08/02 09:42:16 VMs 1, executed 886899, cover 46329, signal 65604/69112, crashes 0, repro 0, triageQLen 0
2024/08/02 09:42:26 VMs 1, executed 887103, cover 46329, signal 65604/69114, crashes 0, repro 0, triageQLen 0
2024/08/02 09:42:36 VMs 1, executed 887305, cover 46329, signal 65604/69116, crashes 0, repro 0, triageQLen 0
2024/08/02 09:42:46 VMs 1, executed 887707, cover 46329, signal 65646/69120, crashes 0, repro 0, triageQLen 0
2024/08/02 09:42:56 VMs 1, executed 888027, cover 46329, signal 65646/69120, crashes 0, repro 0, triageQLen 0
2024/08/02 09:43:06 VMs 1, executed 888027, cover 46329, signal 65646/69120, crashes 0, repro 0, triageQLen 0
2024/08/02 09:43:16 VMs 1, executed 888327, cover 46330, signal 65647/69124, crashes 0, repro 0, triageQLen 0
2024/08/02 09:43:26 VMs 1, executed 888614, cover 46331, signal 65650/69126, crashes 0, repro 0, triageQLen 0
2024/08/02 09:43:36 VMs 1, executed 888818, cover 46331, signal 65650/69129, crashes 0, repro 0, triageQLen 0
2024/08/02 09:43:46 VMs 1, executed 888989, cover 46331, signal 65650/69130, crashes 0, repro 0, triageQLen 0
2024/08/02 09:43:56 VMs 1, executed 889268, cover 46331, signal 65650/69137, crashes 0, repro 0, triageQLen 0
2024/08/02 09:44:06 VMs 1, executed 889268, cover 46331, signal 65650/69137, crashes 0, repro 0, triageQLen 0
2024/08/02 09:44:16 VMs 1, executed 889545, cover 46331, signal 65650/69137, crashes 0, repro 0, triageQLen 0
2024/08/02 09:44:26 VMs 1, executed 889728, cover 46331, signal 65650/69137, crashes 0, repro 0, triageQLen 0
2024/08/02 09:44:36 VMs 1, executed 889919, cover 46331, signal 65650/69137, crashes 0, repro 0, triageQLen 0
2024/08/02 09:44:46 VMs 1, executed 890182, cover 46332, signal 65656/69137, crashes 0, repro 0, triageQLen 0
2024/08/02 09:44:56 VMs 1, executed 890641, cover 46338, signal 65664/69149, crashes 0, repro 0, triageQLen 0
2024/08/02 09:45:06 VMs 1, executed 890641, cover 46338, signal 65664/69149, crashes 0, repro 0, triageQLen 0
2024/08/02 09:45:16 VMs 1, executed 890942, cover 46344, signal 65676/69174, crashes 0, repro 0, triageQLen 0
2024/08/02 09:45:26 VMs 1, executed 891458, cover 46365, signal 65701/69185, crashes 0, repro 0, triageQLen 0
2024/08/02 09:45:36 VMs 1, executed 891656, cover 46365, signal 65701/69185, crashes 0, repro 0, triageQLen 0
2024/08/02 09:45:46 VMs 1, executed 891851, cover 46365, signal 65701/69188, crashes 0, repro 0, triageQLen 0
2024/08/02 09:45:56 VMs 1, executed 892095, cover 46365, signal 65701/69191, crashes 0, repro 0, triageQLen 0
2024/08/02 09:46:06 VMs 1, executed 892095, cover 46365, signal 65701/69191, crashes 0, repro 0, triageQLen 0
2024/08/02 09:46:16 VMs 1, executed 892325, cover 46368, signal 65708/69194, crashes 0, repro 0, triageQLen 0
2024/08/02 09:46:26 VMs 1, executed 892619, cover 46368, signal 65708/69194, crashes 0, repro 0, triageQLen 0
2024/08/02 09:46:36 VMs 1, executed 892958, cover 46368, signal 65708/69194, crashes 0, repro 0, triageQLen 0
2024/08/02 09:46:46 VMs 1, executed 893230, cover 46368, signal 65708/69197, crashes 0, repro 0, triageQLen 0
2024/08/02 09:46:56 VMs 1, executed 893428, cover 46368, signal 65708/69197, crashes 0, repro 0, triageQLen 0
2024/08/02 09:47:06 VMs 1, executed 893428, cover 46368, signal 65708/69197, crashes 0, repro 0, triageQLen 0
2024/08/02 09:47:16 VMs 1, executed 893629, cover 46376, signal 65723/69199, crashes 0, repro 0, triageQLen 0
2024/08/02 09:47:26 VMs 1, executed 894108, cover 46376, signal 65723/69212, crashes 0, repro 0, triageQLen 0
2024/08/02 09:47:36 VMs 1, executed 894385, cover 46378, signal 65726/69215, crashes 0, repro 0, triageQLen 0
2024/08/02 09:47:46 VMs 1, executed 894625, cover 46378, signal 65726/69215, crashes 0, repro 0, triageQLen 0
2024/08/02 09:47:56 VMs 1, executed 894915, cover 46378, signal 65726/69215, crashes 0, repro 0, triageQLen 0
2024/08/02 09:48:06 VMs 1, executed 894915, cover 46378, signal 65726/69215, crashes 0, repro 0, triageQLen 0
2024/08/02 09:48:16 VMs 1, executed 895096, cover 46378, signal 65726/69217, crashes 0, repro 0, triageQLen 0
2024/08/02 09:48:26 VMs 1, executed 895359, cover 46378, signal 65726/69218, crashes 0, repro 0, triageQLen 0
2024/08/02 09:48:36 VMs 1, executed 895796, cover 46378, signal 65727/69218, crashes 0, repro 0, triageQLen 0
2024/08/02 09:48:46 VMs 1, executed 896406, cover 46379, signal 65729/69218, crashes 0, repro 0, triageQLen 0
2024/08/02 09:48:56 VMs 1, executed 896661, cover 46379, signal 65729/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:49:06 VMs 1, executed 896661, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:49:16 VMs 1, executed 896938, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:49:26 VMs 1, executed 897055, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:49:36 VMs 1, executed 897360, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:49:46 VMs 1, executed 897706, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:49:56 VMs 1, executed 898011, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:50:06 VMs 1, executed 898011, cover 46380, signal 65731/69220, crashes 0, repro 0, triageQLen 0
2024/08/02 09:50:16 VMs 1, executed 898589, cover 46380, signal 65731/69229, crashes 0, repro 0, triageQLen 0
2024/08/02 09:50:26 VMs 1, executed 898964, cover 46380, signal 65732/69230, crashes 0, repro 0, triageQLen 0
2024/08/02 09:50:36 VMs 1, executed 899217, cover 46380, signal 65732/69230, crashes 0, repro 0, triageQLen 0
2024/08/02 09:50:46 VMs 1, executed 899656, cover 46380, signal 65732/69230, crashes 0, repro 0, triageQLen 0
2024/08/02 09:50:56 VMs 1, executed 899877, cover 46380, signal 65732/69271, crashes 0, repro 0, triageQLen 0
2024/08/02 09:51:06 VMs 1, executed 899877, cover 46380, signal 65732/69271, crashes 0, repro 0, triageQLen 0
2024/08/02 09:51:16 VMs 1, executed 900152, cover 46381, signal 65734/69271, crashes 0, repro 0, triageQLen 0
2024/08/02 09:51:26 VMs 1, executed 900528, cover 46415, signal 65776/69299, crashes 0, repro 0, triageQLen 0
2024/08/02 09:51:36 VMs 1, executed 900800, cover 46415, signal 65776/69303, crashes 0, repro 0, triageQLen 0
2024/08/02 09:51:46 VMs 1, executed 900994, cover 46415, signal 65778/69305, crashes 0, repro 0, triageQLen 0
2024/08/02 09:51:56 VMs 1, executed 901202, cover 46415, signal 65778/69305, crashes 0, repro 0, triageQLen 0
2024/08/02 09:52:06 VMs 1, executed 901202, cover 46415, signal 65778/69305, crashes 0, repro 0, triageQLen 0
2024/08/02 09:52:16 VMs 1, executed 901363, cover 46415, signal 65778/69305, crashes 0, repro 0, triageQLen 0
2024/08/02 09:52:26 VMs 1, executed 901539, cover 46415, signal 65778/69305, crashes 0, repro 0, triageQLen 0
2024/08/02 09:52:36 VMs 1, executed 901802, cover 46415, signal 65778/69320, crashes 0, repro 0, triageQLen 0
2024/08/02 09:52:46 VMs 1, executed 902014, cover 46415, signal 65778/69322, crashes 0, repro 0, triageQLen 0
2024/08/02 09:52:56 VMs 1, executed 902233, cover 46415, signal 65778/69329, crashes 0, repro 0, triageQLen 0
2024/08/02 09:53:06 VMs 1, executed 902233, cover 46415, signal 65778/69329, crashes 0, repro 0, triageQLen 0
2024/08/02 09:53:16 VMs 1, executed 902420, cover 46419, signal 65785/69329, crashes 0, repro 0, triageQLen 0
2024/08/02 09:53:26 VMs 1, executed 902600, cover 46421, signal 65790/69332, crashes 0, repro 0, triageQLen 0
2024/08/02 09:53:36 VMs 1, executed 902953, cover 46431, signal 65808/69335, crashes 0, repro 0, triageQLen 0
2024/08/02 09:53:46 VMs 1, executed 903140, cover 46431, signal 65808/69335, crashes 0, repro 0, triageQLen 0
2024/08/02 09:53:56 VMs 1, executed 903315, cover 46431, signal 65808/69339, crashes 0, repro 0, triageQLen 0
2024/08/02 09:54:06 VMs 1, executed 903315, cover 46432, signal 65812/69339, crashes 0, repro 0, triageQLen 0
2024/08/02 09:54:16 VMs 1, executed 903597, cover 46436, signal 65818/69345, crashes 0, repro 0, triageQLen 0
2024/08/02 09:54:26 VMs 1, executed 903865, cover 46436, signal 65818/69345, crashes 0, repro 0, triageQLen 0
2024/08/02 09:54:36 VMs 1, executed 904060, cover 46436, signal 65818/69351, crashes 0, repro 0, triageQLen 0
2024/08/02 09:54:46 VMs 1, executed 904255, cover 46436, signal 65818/69438, crashes 0, repro 0, triageQLen 0
2024/08/02 09:54:56 VMs 1, executed 904388, cover 46436, signal 65818/69438, crashes 0, repro 0, triageQLen 0
2024/08/02 09:55:06 VMs 1, executed 904388, cover 46436, signal 65818/69438, crashes 0, repro 0, triageQLen 0
2024/08/02 09:55:16 VMs 1, executed 904689, cover 46529, signal 65933/69458, crashes 0, repro 0, triageQLen 0
2024/08/02 09:55:26 VMs 1, executed 905040, cover 46529, signal 65935/69458, crashes 0, repro 0, triageQLen 0
2024/08/02 09:55:36 VMs 1, executed 905339, cover 46529, signal 65935/69464, crashes 0, repro 0, triageQLen 0
2024/08/02 09:55:46 VMs 1, executed 905538, cover 46531, signal 65939/69464, crashes 0, repro 0, triageQLen 0
2024/08/02 09:55:56 VMs 1, executed 905845, cover 46531, signal 65939/69486, crashes 0, repro 0, triageQLen 0
2024/08/02 09:56:06 VMs 1, executed 905845, cover 46531, signal 65939/69486, crashes 0, repro 0, triageQLen 0
2024/08/02 09:56:16 VMs 1, executed 906066, cover 46627, signal 66060/69487, crashes 0, repro 0, triageQLen 0
2024/08/02 09:56:26 VMs 1, executed 906676, cover 46629, signal 66063/69682, crashes 0, repro 0, triageQLen 0
2024/08/02 09:56:36 VMs 1, executed 907156, cover 46705, signal 66157/69685, crashes 0, repro 0, triageQLen 0
2024/08/02 09:56:46 VMs 1, executed 907601, cover 46714, signal 66179/69705, crashes 0, repro 0, triageQLen 0
2024/08/02 09:56:56 VMs 1, executed 907845, cover 46714, signal 66179/69706, crashes 0, repro 0, triageQLen 0
2024/08/02 09:57:06 VMs 1, executed 907845, cover 46714, signal 66179/69706, crashes 0, repro 0, triageQLen 0
2024/08/02 09:57:16 VMs 1, executed 908015, cover 46714, signal 66180/69707, crashes 0, repro 0, triageQLen 0
2024/08/02 09:57:26 VMs 1, executed 908284, cover 46714, signal 66180/69712, crashes 0, repro 0, triageQLen 0
2024/08/02 09:57:36 VMs 1, executed 908548, cover 46714, signal 66180/69712, crashes 0, repro 0, triageQLen 0
2024/08/02 09:57:46 VMs 1, executed 908731, cover 46714, signal 66180/69712, crashes 0, repro 0, triageQLen 0
2024/08/02 09:57:56 VMs 1, executed 908948, cover 46716, signal 66185/69712, crashes 0, repro 0, triageQLen 0
2024/08/02 09:58:06 VMs 1, executed 908948, cover 46716, signal 66185/69712, crashes 0, repro 0, triageQLen 0
2024/08/02 09:58:16 VMs 1, executed 909205, cover 46723, signal 66197/69712, crashes 0, repro 0, triageQLen 0
2024/08/02 09:58:26 VMs 1, executed 909520, cover 46723, signal 66197/69734, crashes 0, repro 0, triageQLen 0
2024/08/02 09:58:36 VMs 1, executed 909772, cover 46723, signal 66197/69791, crashes 0, repro 0, triageQLen 0
2024/08/02 09:58:46 VMs 1, executed 909961, cover 46723, signal 66197/69856, crashes 0, repro 0, triageQLen 0
2024/08/02 09:58:56 VMs 1, executed 910044, cover 46723, signal 66197/69856, crashes 0, repro 0, triageQLen 0
2024/08/02 09:59:06 VMs 1, executed 910044, cover 46723, signal 66197/69856, crashes 0, repro 0, triageQLen 0
2024/08/02 09:59:16 VMs 1, executed 910295, cover 46723, signal 66197/69863, crashes 0, repro 0, triageQLen 0
2024/08/02 09:59:26 VMs 1, executed 910544, cover 46723, signal 66197/69864, crashes 0, repro 0, triageQLen 0
2024/08/02 09:59:36 VMs 1, executed 910739, cover 46723, signal 66197/69864, crashes 0, repro 0, triageQLen 0
2024/08/02 09:59:46 VMs 1, executed 911085, cover 46724, signal 66200/69864, crashes 0, repro 0, triageQLen 0
2024/08/02 09:59:56 VMs 1, executed 911521, cover 46841, signal 66335/69871, crashes 0, repro 0, triageQLen 0
2024/08/02 10:00:06 VMs 1, executed 911521, cover 46841, signal 66335/69871, crashes 0, repro 0, triageQLen 0
2024/08/02 10:00:16 VMs 1, executed 911803, cover 46841, signal 66336/69871, crashes 0, repro 0, triageQLen 0
2024/08/02 10:00:26 VMs 1, executed 912100, cover 46841, signal 66336/69874, crashes 0, repro 0, triageQLen 0
2024/08/02 10:00:36 VMs 1, executed 912293, cover 46841, signal 66336/69874, crashes 0, repro 0, triageQLen 0
2024/08/02 10:00:46 VMs 1, executed 912497, cover 46841, signal 66336/69874, crashes 0, repro 0, triageQLen 0
2024/08/02 10:00:56 VMs 1, executed 912688, cover 46841, signal 66336/69879, crashes 0, repro 0, triageQLen 0
2024/08/02 10:01:06 VMs 1, executed 912688, cover 46841, signal 66336/69879, crashes 0, repro 0, triageQLen 0
2024/08/02 10:01:16 VMs 1, executed 912905, cover 46841, signal 66336/69880, crashes 0, repro 0, triageQLen 0
2024/08/02 10:01:26 VMs 1, executed 913199, cover 46843, signal 66340/69883, crashes 0, repro 0, triageQLen 0
2024/08/02 10:01:36 VMs 1, executed 913473, cover 46843, signal 66340/69883, crashes 0, repro 0, triageQLen 0
2024/08/02 10:01:46 VMs 1, executed 913539, cover 46843, signal 66340/69883, crashes 0, repro 0, triageQLen 0
2024/08/02 10:01:56 VMs 1, executed 913609, cover 46843, signal 66340/69887, crashes 0, repro 0, triageQLen 0
2024/08/02 10:02:06 VMs 1, executed 913609, cover 46844, signal 66344/69887, crashes 0, repro 0, triageQLen 0
2024/08/02 10:02:16 VMs 1, executed 913864, cover 46844, signal 66344/69887, crashes 0, repro 0, triageQLen 0
2024/08/02 10:02:26 VMs 1, executed 914054, cover 46844, signal 66344/69887, crashes 0, repro 0, triageQLen 0
2024/08/02 10:02:36 VMs 1, executed 914262, cover 46844, signal 66344/69887, crashes 0, repro 0, triageQLen 0
2024/08/02 10:02:46 VMs 1, executed 914430, cover 46844, signal 66344/69887, crashes 0, repro 0, triageQLen 0
2024/08/02 10:02:56 VMs 1, executed 914590, cover 46844, signal 66344/69889, crashes 0, repro 0, triageQLen 0
2024/08/02 10:03:06 VMs 1, executed 914590, cover 46844, signal 66344/69889, crashes 0, repro 0, triageQLen 0
2024/08/02 10:03:16 VMs 1, executed 914667, cover 46844, signal 66344/69889, crashes 0, repro 0, triageQLen 0
2024/08/02 10:03:26 VMs 1, executed 914887, cover 46844, signal 66344/69889, crashes 0, repro 0, triageQLen 0
2024/08/02 10:03:36 VMs 1, executed 915041, cover 46845, signal 66346/69889, crashes 0, repro 0, triageQLen 0
2024/08/02 10:03:46 VMs 1, executed 915372, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:03:56 VMs 1, executed 915578, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:04:06 VMs 1, executed 915578, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:04:16 VMs 1, executed 915822, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:04:26 VMs 1, executed 916026, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:04:36 VMs 1, executed 916249, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:04:46 VMs 1, executed 916397, cover 46846, signal 66348/69892, crashes 0, repro 0, triageQLen 0
2024/08/02 10:04:56 VMs 1, executed 916686, cover 46846, signal 66348/69954, crashes 0, repro 0, triageQLen 0
2024/08/02 10:05:06 VMs 1, executed 916686, cover 46923, signal 66432/69954, crashes 0, repro 0, triageQLen 0
2024/08/02 10:05:16 VMs 1, executed 917093, cover 46923, signal 66432/69976, crashes 0, repro 0, triageQLen 0
2024/08/02 10:05:26 VMs 1, executed 917279, cover 46925, signal 66435/69976, crashes 0, repro 0, triageQLen 0
2024/08/02 10:05:36 VMs 1, executed 917544, cover 46925, signal 66435/69979, crashes 0, repro 0, triageQLen 0
2024/08/02 10:05:46 VMs 1, executed 917948, cover 46931, signal 66445/69988, crashes 0, repro 0, triageQLen 0
2024/08/02 10:05:56 VMs 1, executed 918137, cover 46931, signal 66445/69992, crashes 0, repro 0, triageQLen 0
2024/08/02 10:06:06 VMs 1, executed 918137, cover 46931, signal 66445/69992, crashes 0, repro 0, triageQLen 0
2024/08/02 10:06:16 VMs 1, executed 918377, cover 46931, signal 66445/69992, crashes 0, repro 0, triageQLen 0
2024/08/02 10:06:26 VMs 1, executed 918599, cover 46931, signal 66445/69992, crashes 0, repro 0, triageQLen 0
2024/08/02 10:06:36 VMs 1, executed 918791, cover 46931, signal 66445/69992, crashes 0, repro 0, triageQLen 0
2024/08/02 10:06:46 VMs 1, executed 918989, cover 46931, signal 66445/69996, crashes 0, repro 0, triageQLen 0
2024/08/02 10:06:56 VMs 1, executed 919263, cover 46932, signal 66450/69997, crashes 0, repro 0, triageQLen 0
2024/08/02 10:07:06 VMs 1, executed 919263, cover 46932, signal 66450/69997, crashes 0, repro 0, triageQLen 0
2024/08/02 10:07:16 VMs 1, executed 919475, cover 46932, signal 66450/70013, crashes 0, repro 0, triageQLen 0
2024/08/02 10:07:26 VMs 1, executed 919680, cover 46932, signal 66450/70013, crashes 0, repro 0, triageQLen 0
2024/08/02 10:07:36 VMs 1, executed 919848, cover 46932, signal 66450/70013, crashes 0, repro 0, triageQLen 0
2024/08/02 10:07:46 VMs 1, executed 920015, cover 46933, signal 66453/70016, crashes 0, repro 0, triageQLen 0
2024/08/02 10:07:56 VMs 1, executed 920219, cover 46933, signal 66453/70016, crashes 0, repro 0, triageQLen 0
2024/08/02 10:08:06 VMs 1, executed 920219, cover 46933, signal 66453/70016, crashes 0, repro 0, triageQLen 0
2024/08/02 10:08:16 VMs 1, executed 920356, cover 46933, signal 66453/70016, crashes 0, repro 0, triageQLen 0
2024/08/02 10:08:26 VMs 1, executed 920439, cover 46933, signal 66453/70016, crashes 0, repro 0, triageQLen 0
2024/08/02 10:08:36 VMs 1, executed 920617, cover 46933, signal 66453/70016, crashes 0, repro 0, triageQLen 0
2024/08/02 10:08:46 VMs 1, executed 920831, cover 46933, signal 66453/70017, crashes 0, repro 0, triageQLen 0
2024/08/02 10:08:56 VMs 1, executed 921017, cover 46933, signal 66453/70017, crashes 0, repro 0, triageQLen 0
2024/08/02 10:09:06 VMs 1, executed 921017, cover 46933, signal 66453/70017, crashes 0, repro 0, triageQLen 0
2024/08/02 10:09:16 VMs 1, executed 921206, cover 46933, signal 66453/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:09:26 VMs 1, executed 921383, cover 46933, signal 66453/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:09:36 VMs 1, executed 921508, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:09:46 VMs 1, executed 921650, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:09:56 VMs 1, executed 921806, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:10:06 VMs 1, executed 921806, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:10:16 VMs 1, executed 921985, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:10:26 VMs 1, executed 922148, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:10:36 VMs 1, executed 922333, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:10:46 VMs 1, executed 922515, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:10:56 VMs 1, executed 922701, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:11:06 VMs 1, executed 922701, cover 46934, signal 66455/70018, crashes 0, repro 0, triageQLen 0
2024/08/02 10:11:16 VMs 1, executed 922805, cover 46934, signal 66455/70019, crashes 0, repro 0, triageQLen 0
2024/08/02 10:11:26 VMs 1, executed 923075, cover 46934, signal 66455/70019, crashes 0, repro 0, triageQLen 0
2024/08/02 10:11:36 VMs 1, executed 923246, cover 46934, signal 66455/70019, crashes 0, repro 0, triageQLen 0
