2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/19 09:02:42 VMs 1, executed 1138662, cover 51490, signal 73912/78903, crashes 0, repro 0, triageQLen 0
2024/08/19 09:02:52 VMs 1, executed 1139544, cover 51490, signal 73912/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:03:02 VMs 1, executed 1140064, cover 51490, signal 73917/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:03:12 VMs 1, executed 1141046, cover 51490, signal 73921/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:03:22 VMs 1, executed 1141880, cover 51490, signal 73922/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:03:32 VMs 1, executed 1142864, cover 51490, signal 73924/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:03:42 VMs 1, executed 1142864, cover 51490, signal 73924/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:03:52 VMs 1, executed 1144065, cover 51490, signal 73924/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:04:02 VMs 1, executed 1144365, cover 51490, signal 73924/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:04:12 VMs 1, executed 1145524, cover 51490, signal 73925/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:04:22 VMs 1, executed 1146208, cover 51490, signal 73932/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:04:32 VMs 1, executed 1146812, cover 51490, signal 73932/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:04:42 VMs 1, executed 1146812, cover 51494, signal 73942/78905, crashes 0, repro 0, triageQLen 0
2024/08/19 09:04:52 VMs 1, executed 1147308, cover 51494, signal 73944/78906, crashes 0, repro 0, triageQLen 0
2024/08/19 09:05:02 VMs 1, executed 1147887, cover 51494, signal 73944/78908, crashes 0, repro 0, triageQLen 0
2024/08/19 09:05:12 VMs 1, executed 1148655, cover 51494, signal 73944/78913, crashes 0, repro 0, triageQLen 0
2024/08/19 09:05:22 VMs 1, executed 1150006, cover 51494, signal 73947/78913, crashes 0, repro 0, triageQLen 0
2024/08/19 09:05:32 VMs 1, executed 1151486, cover 51494, signal 73947/78914, crashes 0, repro 0, triageQLen 0
2024/08/19 09:05:42 VMs 1, executed 1151486, cover 51494, signal 73947/78914, crashes 0, repro 0, triageQLen 0
2024/08/19 09:05:52 VMs 1, executed 1151981, cover 51494, signal 73947/78915, crashes 0, repro 0, triageQLen 0
2024/08/19 09:06:02 VMs 1, executed 1152437, cover 51494, signal 73948/78915, crashes 0, repro 0, triageQLen 0
2024/08/19 09:06:12 VMs 1, executed 1152826, cover 51494, signal 73948/78916, crashes 0, repro 0, triageQLen 0
2024/08/19 09:06:22 VMs 1, executed 1153019, cover 51494, signal 73948/78916, crashes 0, repro 0, triageQLen 0
2024/08/19 09:06:32 VMs 1, executed 1153201, cover 51494, signal 73949/78918, crashes 0, repro 0, triageQLen 0
2024/08/19 09:06:42 VMs 1, executed 1153201, cover 51494, signal 73949/78918, crashes 0, repro 0, triageQLen 0
2024/08/19 09:06:52 VMs 1, executed 1153389, cover 51494, signal 73949/78918, crashes 0, repro 0, triageQLen 0
2024/08/19 09:07:02 VMs 1, executed 1153574, cover 51494, signal 73949/78918, crashes 0, repro 0, triageQLen 0
2024/08/19 09:07:12 VMs 1, executed 1153754, cover 51494, signal 73950/78918, crashes 0, repro 0, triageQLen 0
2024/08/19 09:07:22 VMs 1, executed 1153838, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:07:32 VMs 1, executed 1153939, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:07:42 VMs 1, executed 1153939, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:07:52 VMs 1, executed 1154033, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:08:02 VMs 1, executed 1154132, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:08:12 VMs 1, executed 1154230, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:08:22 VMs 1, executed 1154328, cover 51494, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:08:32 VMs 1, executed 1154429, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:08:42 VMs 1, executed 1154429, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:08:52 VMs 1, executed 1154528, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:09:02 VMs 1, executed 1154624, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:09:12 VMs 1, executed 1154724, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:09:22 VMs 1, executed 1154823, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:09:32 VMs 1, executed 1154927, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:09:42 VMs 1, executed 1154927, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:09:52 VMs 1, executed 1155025, cover 51500, signal 73950/78919, crashes 0, repro 0, triageQLen 0
2024/08/19 09:10:02 VMs 1, executed 1155125, cover 51500, signal 73950/78920, crashes 0, repro 0, triageQLen 0
2024/08/19 09:10:12 VMs 1, executed 1155245, cover 51500, signal 73951/78921, crashes 0, repro 0, triageQLen 0
2024/08/19 09:10:22 VMs 1, executed 1155347, cover 51500, signal 73951/78921, crashes 0, repro 0, triageQLen 0
2024/08/19 09:10:32 VMs 1, executed 1155446, cover 51500, signal 73951/78921, crashes 0, repro 0, triageQLen 0
2024/08/19 09:10:42 VMs 1, executed 1155446, cover 51500, signal 73956/78921, crashes 0, repro 0, triageQLen 0
2024/08/19 09:10:52 VMs 1, executed 1155543, cover 51500, signal 73956/78922, crashes 0, repro 0, triageQLen 0
2024/08/19 09:11:02 VMs 1, executed 1155938, cover 51501, signal 73963/78924, crashes 0, repro 0, triageQLen 0
2024/08/19 09:11:12 VMs 1, executed 1156347, cover 51501, signal 73963/78925, crashes 0, repro 0, triageQLen 0
2024/08/19 09:11:22 VMs 1, executed 1156842, cover 51501, signal 73963/78936, crashes 0, repro 0, triageQLen 0
2024/08/19 09:11:32 VMs 1, executed 1157763, cover 51501, signal 73964/78936, crashes 0, repro 0, triageQLen 0
2024/08/19 09:11:42 VMs 1, executed 1157763, cover 51506, signal 73976/78936, crashes 0, repro 0, triageQLen 0
2024/08/19 09:11:52 VMs 1, executed 1158195, cover 51506, signal 73977/78936, crashes 0, repro 0, triageQLen 0
2024/08/19 09:12:02 VMs 1, executed 1159135, cover 51506, signal 73977/78938, crashes 0, repro 0, triageQLen 0
2024/08/19 09:12:12 VMs 1, executed 1159903, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:12:22 VMs 1, executed 1160088, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:12:32 VMs 1, executed 1160767, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:12:42 VMs 1, executed 1160767, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:12:52 VMs 1, executed 1161317, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:13:02 VMs 1, executed 1161787, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:13:12 VMs 1, executed 1162273, cover 51506, signal 73977/78940, crashes 0, repro 0, triageQLen 0
2024/08/19 09:13:22 VMs 1, executed 1163038, cover 51506, signal 73978/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:13:32 VMs 1, executed 1163246, cover 51506, signal 73978/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:13:42 VMs 1, executed 1163246, cover 51506, signal 73978/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:13:52 VMs 1, executed 1163549, cover 51506, signal 73978/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:14:02 VMs 1, executed 1163916, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:14:12 VMs 1, executed 1164282, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:14:22 VMs 1, executed 1164634, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:14:32 VMs 1, executed 1164874, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:14:42 VMs 1, executed 1164874, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:14:52 VMs 1, executed 1165208, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:15:02 VMs 1, executed 1165515, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:15:12 VMs 1, executed 1165810, cover 51506, signal 73979/78941, crashes 0, repro 0, triageQLen 0
2024/08/19 09:15:22 VMs 1, executed 1166317, cover 51506, signal 73980/78947, crashes 0, repro 0, triageQLen 0
2024/08/19 09:15:32 VMs 1, executed 1167128, cover 51506, signal 73986/78957, crashes 0, repro 0, triageQLen 0
2024/08/19 09:15:42 VMs 1, executed 1167128, cover 51506, signal 73986/78957, crashes 0, repro 0, triageQLen 0
2024/08/19 09:15:52 VMs 1, executed 1168057, cover 51531, signal 73998/78966, crashes 0, repro 0, triageQLen 0
2024/08/19 09:16:02 VMs 1, executed 1169373, cover 51531, signal 73998/78968, crashes 0, repro 0, triageQLen 0
2024/08/19 09:16:12 VMs 1, executed 1170623, cover 51535, signal 74004/78975, crashes 0, repro 0, triageQLen 0
2024/08/19 09:16:22 VMs 1, executed 1171557, cover 51537, signal 74009/78981, crashes 0, repro 0, triageQLen 0
2024/08/19 09:16:32 VMs 1, executed 1172007, cover 51537, signal 74009/78981, crashes 0, repro 0, triageQLen 0
2024/08/19 09:16:43 VMs 1, executed 1172007, cover 51537, signal 74009/78981, crashes 0, repro 0, triageQLen 0
2024/08/19 09:16:53 VMs 1, executed 1172481, cover 51537, signal 74011/78981, crashes 0, repro 0, triageQLen 0
2024/08/19 09:17:03 VMs 1, executed 1173344, cover 51537, signal 74011/78981, crashes 0, repro 0, triageQLen 0
2024/08/19 09:17:13 VMs 1, executed 1174296, cover 51537, signal 74011/78981, crashes 0, repro 0, triageQLen 0
2024/08/19 09:17:23 VMs 1, executed 1174674, cover 51537, signal 74011/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:17:33 VMs 1, executed 1175382, cover 51537, signal 74015/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:17:43 VMs 1, executed 1175382, cover 51537, signal 74015/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:17:53 VMs 1, executed 1176031, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:18:03 VMs 1, executed 1176723, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:18:13 VMs 1, executed 1177146, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:18:23 VMs 1, executed 1177608, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:18:33 VMs 1, executed 1177980, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:18:43 VMs 1, executed 1177980, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:18:53 VMs 1, executed 1178501, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:19:03 VMs 1, executed 1179050, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:19:13 VMs 1, executed 1179632, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:19:23 VMs 1, executed 1179950, cover 51537, signal 74016/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:19:33 VMs 1, executed 1180508, cover 51537, signal 74017/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:19:43 VMs 1, executed 1180508, cover 51537, signal 74017/78982, crashes 0, repro 0, triageQLen 0
2024/08/19 09:19:53 VMs 1, executed 1181167, cover 51537, signal 74017/78983, crashes 0, repro 0, triageQLen 0
2024/08/19 09:20:03 VMs 1, executed 1181629, cover 51537, signal 74017/78984, crashes 0, repro 0, triageQLen 0
2024/08/19 09:20:13 VMs 1, executed 1182537, cover 51537, signal 74018/78984, crashes 0, repro 0, triageQLen 0
2024/08/19 09:20:23 VMs 1, executed 1183405, cover 51537, signal 74018/78984, crashes 0, repro 0, triageQLen 0
2024/08/19 09:20:33 VMs 1, executed 1184153, cover 51537, signal 74018/78986, crashes 0, repro 0, triageQLen 0
2024/08/19 09:20:43 VMs 1, executed 1184987, cover 51537, signal 74018/78987, crashes 0, repro 0, triageQLen 0
2024/08/19 09:20:53 VMs 1, executed 1184987, cover 51537, signal 74018/78987, crashes 0, repro 0, triageQLen 0
2024/08/19 09:21:03 VMs 1, executed 1185633, cover 51537, signal 74020/78987, crashes 0, repro 0, triageQLen 0
2024/08/19 09:21:13 VMs 1, executed 1186171, cover 51537, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:21:23 VMs 1, executed 1186959, cover 51537, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:21:33 VMs 1, executed 1187305, cover 51537, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:21:43 VMs 1, executed 1187478, cover 51538, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:21:53 VMs 1, executed 1187478, cover 51538, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:22:03 VMs 1, executed 1188023, cover 51538, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:22:13 VMs 1, executed 1188378, cover 51538, signal 74020/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:22:23 VMs 1, executed 1188724, cover 51540, signal 74024/78989, crashes 0, repro 0, triageQLen 0
2024/08/19 09:22:33 VMs 1, executed 1189682, cover 51540, signal 74024/78993, crashes 0, repro 0, triageQLen 0
2024/08/19 09:22:43 VMs 1, executed 1190851, cover 51540, signal 74027/78996, crashes 0, repro 0, triageQLen 0
2024/08/19 09:22:53 VMs 1, executed 1190851, cover 51540, signal 74027/78996, crashes 0, repro 0, triageQLen 0
2024/08/19 09:23:03 VMs 1, executed 1191152, cover 51540, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:23:13 VMs 1, executed 1191458, cover 51540, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:23:23 VMs 1, executed 1191762, cover 51540, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:23:33 VMs 1, executed 1192062, cover 51540, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:23:43 VMs 1, executed 1192367, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:23:53 VMs 1, executed 1192367, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:24:03 VMs 1, executed 1192677, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:24:13 VMs 1, executed 1192975, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:24:23 VMs 1, executed 1193283, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:24:33 VMs 1, executed 1193591, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:24:43 VMs 1, executed 1193895, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:24:53 VMs 1, executed 1193895, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:25:03 VMs 1, executed 1194194, cover 51541, signal 74027/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:25:13 VMs 1, executed 1194498, cover 51542, signal 74029/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:25:23 VMs 1, executed 1194802, cover 51542, signal 74029/78997, crashes 0, repro 0, triageQLen 0
2024/08/19 09:25:33 VMs 1, executed 1195107, cover 51542, signal 74029/79000, crashes 0, repro 0, triageQLen 0
2024/08/19 09:25:43 VMs 1, executed 1195402, cover 51542, signal 74029/79000, crashes 0, repro 0, triageQLen 0
2024/08/19 09:25:53 VMs 1, executed 1195402, cover 51542, signal 74029/79000, crashes 0, repro 0, triageQLen 0
2024/08/19 09:26:03 VMs 1, executed 1195710, cover 51542, signal 74029/79000, crashes 0, repro 0, triageQLen 0
2024/08/19 09:26:13 VMs 1, executed 1196014, cover 51543, signal 74031/79000, crashes 0, repro 0, triageQLen 0
2024/08/19 09:26:23 VMs 1, executed 1196540, cover 51543, signal 74031/79001, crashes 0, repro 0, triageQLen 0
2024/08/19 09:26:33 VMs 1, executed 1196937, cover 51543, signal 74032/79001, crashes 0, repro 0, triageQLen 0
2024/08/19 09:26:43 VMs 1, executed 1197328, cover 51543, signal 74032/79001, crashes 0, repro 0, triageQLen 0
2024/08/19 09:26:53 VMs 1, executed 1197328, cover 51543, signal 74032/79001, crashes 0, repro 0, triageQLen 0
2024/08/19 09:27:03 VMs 1, executed 1197575, cover 51543, signal 74032/79001, crashes 0, repro 0, triageQLen 0
2024/08/19 09:27:13 VMs 1, executed 1197941, cover 51544, signal 74036/79001, crashes 0, repro 0, triageQLen 0
2024/08/19 09:27:23 VMs 1, executed 1198386, cover 51545, signal 74038/79002, crashes 0, repro 0, triageQLen 0
2024/08/19 09:27:33 VMs 1, executed 1198696, cover 51545, signal 74038/79005, crashes 0, repro 0, triageQLen 0
2024/08/19 09:27:43 VMs 1, executed 1198886, cover 51545, signal 74038/79006, crashes 0, repro 0, triageQLen 0
2024/08/19 09:27:53 VMs 1, executed 1198886, cover 51545, signal 74038/79006, crashes 0, repro 0, triageQLen 0
2024/08/19 09:28:03 VMs 1, executed 1199191, cover 51545, signal 74038/79006, crashes 0, repro 0, triageQLen 0
2024/08/19 09:28:13 VMs 1, executed 1199484, cover 51545, signal 74039/79006, crashes 0, repro 0, triageQLen 0
2024/08/19 09:28:23 VMs 1, executed 1200093, cover 51545, signal 74039/79009, crashes 0, repro 0, triageQLen 0
2024/08/19 09:28:33 VMs 1, executed 1200563, cover 51545, signal 74039/79009, crashes 0, repro 0, triageQLen 0
2024/08/19 09:28:43 VMs 1, executed 1200984, cover 51545, signal 74039/79010, crashes 0, repro 0, triageQLen 0
2024/08/19 09:28:53 VMs 1, executed 1200984, cover 51545, signal 74039/79010, crashes 0, repro 0, triageQLen 0
2024/08/19 09:29:03 VMs 1, executed 1201301, cover 51545, signal 74039/79012, crashes 0, repro 0, triageQLen 0
2024/08/19 09:29:13 VMs 1, executed 1201708, cover 51545, signal 74039/79012, crashes 0, repro 0, triageQLen 0
2024/08/19 09:29:23 VMs 1, executed 1202180, cover 51545, signal 74039/79012, crashes 0, repro 0, triageQLen 0
2024/08/19 09:29:33 VMs 1, executed 1202329, cover 51545, signal 74039/79012, crashes 0, repro 0, triageQLen 0
2024/08/19 09:29:43 VMs 1, executed 1202671, cover 51545, signal 74041/79012, crashes 0, repro 0, triageQLen 0
2024/08/19 09:29:53 VMs 1, executed 1202671, cover 51545, signal 74041/79012, crashes 0, repro 0, triageQLen 0
2024/08/19 09:30:03 VMs 1, executed 1203404, cover 51545, signal 74041/79013, crashes 0, repro 0, triageQLen 0
2024/08/19 09:30:13 VMs 1, executed 1204167, cover 51545, signal 74041/79013, crashes 0, repro 0, triageQLen 0
2024/08/19 09:30:23 VMs 1, executed 1205000, cover 51545, signal 74041/79014, crashes 0, repro 0, triageQLen 0
2024/08/19 09:30:33 VMs 1, executed 1205414, cover 51545, signal 74041/79014, crashes 0, repro 0, triageQLen 0
2024/08/19 09:30:43 VMs 1, executed 1206211, cover 51545, signal 74041/79014, crashes 0, repro 0, triageQLen 0
2024/08/19 09:30:53 VMs 1, executed 1206211, cover 51545, signal 74043/79014, crashes 0, repro 0, triageQLen 0
2024/08/19 09:31:03 VMs 1, executed 1206656, cover 51545, signal 74043/79014, crashes 0, repro 0, triageQLen 0
2024/08/19 09:31:13 VMs 1, executed 1206984, cover 51545, signal 74043/79014, crashes 0, repro 0, triageQLen 0
2024/08/19 09:31:23 VMs 1, executed 1207490, cover 51545, signal 74043/79017, crashes 0, repro 0, triageQLen 0
2024/08/19 09:31:33 VMs 1, executed 1208329, cover 51547, signal 74046/79017, crashes 0, repro 0, triageQLen 0
2024/08/19 09:31:43 VMs 1, executed 1208848, cover 51547, signal 74046/79017, crashes 0, repro 0, triageQLen 0
2024/08/19 09:31:53 VMs 1, executed 1208848, cover 51547, signal 74046/79017, crashes 0, repro 0, triageQLen 0
2024/08/19 09:32:03 VMs 1, executed 1209287, cover 51547, signal 74046/79017, crashes 0, repro 0, triageQLen 0
2024/08/19 09:32:13 VMs 1, executed 1210064, cover 51547, signal 74046/79018, crashes 0, repro 0, triageQLen 0
2024/08/19 09:32:23 VMs 1, executed 1210767, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:32:33 VMs 1, executed 1211799, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:32:43 VMs 1, executed 1212719, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:32:53 VMs 1, executed 1212719, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:33:03 VMs 1, executed 1213382, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:33:13 VMs 1, executed 1213808, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:33:23 VMs 1, executed 1214143, cover 51547, signal 74046/79019, crashes 0, repro 0, triageQLen 0
2024/08/19 09:33:33 VMs 1, executed 1214430, cover 51547, signal 74046/79020, crashes 0, repro 0, triageQLen 0
2024/08/19 09:33:43 VMs 1, executed 1214633, cover 51547, signal 74046/79020, crashes 0, repro 0, triageQLen 0
2024/08/19 09:33:53 VMs 1, executed 1214633, cover 51547, signal 74074/79020, crashes 0, repro 0, triageQLen 0
2024/08/19 09:34:03 VMs 1, executed 1215125, cover 51547, signal 74074/79020, crashes 0, repro 0, triageQLen 0
