2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 16:35:41 VMs 1, executed 545874, cover 46861, signal 66342/70360, crashes 0, repro 0, triageQLen 0
2024/03/21 16:35:51 VMs 1, executed 546138, cover 46861, signal 66348/70364, crashes 0, repro 0, triageQLen 0
2024/03/21 16:36:01 VMs 1, executed 546405, cover 46861, signal 66348/70368, crashes 0, repro 0, triageQLen 0
2024/03/21 16:36:11 VMs 1, executed 546405, cover 46862, signal 66352/70368, crashes 0, repro 0, triageQLen 0
2024/03/21 16:36:21 VMs 1, executed 546887, cover 46862, signal 66352/70368, crashes 0, repro 0, triageQLen 0
2024/03/21 16:36:31 VMs 1, executed 547223, cover 46862, signal 66354/70368, crashes 0, repro 0, triageQLen 0
2024/03/21 16:36:41 VMs 1, executed 547638, cover 46862, signal 66354/70372, crashes 0, repro 0, triageQLen 0
2024/03/21 16:36:51 VMs 1, executed 547906, cover 46877, signal 66374/70403, crashes 0, repro 0, triageQLen 0
2024/03/21 16:37:01 VMs 1, executed 548141, cover 46885, signal 66384/70408, crashes 0, repro 0, triageQLen 0
2024/03/21 16:37:11 VMs 1, executed 548141, cover 46887, signal 66392/70408, crashes 0, repro 0, triageQLen 0
2024/03/21 16:37:21 VMs 1, executed 548461, cover 46887, signal 66392/70415, crashes 0, repro 0, triageQLen 0
2024/03/21 16:37:31 VMs 1, executed 548763, cover 46888, signal 66397/70415, crashes 0, repro 0, triageQLen 0
2024/03/21 16:37:41 VMs 1, executed 549062, cover 46888, signal 66397/70415, crashes 0, repro 0, triageQLen 0
2024/03/21 16:37:51 VMs 1, executed 549350, cover 46888, signal 66397/70453, crashes 0, repro 0, triageQLen 0
2024/03/21 16:38:01 VMs 1, executed 549595, cover 46888, signal 66397/70453, crashes 0, repro 0, triageQLen 0
2024/03/21 16:38:11 VMs 1, executed 549595, cover 46909, signal 66430/70453, crashes 0, repro 0, triageQLen 0
2024/03/21 16:38:21 VMs 1, executed 549933, cover 46912, signal 66441/70464, crashes 0, repro 0, triageQLen 0
2024/03/21 16:38:31 VMs 1, executed 550116, cover 46915, signal 66450/70469, crashes 0, repro 0, triageQLen 0
2024/03/21 16:38:41 VMs 1, executed 550531, cover 46943, signal 66486/70511, crashes 0, repro 0, triageQLen 0
2024/03/21 16:38:51 VMs 1, executed 550806, cover 46943, signal 66486/70512, crashes 0, repro 0, triageQLen 0
2024/03/21 16:39:01 VMs 1, executed 551138, cover 46943, signal 66486/70512, crashes 0, repro 0, triageQLen 0
2024/03/21 16:39:11 VMs 1, executed 551138, cover 46943, signal 66486/70512, crashes 0, repro 0, triageQLen 0
2024/03/21 16:39:21 VMs 1, executed 551426, cover 46943, signal 66487/70517, crashes 0, repro 0, triageQLen 0
2024/03/21 16:39:31 VMs 1, executed 551711, cover 46946, signal 66492/70521, crashes 0, repro 0, triageQLen 0
2024/03/21 16:39:41 VMs 1, executed 552122, cover 46946, signal 66492/70521, crashes 0, repro 0, triageQLen 0
2024/03/21 16:39:51 VMs 1, executed 552499, cover 46949, signal 66498/70527, crashes 0, repro 0, triageQLen 0
2024/03/21 16:40:01 VMs 1, executed 552951, cover 46949, signal 66498/70558, crashes 0, repro 0, triageQLen 0
2024/03/21 16:40:11 VMs 1, executed 552951, cover 46970, signal 66530/70558, crashes 0, repro 0, triageQLen 0
2024/03/21 16:40:21 VMs 1, executed 553445, cover 46970, signal 66530/70563, crashes 0, repro 0, triageQLen 0
2024/03/21 16:40:31 VMs 1, executed 553956, cover 46991, signal 66561/70563, crashes 0, repro 0, triageQLen 0
2024/03/21 16:40:41 VMs 1, executed 554736, cover 46993, signal 66570/70593, crashes 0, repro 0, triageQLen 0
2024/03/21 16:40:51 VMs 1, executed 555637, cover 46996, signal 66587/70618, crashes 0, repro 0, triageQLen 0
2024/03/21 16:41:01 VMs 1, executed 556388, cover 46996, signal 66587/70656, crashes 0, repro 0, triageQLen 0
2024/03/21 16:41:11 VMs 1, executed 556388, cover 47013, signal 66612/70656, crashes 0, repro 0, triageQLen 0
2024/03/21 16:41:21 VMs 1, executed 557175, cover 47013, signal 66612/70662, crashes 0, repro 0, triageQLen 0
2024/03/21 16:41:31 VMs 1, executed 557850, cover 47013, signal 66612/70662, crashes 0, repro 0, triageQLen 0
2024/03/21 16:41:41 VMs 1, executed 558441, cover 47013, signal 66612/70697, crashes 0, repro 0, triageQLen 0
2024/03/21 16:41:51 VMs 1, executed 559314, cover 47015, signal 66628/70724, crashes 0, repro 0, triageQLen 0
2024/03/21 16:42:01 VMs 1, executed 559909, cover 47015, signal 66628/70727, crashes 0, repro 0, triageQLen 0
2024/03/21 16:42:11 VMs 1, executed 559909, cover 47015, signal 66628/70727, crashes 0, repro 0, triageQLen 0
2024/03/21 16:42:21 VMs 1, executed 560448, cover 47015, signal 66628/70736, crashes 0, repro 0, triageQLen 0
2024/03/21 16:42:31 VMs 1, executed 560944, cover 47015, signal 66628/70753, crashes 0, repro 0, triageQLen 0
2024/03/21 16:42:41 VMs 1, executed 561403, cover 47026, signal 66643/70763, crashes 0, repro 0, triageQLen 0
2024/03/21 16:42:51 VMs 1, executed 561616, cover 47032, signal 66653/70763, crashes 0, repro 0, triageQLen 0
2024/03/21 16:43:01 VMs 1, executed 561830, cover 47039, signal 66662/70827, crashes 0, repro 0, triageQLen 0
2024/03/21 16:43:11 VMs 1, executed 561830, cover 47081, signal 66714/70827, crashes 0, repro 0, triageQLen 0
2024/03/21 16:43:21 VMs 1, executed 562027, cover 47086, signal 66722/70838, crashes 0, repro 0, triageQLen 0
2024/03/21 16:43:31 VMs 1, executed 562207, cover 47086, signal 66722/70838, crashes 0, repro 0, triageQLen 0
2024/03/21 16:43:41 VMs 1, executed 562384, cover 47086, signal 66722/70838, crashes 0, repro 0, triageQLen 0
2024/03/21 16:43:51 VMs 1, executed 562568, cover 47086, signal 66727/70840, crashes 0, repro 0, triageQLen 0
2024/03/21 16:44:01 VMs 1, executed 562741, cover 47086, signal 66729/70840, crashes 0, repro 0, triageQLen 0
2024/03/21 16:44:11 VMs 1, executed 562741, cover 47086, signal 66729/70840, crashes 0, repro 0, triageQLen 0
2024/03/21 16:44:21 VMs 1, executed 562898, cover 47086, signal 66729/70841, crashes 0, repro 0, triageQLen 0
2024/03/21 16:44:31 VMs 1, executed 563058, cover 47086, signal 66729/70842, crashes 0, repro 0, triageQLen 0
2024/03/21 16:44:41 VMs 1, executed 563203, cover 47086, signal 66729/70850, crashes 0, repro 0, triageQLen 0
2024/03/21 16:44:51 VMs 1, executed 563330, cover 47093, signal 66740/70850, crashes 0, repro 0, triageQLen 0
2024/03/21 16:45:01 VMs 1, executed 563454, cover 47093, signal 66740/70851, crashes 0, repro 0, triageQLen 0
2024/03/21 16:45:11 VMs 1, executed 563454, cover 47093, signal 66740/70851, crashes 0, repro 0, triageQLen 0
2024/03/21 16:45:21 VMs 1, executed 563555, cover 47093, signal 66740/70872, crashes 0, repro 0, triageQLen 0
2024/03/21 16:45:31 VMs 1, executed 563670, cover 47096, signal 66748/70876, crashes 0, repro 0, triageQLen 0
2024/03/21 16:45:41 VMs 1, executed 563777, cover 47096, signal 66748/70876, crashes 0, repro 0, triageQLen 0
2024/03/21 16:45:51 VMs 1, executed 563871, cover 47103, signal 66759/70877, crashes 0, repro 0, triageQLen 0
2024/03/21 16:46:01 VMs 1, executed 564011, cover 47103, signal 66760/70879, crashes 0, repro 0, triageQLen 0
2024/03/21 16:46:11 VMs 1, executed 564011, cover 47103, signal 66760/70879, crashes 0, repro 0, triageQLen 0
2024/03/21 16:46:21 VMs 1, executed 564164, cover 47160, signal 66825/70944, crashes 0, repro 0, triageQLen 0
2024/03/21 16:46:31 VMs 1, executed 564343, cover 47160, signal 66826/70947, crashes 0, repro 0, triageQLen 0
2024/03/21 16:46:41 VMs 1, executed 564537, cover 47160, signal 66826/70947, crashes 0, repro 0, triageQLen 0
2024/03/21 16:46:51 VMs 1, executed 564717, cover 47160, signal 66826/70948, crashes 0, repro 0, triageQLen 0
2024/03/21 16:47:01 VMs 1, executed 564888, cover 47161, signal 66829/70949, crashes 0, repro 0, triageQLen 0
2024/03/21 16:47:11 VMs 1, executed 564888, cover 47161, signal 66830/70949, crashes 0, repro 0, triageQLen 0
2024/03/21 16:47:21 VMs 1, executed 565067, cover 47161, signal 66832/70949, crashes 0, repro 0, triageQLen 0
2024/03/21 16:47:31 VMs 1, executed 565267, cover 47161, signal 66832/70949, crashes 0, repro 0, triageQLen 0
2024/03/21 16:47:41 VMs 1, executed 565473, cover 47161, signal 66832/70953, crashes 0, repro 0, triageQLen 0
2024/03/21 16:47:51 VMs 1, executed 565707, cover 47162, signal 66836/70953, crashes 0, repro 0, triageQLen 0
2024/03/21 16:48:01 VMs 1, executed 566497, cover 47162, signal 66836/70970, crashes 0, repro 0, triageQLen 0
2024/03/21 16:48:11 VMs 1, executed 566497, cover 47164, signal 66841/70970, crashes 0, repro 0, triageQLen 0
2024/03/21 16:48:21 VMs 1, executed 567228, cover 47164, signal 66841/70972, crashes 0, repro 0, triageQLen 0
2024/03/21 16:48:31 VMs 1, executed 567544, cover 47164, signal 66842/70975, crashes 0, repro 0, triageQLen 0
2024/03/21 16:48:41 VMs 1, executed 567846, cover 47164, signal 66842/70976, crashes 0, repro 0, triageQLen 0
2024/03/21 16:48:51 VMs 1, executed 568057, cover 47164, signal 66842/70984, crashes 0, repro 0, triageQLen 0
2024/03/21 16:49:01 VMs 1, executed 568239, cover 47166, signal 66851/70984, crashes 0, repro 0, triageQLen 0
2024/03/21 16:49:11 VMs 1, executed 568239, cover 47166, signal 66851/70984, crashes 0, repro 0, triageQLen 0
2024/03/21 16:49:21 VMs 1, executed 568434, cover 47166, signal 66851/70984, crashes 0, repro 0, triageQLen 0
2024/03/21 16:49:31 VMs 1, executed 568616, cover 47166, signal 66851/70987, crashes 0, repro 0, triageQLen 0
2024/03/21 16:49:41 VMs 1, executed 568801, cover 47166, signal 66851/70987, crashes 0, repro 0, triageQLen 0
2024/03/21 16:49:51 VMs 1, executed 569003, cover 47166, signal 66851/70987, crashes 0, repro 0, triageQLen 0
2024/03/21 16:50:01 VMs 1, executed 569186, cover 47166, signal 66851/70987, crashes 0, repro 0, triageQLen 0
2024/03/21 16:50:11 VMs 1, executed 569186, cover 47171, signal 66862/70987, crashes 0, repro 0, triageQLen 0
2024/03/21 16:50:21 VMs 1, executed 569440, cover 47171, signal 66862/71007, crashes 0, repro 0, triageQLen 0
2024/03/21 16:50:31 VMs 1, executed 569634, cover 47171, signal 66862/71010, crashes 0, repro 0, triageQLen 0
2024/03/21 16:50:41 VMs 1, executed 569826, cover 47171, signal 66862/71014, crashes 0, repro 0, triageQLen 0
2024/03/21 16:50:51 VMs 1, executed 570008, cover 47171, signal 66862/71014, crashes 0, repro 0, triageQLen 0
2024/03/21 16:51:01 VMs 1, executed 570177, cover 47171, signal 66862/71014, crashes 0, repro 0, triageQLen 0
2024/03/21 16:51:11 VMs 1, executed 570177, cover 47172, signal 66864/71014, crashes 0, repro 0, triageQLen 0
2024/03/21 16:51:21 VMs 1, executed 570352, cover 47175, signal 66868/71014, crashes 0, repro 0, triageQLen 0
2024/03/21 16:51:31 VMs 1, executed 570535, cover 47175, signal 66868/71015, crashes 0, repro 0, triageQLen 0
2024/03/21 16:51:41 VMs 1, executed 570708, cover 47177, signal 66877/71015, crashes 0, repro 0, triageQLen 0
2024/03/21 16:51:51 VMs 1, executed 570877, cover 47177, signal 66877/71015, crashes 0, repro 0, triageQLen 0
2024/03/21 16:52:01 VMs 1, executed 571037, cover 47177, signal 66877/71016, crashes 0, repro 0, triageQLen 0
2024/03/21 16:52:11 VMs 1, executed 571037, cover 47177, signal 66877/71016, crashes 0, repro 0, triageQLen 0
2024/03/21 16:52:21 VMs 1, executed 571206, cover 47178, signal 66883/71017, crashes 0, repro 0, triageQLen 0
2024/03/21 16:52:31 VMs 1, executed 571425, cover 47178, signal 66883/71017, crashes 0, repro 0, triageQLen 0
2024/03/21 16:52:41 VMs 1, executed 571615, cover 47178, signal 66883/71017, crashes 0, repro 0, triageQLen 0
2024/03/21 16:52:51 VMs 1, executed 571806, cover 47178, signal 66884/71017, crashes 0, repro 0, triageQLen 0
2024/03/21 16:53:01 VMs 1, executed 572033, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:53:11 VMs 1, executed 572033, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:53:21 VMs 1, executed 572230, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:53:31 VMs 1, executed 572479, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:53:41 VMs 1, executed 572661, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:53:51 VMs 1, executed 572849, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:54:01 VMs 1, executed 573037, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:54:11 VMs 1, executed 573037, cover 47178, signal 66884/71018, crashes 0, repro 0, triageQLen 0
2024/03/21 16:54:21 VMs 1, executed 573226, cover 47178, signal 66885/71019, crashes 0, repro 0, triageQLen 0
2024/03/21 16:54:31 VMs 1, executed 573399, cover 47178, signal 66885/71019, crashes 0, repro 0, triageQLen 0
2024/03/21 16:54:41 VMs 1, executed 573586, cover 47178, signal 66885/71019, crashes 0, repro 0, triageQLen 0
2024/03/21 16:54:51 VMs 1, executed 573765, cover 47178, signal 66885/71021, crashes 0, repro 0, triageQLen 0
2024/03/21 16:55:01 VMs 1, executed 573958, cover 47178, signal 66885/71021, crashes 0, repro 0, triageQLen 0
2024/03/21 16:55:11 VMs 1, executed 573958, cover 47178, signal 66885/71021, crashes 0, repro 0, triageQLen 0
2024/03/21 16:55:21 VMs 1, executed 574141, cover 47178, signal 66885/71027, crashes 0, repro 0, triageQLen 0
2024/03/21 16:55:31 VMs 1, executed 574314, cover 47178, signal 66885/71027, crashes 0, repro 0, triageQLen 0
2024/03/21 16:55:41 VMs 1, executed 574498, cover 47178, signal 66885/71027, crashes 0, repro 0, triageQLen 0
2024/03/21 16:55:51 VMs 1, executed 574670, cover 47178, signal 66885/71027, crashes 0, repro 0, triageQLen 0
2024/03/21 16:56:01 VMs 1, executed 574822, cover 47178, signal 66885/71033, crashes 0, repro 0, triageQLen 0
2024/03/21 16:56:11 VMs 1, executed 574822, cover 47178, signal 66885/71033, crashes 0, repro 0, triageQLen 0
2024/03/21 16:56:21 VMs 1, executed 574914, cover 47178, signal 66885/71418, crashes 0, repro 0, triageQLen 0
2024/03/21 16:56:31 VMs 1, executed 574999, cover 47178, signal 66887/71418, crashes 0, repro 0, triageQLen 0
2024/03/21 16:56:41 VMs 1, executed 575126, cover 47178, signal 66887/71418, crashes 0, repro 0, triageQLen 0
2024/03/21 16:56:51 VMs 1, executed 575264, cover 47182, signal 66893/71430, crashes 0, repro 0, triageQLen 0
2024/03/21 16:57:01 VMs 1, executed 575427, cover 47184, signal 66897/71430, crashes 0, repro 0, triageQLen 0
2024/03/21 16:57:11 VMs 1, executed 575427, cover 47517, signal 67284/71430, crashes 0, repro 0, triageQLen 0
2024/03/21 16:57:21 VMs 1, executed 575597, cover 47518, signal 67291/71430, crashes 0, repro 0, triageQLen 0
2024/03/21 16:57:31 VMs 1, executed 575778, cover 47519, signal 67299/71430, crashes 0, repro 0, triageQLen 0
2024/03/21 16:57:41 VMs 1, executed 575964, cover 47519, signal 67299/71436, crashes 0, repro 0, triageQLen 0
2024/03/21 16:57:51 VMs 1, executed 576145, cover 47519, signal 67299/71712, crashes 0, repro 0, triageQLen 0
2024/03/21 16:58:01 VMs 1, executed 576322, cover 47519, signal 67299/71780, crashes 0, repro 0, triageQLen 0
2024/03/21 16:58:11 VMs 1, executed 576322, cover 47519, signal 67299/71780, crashes 0, repro 0, triageQLen 0
2024/03/21 16:58:21 VMs 1, executed 576495, cover 47519, signal 67299/71815, crashes 0, repro 0, triageQLen 0
2024/03/21 16:58:31 VMs 1, executed 576685, cover 47519, signal 67299/71815, crashes 0, repro 0, triageQLen 0
2024/03/21 16:58:41 VMs 1, executed 576861, cover 47519, signal 67299/71816, crashes 0, repro 0, triageQLen 0
2024/03/21 16:58:51 VMs 1, executed 577036, cover 47519, signal 67299/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 16:59:01 VMs 1, executed 577162, cover 47520, signal 67302/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 16:59:10 vm-0: running for 1h0m0.000942118s, restarting
2024/03/21 16:59:11 VMs 0, executed 577162, cover 47520, signal 67302/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 16:59:21 VMs 0, executed 577162, cover 47520, signal 67302/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 16:59:31 VMs 0, executed 577162, cover 47520, signal 67302/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 16:59:42 VMs 1, executed 577162, cover 47520, signal 67302/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 16:59:52 VMs 1, executed 577163, cover 47520, signal 67302/71818, crashes 0, repro 0, triageQLen 0
2024/03/21 17:00:02 VMs 1, executed 577232, cover 47520, signal 67302/71819, crashes 0, repro 0, triageQLen 0
2024/03/21 17:00:12 VMs 1, executed 577309, cover 47520, signal 67302/71827, crashes 0, repro 0, triageQLen 0
