2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 11:14:37 VMs 1, executed 1309265, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
2024/03/23 11:14:47 VMs 1, executed 1309484, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
2024/03/23 11:14:57 VMs 1, executed 1309680, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
2024/03/23 11:15:07 VMs 1, executed 1309939, cover 54327, signal 77884/84036, crashes 0, repro 0, triageQLen 0
2024/03/23 11:15:17 VMs 1, executed 1310151, cover 54327, signal 77884/84036, crashes 0, repro 0, triageQLen 0
2024/03/23 11:15:27 VMs 1, executed 1310445, cover 54327, signal 77884/84036, crashes 0, repro 0, triageQLen 0
2024/03/23 11:15:37 VMs 1, executed 1310445, cover 54327, signal 77884/84036, crashes 0, repro 0, triageQLen 0
2024/03/23 11:15:47 VMs 1, executed 1310598, cover 54327, signal 77884/84036, crashes 0, repro 0, triageQLen 0
2024/03/23 11:15:57 VMs 1, executed 1310796, cover 54327, signal 77884/84040, crashes 0, repro 0, triageQLen 0
2024/03/23 11:16:07 VMs 1, executed 1310970, cover 54327, signal 77884/84087, crashes 0, repro 0, triageQLen 0
2024/03/23 11:16:17 VMs 1, executed 1311128, cover 54364, signal 77931/84087, crashes 0, repro 0, triageQLen 0
2024/03/23 11:16:27 VMs 1, executed 1311385, cover 54364, signal 77935/84087, crashes 0, repro 0, triageQLen 0
2024/03/23 11:16:37 VMs 1, executed 1311385, cover 54364, signal 77935/84087, crashes 0, repro 0, triageQLen 0
2024/03/23 11:16:47 VMs 1, executed 1311765, cover 54373, signal 77946/84102, crashes 0, repro 0, triageQLen 0
2024/03/23 11:16:57 VMs 1, executed 1312084, cover 54373, signal 77946/84102, crashes 0, repro 0, triageQLen 0
2024/03/23 11:17:07 VMs 1, executed 1312435, cover 54373, signal 77946/84102, crashes 0, repro 0, triageQLen 0
2024/03/23 11:17:17 VMs 1, executed 1312691, cover 54373, signal 77946/84103, crashes 0, repro 0, triageQLen 0
2024/03/23 11:17:27 VMs 1, executed 1313076, cover 54373, signal 77947/84105, crashes 0, repro 0, triageQLen 0
2024/03/23 11:17:37 VMs 1, executed 1313076, cover 54373, signal 77947/84105, crashes 0, repro 0, triageQLen 0
2024/03/23 11:17:47 VMs 1, executed 1313289, cover 54373, signal 77947/84105, crashes 0, repro 0, triageQLen 0
2024/03/23 11:17:57 VMs 1, executed 1313487, cover 54373, signal 77947/84106, crashes 0, repro 0, triageQLen 0
2024/03/23 11:18:07 VMs 1, executed 1313897, cover 54384, signal 77962/84121, crashes 0, repro 0, triageQLen 0
2024/03/23 11:18:17 VMs 1, executed 1314230, cover 54384, signal 77963/84121, crashes 0, repro 0, triageQLen 0
2024/03/23 11:18:27 VMs 1, executed 1314679, cover 54384, signal 77963/84122, crashes 0, repro 0, triageQLen 0
2024/03/23 11:18:37 VMs 1, executed 1314679, cover 54384, signal 77963/84122, crashes 0, repro 0, triageQLen 0
2024/03/23 11:18:47 VMs 1, executed 1315073, cover 54390, signal 77975/84125, crashes 0, repro 0, triageQLen 0
2024/03/23 11:18:57 VMs 1, executed 1315517, cover 54390, signal 77975/84138, crashes 0, repro 0, triageQLen 0
2024/03/23 11:19:07 VMs 1, executed 1315825, cover 54390, signal 77977/84140, crashes 0, repro 0, triageQLen 0
2024/03/23 11:19:17 VMs 1, executed 1316145, cover 54390, signal 77977/84140, crashes 0, repro 0, triageQLen 0
2024/03/23 11:19:27 VMs 1, executed 1316690, cover 54390, signal 77977/84141, crashes 0, repro 0, triageQLen 0
2024/03/23 11:19:37 VMs 1, executed 1316690, cover 54391, signal 77979/84141, crashes 0, repro 0, triageQLen 0
2024/03/23 11:19:47 VMs 1, executed 1317188, cover 54391, signal 77979/84144, crashes 0, repro 0, triageQLen 0
2024/03/23 11:19:57 VMs 1, executed 1317579, cover 54391, signal 77979/84144, crashes 0, repro 0, triageQLen 0
2024/03/23 11:20:07 VMs 1, executed 1317839, cover 54391, signal 77979/84144, crashes 0, repro 0, triageQLen 0
2024/03/23 11:20:17 VMs 1, executed 1318211, cover 54391, signal 77979/84144, crashes 0, repro 0, triageQLen 0
2024/03/23 11:20:27 VMs 1, executed 1318500, cover 54392, signal 77982/84147, crashes 0, repro 0, triageQLen 0
2024/03/23 11:20:37 VMs 1, executed 1318500, cover 54392, signal 77982/84147, crashes 0, repro 0, triageQLen 0
2024/03/23 11:20:47 VMs 1, executed 1318856, cover 54392, signal 77983/84147, crashes 0, repro 0, triageQLen 0
2024/03/23 11:20:57 VMs 1, executed 1319408, cover 54392, signal 77983/84149, crashes 0, repro 0, triageQLen 0
2024/03/23 11:21:07 VMs 1, executed 1319728, cover 54392, signal 77983/84151, crashes 0, repro 0, triageQLen 0
2024/03/23 11:21:17 VMs 1, executed 1319883, cover 54392, signal 77983/84151, crashes 0, repro 0, triageQLen 0
2024/03/23 11:21:27 VMs 1, executed 1320255, cover 54392, signal 77983/84151, crashes 0, repro 0, triageQLen 0
2024/03/23 11:21:37 VMs 1, executed 1320255, cover 54392, signal 77983/84151, crashes 0, repro 0, triageQLen 0
2024/03/23 11:21:47 VMs 1, executed 1320545, cover 54392, signal 77983/84151, crashes 0, repro 0, triageQLen 0
2024/03/23 11:21:57 VMs 1, executed 1320871, cover 54392, signal 77984/84152, crashes 0, repro 0, triageQLen 0
2024/03/23 11:22:07 VMs 1, executed 1321128, cover 54392, signal 77985/84152, crashes 0, repro 0, triageQLen 0
2024/03/23 11:22:17 VMs 1, executed 1321566, cover 54392, signal 77985/84153, crashes 0, repro 0, triageQLen 0
2024/03/23 11:22:27 VMs 1, executed 1321904, cover 54392, signal 77985/84154, crashes 0, repro 0, triageQLen 0
2024/03/23 11:22:37 VMs 1, executed 1321904, cover 54410, signal 78008/84154, crashes 0, repro 0, triageQLen 0
2024/03/23 11:22:47 VMs 1, executed 1322648, cover 54410, signal 78008/84167, crashes 0, repro 0, triageQLen 0
2024/03/23 11:22:57 VMs 1, executed 1323212, cover 54410, signal 78009/84169, crashes 0, repro 0, triageQLen 0
2024/03/23 11:23:07 VMs 1, executed 1323897, cover 54410, signal 78009/84170, crashes 0, repro 0, triageQLen 0
2024/03/23 11:23:17 VMs 1, executed 1324370, cover 54410, signal 78009/84170, crashes 0, repro 0, triageQLen 0
2024/03/23 11:23:27 VMs 1, executed 1324767, cover 54410, signal 78009/84170, crashes 0, repro 0, triageQLen 0
2024/03/23 11:23:37 VMs 1, executed 1324767, cover 54410, signal 78009/84170, crashes 0, repro 0, triageQLen 0
2024/03/23 11:23:47 VMs 1, executed 1325129, cover 54410, signal 78009/84172, crashes 0, repro 0, triageQLen 0
2024/03/23 11:23:57 VMs 1, executed 1325322, cover 54410, signal 78009/84174, crashes 0, repro 0, triageQLen 0
2024/03/23 11:24:07 VMs 1, executed 1325584, cover 54410, signal 78009/84174, crashes 0, repro 0, triageQLen 0
2024/03/23 11:24:17 VMs 1, executed 1325814, cover 54410, signal 78009/84174, crashes 0, repro 0, triageQLen 0
2024/03/23 11:24:27 VMs 1, executed 1326114, cover 54410, signal 78009/84179, crashes 0, repro 0, triageQLen 0
2024/03/23 11:24:37 VMs 1, executed 1326114, cover 54410, signal 78009/84179, crashes 0, repro 0, triageQLen 0
2024/03/23 11:24:47 VMs 1, executed 1326509, cover 54410, signal 78010/84185, crashes 0, repro 0, triageQLen 0
2024/03/23 11:24:57 VMs 1, executed 1326827, cover 54410, signal 78010/84188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:25:07 VMs 1, executed 1327159, cover 54410, signal 78010/84189, crashes 0, repro 0, triageQLen 0
2024/03/23 11:25:18 VMs 1, executed 1327560, cover 54410, signal 78010/84189, crashes 0, repro 0, triageQLen 0
2024/03/23 11:25:28 VMs 1, executed 1327948, cover 54415, signal 78020/84198, crashes 0, repro 0, triageQLen 0
2024/03/23 11:25:38 VMs 1, executed 1327948, cover 54415, signal 78020/84198, crashes 0, repro 0, triageQLen 0
2024/03/23 11:25:48 VMs 1, executed 1328264, cover 54415, signal 78020/84199, crashes 0, repro 0, triageQLen 0
2024/03/23 11:25:58 VMs 1, executed 1328570, cover 54415, signal 78020/84201, crashes 0, repro 0, triageQLen 0
2024/03/23 11:26:08 VMs 1, executed 1328839, cover 54415, signal 78020/84206, crashes 0, repro 0, triageQLen 0
2024/03/23 11:26:18 VMs 1, executed 1329108, cover 54415, signal 78020/84206, crashes 0, repro 0, triageQLen 0
2024/03/23 11:26:28 VMs 1, executed 1329437, cover 54415, signal 78020/84208, crashes 0, repro 0, triageQLen 0
2024/03/23 11:26:38 VMs 1, executed 1329437, cover 54415, signal 78022/84208, crashes 0, repro 0, triageQLen 0
2024/03/23 11:26:48 VMs 1, executed 1329869, cover 54415, signal 78024/84210, crashes 0, repro 0, triageQLen 0
2024/03/23 11:26:58 VMs 1, executed 1330267, cover 54416, signal 78027/84212, crashes 0, repro 0, triageQLen 0
2024/03/23 11:27:08 VMs 1, executed 1330833, cover 54416, signal 78027/84215, crashes 0, repro 0, triageQLen 0
2024/03/23 11:27:18 VMs 1, executed 1331193, cover 54416, signal 78027/84215, crashes 0, repro 0, triageQLen 0
2024/03/23 11:27:28 VMs 1, executed 1331622, cover 54416, signal 78027/84216, crashes 0, repro 0, triageQLen 0
2024/03/23 11:27:38 VMs 1, executed 1331622, cover 54416, signal 78030/84216, crashes 0, repro 0, triageQLen 0
2024/03/23 11:27:48 VMs 1, executed 1331946, cover 54443, signal 78083/84275, crashes 0, repro 0, triageQLen 0
2024/03/23 11:27:58 VMs 1, executed 1332271, cover 54443, signal 78083/84310, crashes 0, repro 0, triageQLen 0
2024/03/23 11:28:08 VMs 1, executed 1332546, cover 54443, signal 78083/84332, crashes 0, repro 0, triageQLen 0
2024/03/23 11:28:18 VMs 1, executed 1332771, cover 54443, signal 78083/84359, crashes 0, repro 0, triageQLen 0
2024/03/23 11:28:28 VMs 1, executed 1333172, cover 54458, signal 78110/84374, crashes 0, repro 0, triageQLen 0
2024/03/23 11:28:38 VMs 1, executed 1333172, cover 54458, signal 78110/84374, crashes 0, repro 0, triageQLen 0
2024/03/23 11:28:48 VMs 1, executed 1333390, cover 54458, signal 78110/84374, crashes 0, repro 0, triageQLen 0
2024/03/23 11:28:58 VMs 1, executed 1333505, cover 54495, signal 78126/84387, crashes 0, repro 0, triageQLen 0
2024/03/23 11:29:08 VMs 1, executed 1333662, cover 54495, signal 78126/84387, crashes 0, repro 0, triageQLen 0
2024/03/23 11:29:18 VMs 1, executed 1333802, cover 54495, signal 78126/84387, crashes 0, repro 0, triageQLen 0
2024/03/23 11:29:28 VMs 1, executed 1333908, cover 54495, signal 78126/84389, crashes 0, repro 0, triageQLen 0
2024/03/23 11:29:38 VMs 1, executed 1333908, cover 54495, signal 78126/84389, crashes 0, repro 0, triageQLen 0
2024/03/23 11:29:48 VMs 1, executed 1334005, cover 54495, signal 78126/84389, crashes 0, repro 0, triageQLen 0
2024/03/23 11:29:58 VMs 1, executed 1334120, cover 54495, signal 78126/84389, crashes 0, repro 0, triageQLen 0
2024/03/23 11:30:08 VMs 1, executed 1334226, cover 54495, signal 78126/84389, crashes 0, repro 0, triageQLen 0
2024/03/23 11:30:18 VMs 1, executed 1334325, cover 54495, signal 78127/84389, crashes 0, repro 0, triageQLen 0
2024/03/23 11:30:28 VMs 1, executed 1334495, cover 54495, signal 78127/84391, crashes 0, repro 0, triageQLen 0
2024/03/23 11:30:38 VMs 1, executed 1334495, cover 54495, signal 78127/84391, crashes 0, repro 0, triageQLen 0
2024/03/23 11:30:48 VMs 1, executed 1334654, cover 54495, signal 78127/84392, crashes 0, repro 0, triageQLen 0
2024/03/23 11:30:58 VMs 1, executed 1334767, cover 54495, signal 78131/84394, crashes 0, repro 0, triageQLen 0
2024/03/23 11:31:08 VMs 1, executed 1334933, cover 54495, signal 78131/84394, crashes 0, repro 0, triageQLen 0
2024/03/23 11:31:18 VMs 1, executed 1335044, cover 54495, signal 78133/84394, crashes 0, repro 0, triageQLen 0
2024/03/23 11:31:28 VMs 1, executed 1335147, cover 54495, signal 78133/84394, crashes 0, repro 0, triageQLen 0
2024/03/23 11:31:38 VMs 1, executed 1335147, cover 54495, signal 78133/84394, crashes 0, repro 0, triageQLen 0
2024/03/23 11:31:48 VMs 1, executed 1335256, cover 54495, signal 78133/84394, crashes 0, repro 0, triageQLen 0
2024/03/23 11:31:58 VMs 1, executed 1335353, cover 54495, signal 78133/84395, crashes 0, repro 0, triageQLen 0
2024/03/23 11:32:08 VMs 1, executed 1335456, cover 54495, signal 78133/84410, crashes 0, repro 0, triageQLen 0
2024/03/23 11:32:18 VMs 1, executed 1335606, cover 54504, signal 78149/84412, crashes 0, repro 0, triageQLen 0
2024/03/23 11:32:28 VMs 1, executed 1335703, cover 54504, signal 78149/84412, crashes 0, repro 0, triageQLen 0
2024/03/23 11:32:38 VMs 1, executed 1335703, cover 54504, signal 78149/84412, crashes 0, repro 0, triageQLen 0
2024/03/23 11:32:48 VMs 1, executed 1335814, cover 54504, signal 78149/84412, crashes 0, repro 0, triageQLen 0
2024/03/23 11:32:58 VMs 1, executed 1335930, cover 54504, signal 78149/84412, crashes 0, repro 0, triageQLen 0
2024/03/23 11:33:08 VMs 1, executed 1336015, cover 54504, signal 78149/84413, crashes 0, repro 0, triageQLen 0
2024/03/23 11:33:18 VMs 1, executed 1336112, cover 54504, signal 78149/84414, crashes 0, repro 0, triageQLen 0
2024/03/23 11:33:28 VMs 1, executed 1336225, cover 54504, signal 78149/84414, crashes 0, repro 0, triageQLen 0
2024/03/23 11:33:38 VMs 1, executed 1336225, cover 54504, signal 78149/84414, crashes 0, repro 0, triageQLen 0
2024/03/23 11:33:48 VMs 1, executed 1336324, cover 54504, signal 78149/84414, crashes 0, repro 0, triageQLen 0
2024/03/23 11:33:58 VMs 1, executed 1336440, cover 54504, signal 78149/84414, crashes 0, repro 0, triageQLen 0
2024/03/23 11:34:08 VMs 1, executed 1336555, cover 54504, signal 78149/84414, crashes 0, repro 0, triageQLen 0
2024/03/23 11:34:18 VMs 1, executed 1336890, cover 54504, signal 78149/84424, crashes 0, repro 0, triageQLen 0
2024/03/23 11:34:28 VMs 1, executed 1337146, cover 54511, signal 78172/84424, crashes 0, repro 0, triageQLen 0
2024/03/23 11:34:38 VMs 1, executed 1337146, cover 54511, signal 78172/84424, crashes 0, repro 0, triageQLen 0
2024/03/23 11:34:48 VMs 1, executed 1337390, cover 54511, signal 78172/84427, crashes 0, repro 0, triageQLen 0
2024/03/23 11:34:58 VMs 1, executed 1337640, cover 54511, signal 78172/84460, crashes 0, repro 0, triageQLen 0
2024/03/23 11:35:08 VMs 1, executed 1337983, cover 54511, signal 78172/84460, crashes 0, repro 0, triageQLen 0
2024/03/23 11:35:18 VMs 1, executed 1338316, cover 54511, signal 78172/84460, crashes 0, repro 0, triageQLen 0
2024/03/23 11:35:28 VMs 1, executed 1338473, cover 54511, signal 78172/84460, crashes 0, repro 0, triageQLen 0
2024/03/23 11:35:38 VMs 1, executed 1338473, cover 54511, signal 78172/84460, crashes 0, repro 0, triageQLen 0
2024/03/23 11:35:48 VMs 1, executed 1338699, cover 54511, signal 78172/84461, crashes 0, repro 0, triageQLen 0
2024/03/23 11:35:58 VMs 1, executed 1338867, cover 54511, signal 78172/84461, crashes 0, repro 0, triageQLen 0
2024/03/23 11:36:08 VMs 1, executed 1338959, cover 54511, signal 78172/84490, crashes 0, repro 0, triageQLen 0
2024/03/23 11:36:18 VMs 1, executed 1339179, cover 54529, signal 78188/84491, crashes 0, repro 0, triageQLen 0
2024/03/23 11:36:28 VMs 1, executed 1339352, cover 54529, signal 78191/84494, crashes 0, repro 0, triageQLen 0
2024/03/23 11:36:38 VMs 1, executed 1339352, cover 54529, signal 78191/84494, crashes 0, repro 0, triageQLen 0
2024/03/23 11:36:48 VMs 1, executed 1339688, cover 54529, signal 78191/84495, crashes 0, repro 0, triageQLen 0
2024/03/23 11:36:58 VMs 1, executed 1339995, cover 54529, signal 78191/84496, crashes 0, repro 0, triageQLen 0
2024/03/23 11:37:08 VMs 1, executed 1340121, cover 54531, signal 78208/84496, crashes 0, repro 0, triageQLen 0
2024/03/23 11:37:18 VMs 1, executed 1340421, cover 54531, signal 78208/84504, crashes 0, repro 0, triageQLen 0
2024/03/23 11:37:28 VMs 1, executed 1340606, cover 54531, signal 78214/84504, crashes 0, repro 0, triageQLen 0
2024/03/23 11:37:38 VMs 1, executed 1340606, cover 54531, signal 78214/84504, crashes 0, repro 0, triageQLen 0
2024/03/23 11:37:48 VMs 1, executed 1340821, cover 54531, signal 78214/84507, crashes 0, repro 0, triageQLen 0
2024/03/23 11:37:58 VMs 1, executed 1341090, cover 54531, signal 78214/84508, crashes 0, repro 0, triageQLen 0
2024/03/23 11:38:08 VMs 1, executed 1341360, cover 54531, signal 78214/84508, crashes 0, repro 0, triageQLen 0
2024/03/23 11:38:18 VMs 1, executed 1341600, cover 54531, signal 78214/84508, crashes 0, repro 0, triageQLen 0
2024/03/23 11:38:28 VMs 1, executed 1342062, cover 54531, signal 78216/84513, crashes 0, repro 0, triageQLen 0
2024/03/23 11:38:38 VMs 1, executed 1342062, cover 54542, signal 78231/84513, crashes 0, repro 0, triageQLen 0
2024/03/23 11:38:48 VMs 1, executed 1342631, cover 54542, signal 78231/84529, crashes 0, repro 0, triageQLen 0
2024/03/23 11:38:58 VMs 1, executed 1343349, cover 54551, signal 78243/84530, crashes 0, repro 0, triageQLen 0
2024/03/23 11:39:08 VMs 1, executed 1343926, cover 54551, signal 78243/84541, crashes 0, repro 0, triageQLen 0
2024/03/23 11:39:18 VMs 1, executed 1344425, cover 54551, signal 78243/84546, crashes 0, repro 0, triageQLen 0
2024/03/23 11:39:28 VMs 1, executed 1345015, cover 54551, signal 78244/84552, crashes 0, repro 0, triageQLen 0
2024/03/23 11:39:38 VMs 1, executed 1345015, cover 54551, signal 78244/84552, crashes 0, repro 0, triageQLen 0
2024/03/23 11:39:48 VMs 1, executed 1345848, cover 54551, signal 78244/84554, crashes 0, repro 0, triageQLen 0
2024/03/23 11:39:58 VMs 1, executed 1346505, cover 54551, signal 78244/84574, crashes 0, repro 0, triageQLen 0
2024/03/23 11:40:08 VMs 1, executed 1346798, cover 54551, signal 78244/84578, crashes 0, repro 0, triageQLen 0
2024/03/23 11:40:18 VMs 1, executed 1347019, cover 54553, signal 78248/84578, crashes 0, repro 0, triageQLen 0
2024/03/23 11:40:28 VMs 1, executed 1347383, cover 54553, signal 78248/84578, crashes 0, repro 0, triageQLen 0
2024/03/23 11:40:38 VMs 1, executed 1347383, cover 54553, signal 78248/84578, crashes 0, repro 0, triageQLen 0
2024/03/23 11:40:48 VMs 1, executed 1347593, cover 54553, signal 78253/84582, crashes 0, repro 0, triageQLen 0
2024/03/23 11:40:58 VMs 1, executed 1347775, cover 54553, signal 78253/84582, crashes 0, repro 0, triageQLen 0
2024/03/23 11:41:08 VMs 1, executed 1347999, cover 54553, signal 78253/84585, crashes 0, repro 0, triageQLen 0
2024/03/23 11:41:18 VMs 1, executed 1348185, cover 54553, signal 78253/84591, crashes 0, repro 0, triageQLen 0
2024/03/23 11:41:28 VMs 1, executed 1348383, cover 54553, signal 78253/84591, crashes 0, repro 0, triageQLen 0
2024/03/23 11:41:38 VMs 1, executed 1348383, cover 54553, signal 78253/84591, crashes 0, repro 0, triageQLen 0
2024/03/23 11:41:48 VMs 1, executed 1348591, cover 54553, signal 78253/84592, crashes 0, repro 0, triageQLen 0
2024/03/23 11:41:58 VMs 1, executed 1348758, cover 54553, signal 78253/84592, crashes 0, repro 0, triageQLen 0
2024/03/23 11:42:08 VMs 1, executed 1348951, cover 54553, signal 78253/84594, crashes 0, repro 0, triageQLen 0
2024/03/23 11:42:18 VMs 1, executed 1349151, cover 54553, signal 78255/84597, crashes 0, repro 0, triageQLen 0
2024/03/23 11:42:28 VMs 1, executed 1349329, cover 54553, signal 78258/84601, crashes 0, repro 0, triageQLen 0
2024/03/23 11:42:38 VMs 1, executed 1349329, cover 54553, signal 78258/84601, crashes 0, repro 0, triageQLen 0
2024/03/23 11:42:48 VMs 1, executed 1349493, cover 54553, signal 78258/84607, crashes 0, repro 0, triageQLen 0
2024/03/23 11:42:58 VMs 1, executed 1349668, cover 54553, signal 78258/84609, crashes 0, repro 0, triageQLen 0
2024/03/23 11:43:08 VMs 1, executed 1349853, cover 54553, signal 78258/84611, crashes 0, repro 0, triageQLen 0
2024/03/23 11:43:18 VMs 1, executed 1350026, cover 54553, signal 78258/84613, crashes 0, repro 0, triageQLen 0
2024/03/23 11:43:28 VMs 1, executed 1350198, cover 54553, signal 78258/84613, crashes 0, repro 0, triageQLen 0
2024/03/23 11:43:38 VMs 1, executed 1350198, cover 54553, signal 78258/84613, crashes 0, repro 0, triageQLen 0
2024/03/23 11:43:48 VMs 1, executed 1350385, cover 54553, signal 78258/84614, crashes 0, repro 0, triageQLen 0
2024/03/23 11:43:58 VMs 1, executed 1350579, cover 54553, signal 78258/84615, crashes 0, repro 0, triageQLen 0
2024/03/23 11:44:08 VMs 1, executed 1350733, cover 54553, signal 78258/84615, crashes 0, repro 0, triageQLen 0
2024/03/23 11:44:18 VMs 1, executed 1350937, cover 54553, signal 78258/84616, crashes 0, repro 0, triageQLen 0
2024/03/23 11:44:28 VMs 1, executed 1351134, cover 54553, signal 78258/84621, crashes 0, repro 0, triageQLen 0
2024/03/23 11:44:38 VMs 1, executed 1351134, cover 54553, signal 78258/84621, crashes 0, repro 0, triageQLen 0
2024/03/23 11:44:48 VMs 1, executed 1351323, cover 54553, signal 78264/84622, crashes 0, repro 0, triageQLen 0
2024/03/23 11:44:58 VMs 1, executed 1351493, cover 54553, signal 78268/84626, crashes 0, repro 0, triageQLen 0
2024/03/23 11:45:08 VMs 1, executed 1351643, cover 54553, signal 78268/84626, crashes 0, repro 0, triageQLen 0
2024/03/23 11:45:18 VMs 1, executed 1351781, cover 54553, signal 78270/84631, crashes 0, repro 0, triageQLen 0
2024/03/23 11:45:28 VMs 1, executed 1351930, cover 54553, signal 78270/84633, crashes 0, repro 0, triageQLen 0
2024/03/23 11:45:38 VMs 1, executed 1351930, cover 54553, signal 78270/84633, crashes 0, repro 0, triageQLen 0
2024/03/23 11:45:48 VMs 1, executed 1352066, cover 54553, signal 78271/84640, crashes 0, repro 0, triageQLen 0
2024/03/23 11:45:58 VMs 1, executed 1352231, cover 54556, signal 78277/84640, crashes 0, repro 0, triageQLen 0
