2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/24 03:31:02 VMs 1, executed 88190, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:31:12 VMs 1, executed 88208, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:31:22 VMs 1, executed 88208, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:31:32 VMs 1, executed 88226, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:31:42 VMs 1, executed 88238, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:31:52 VMs 1, executed 88274, cover 27433, signal 36583/37905, crashes 0, repro 0, triageQLen 0
2024/07/24 03:32:02 VMs 1, executed 88283, cover 27433, signal 36583/37905, crashes 0, repro 0, triageQLen 0
2024/07/24 03:32:12 VMs 1, executed 88283, cover 27433, signal 36583/37905, crashes 0, repro 0, triageQLen 0
2024/07/24 03:32:22 VMs 1, executed 88283, cover 27433, signal 36583/37905, crashes 0, repro 0, triageQLen 0
2024/07/24 03:32:32 VMs 1, executed 88307, cover 27433, signal 36583/37907, crashes 0, repro 0, triageQLen 0
2024/07/24 03:32:42 VMs 1, executed 88313, cover 27433, signal 36583/38002, crashes 0, repro 0, triageQLen 0
2024/07/24 03:32:52 VMs 1, executed 88340, cover 27433, signal 36583/38002, crashes 0, repro 0, triageQLen 0
2024/07/24 03:33:02 VMs 1, executed 88343, cover 27433, signal 36583/38002, crashes 0, repro 0, triageQLen 0
2024/07/24 03:33:12 VMs 1, executed 88572, cover 27522, signal 36706/38110, crashes 0, repro 0, triageQLen 0
2024/07/24 03:33:22 VMs 1, executed 88572, cover 27522, signal 36706/38110, crashes 0, repro 0, triageQLen 0
2024/07/24 03:33:32 VMs 1, executed 88593, cover 27522, signal 36706/38119, crashes 0, repro 0, triageQLen 0
2024/07/24 03:33:42 VMs 1, executed 88626, cover 27522, signal 36706/38119, crashes 0, repro 0, triageQLen 0
2024/07/24 03:33:52 VMs 1, executed 88657, cover 27522, signal 36706/38119, crashes 0, repro 0, triageQLen 0
2024/07/24 03:34:02 VMs 1, executed 88666, cover 27522, signal 36706/38119, crashes 0, repro 0, triageQLen 0
2024/07/24 03:34:12 VMs 1, executed 88756, cover 27522, signal 36706/38123, crashes 0, repro 0, triageQLen 0
2024/07/24 03:34:22 VMs 1, executed 88756, cover 27534, signal 36722/38123, crashes 0, repro 0, triageQLen 0
2024/07/24 03:34:32 VMs 1, executed 88814, cover 27534, signal 36722/38126, crashes 0, repro 0, triageQLen 0
2024/07/24 03:34:42 VMs 1, executed 88832, cover 27534, signal 36722/38127, crashes 0, repro 0, triageQLen 0
2024/07/24 03:34:52 VMs 1, executed 88841, cover 27534, signal 36722/38128, crashes 0, repro 0, triageQLen 0
2024/07/24 03:35:02 VMs 1, executed 88877, cover 27534, signal 36722/38129, crashes 0, repro 0, triageQLen 0
2024/07/24 03:35:12 VMs 1, executed 88934, cover 27534, signal 36722/38130, crashes 0, repro 0, triageQLen 0
2024/07/24 03:35:22 VMs 1, executed 88934, cover 27534, signal 36722/38130, crashes 0, repro 0, triageQLen 0
2024/07/24 03:35:32 VMs 1, executed 88952, cover 27534, signal 36722/38130, crashes 0, repro 0, triageQLen 0
2024/07/24 03:35:42 VMs 1, executed 88955, cover 27534, signal 36722/38135, crashes 0, repro 0, triageQLen 0
2024/07/24 03:35:52 VMs 1, executed 88982, cover 27534, signal 36722/38135, crashes 0, repro 0, triageQLen 0
2024/07/24 03:36:02 VMs 1, executed 88997, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:36:12 VMs 1, executed 89003, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:36:22 VMs 1, executed 89003, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:36:32 VMs 1, executed 89006, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:36:42 VMs 1, executed 89009, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:36:52 VMs 1, executed 89012, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:37:02 VMs 1, executed 89027, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:37:12 VMs 1, executed 89027, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:37:22 VMs 1, executed 89027, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:37:32 VMs 1, executed 89027, cover 27534, signal 36722/38138, crashes 0, repro 0, triageQLen 0
2024/07/24 03:37:42 VMs 1, executed 89045, cover 27534, signal 36722/38145, crashes 0, repro 0, triageQLen 0
2024/07/24 03:37:52 VMs 1, executed 89048, cover 27534, signal 36722/38145, crashes 0, repro 0, triageQLen 0
2024/07/24 03:38:02 VMs 1, executed 89048, cover 27534, signal 36722/38145, crashes 0, repro 0, triageQLen 0
2024/07/24 03:38:12 VMs 1, executed 89108, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:38:22 VMs 1, executed 89108, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:38:32 VMs 1, executed 89111, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:38:42 VMs 1, executed 89141, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:38:52 VMs 1, executed 89171, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:39:02 VMs 1, executed 89204, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:39:12 VMs 1, executed 89207, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:39:22 VMs 1, executed 89207, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:39:32 VMs 1, executed 89228, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:39:42 VMs 1, executed 89234, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:39:52 VMs 1, executed 89270, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:40:02 VMs 1, executed 89303, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:40:12 VMs 1, executed 89336, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:40:22 VMs 1, executed 89336, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:40:32 VMs 1, executed 89417, cover 27534, signal 36722/38151, crashes 0, repro 0, triageQLen 0
2024/07/24 03:40:42 VMs 1, executed 89468, cover 27534, signal 36722/38177, crashes 0, repro 0, triageQLen 0
2024/07/24 03:40:52 VMs 1, executed 89471, cover 27534, signal 36722/38177, crashes 0, repro 0, triageQLen 0
2024/07/24 03:41:02 VMs 1, executed 89537, cover 27534, signal 36722/38180, crashes 0, repro 0, triageQLen 0
2024/07/24 03:41:12 VMs 1, executed 89540, cover 27534, signal 36722/38180, crashes 0, repro 0, triageQLen 0
2024/07/24 03:41:22 VMs 1, executed 89540, cover 27573, signal 36790/38180, crashes 0, repro 0, triageQLen 0
2024/07/24 03:41:32 VMs 1, executed 89969, cover 27573, signal 36790/38230, crashes 0, repro 0, triageQLen 0
2024/07/24 03:41:42 VMs 1, executed 89972, cover 27573, signal 36790/38230, crashes 0, repro 0, triageQLen 0
2024/07/24 03:41:52 VMs 1, executed 89984, cover 27573, signal 36790/38256, crashes 0, repro 0, triageQLen 0
2024/07/24 03:42:02 VMs 1, executed 89996, cover 27573, signal 36790/38257, crashes 0, repro 0, triageQLen 0
2024/07/24 03:42:07 vm-0: running for 1h0m0.003411841s, restarting
2024/07/24 03:42:12 VMs 0, executed 89996, cover 27573, signal 36790/38257, crashes 0, repro 0, triageQLen 0
2024/07/24 03:42:22 VMs 0, executed 89996, cover 27573, signal 36790/38257, crashes 0, repro 0, triageQLen 0
2024/07/24 03:42:32 VMs 1, executed 90000, cover 27600, signal 36844/38257, crashes 0, repro 0, triageQLen 0
2024/07/24 03:42:42 VMs 1, executed 90408, cover 27607, signal 36858/38294, crashes 0, repro 0, triageQLen 0
2024/07/24 03:42:52 VMs 1, executed 90634, cover 27607, signal 36858/38317, crashes 0, repro 0, triageQLen 0
2024/07/24 03:43:02 VMs 1, executed 90673, cover 27607, signal 36858/38319, crashes 0, repro 0, triageQLen 0
2024/07/24 03:43:12 VMs 1, executed 90673, cover 27607, signal 36858/38319, crashes 0, repro 0, triageQLen 0
2024/07/24 03:43:22 VMs 1, executed 90706, cover 27607, signal 36858/38319, crashes 0, repro 0, triageQLen 0
2024/07/24 03:43:32 VMs 1, executed 90709, cover 27607, signal 36858/38319, crashes 0, repro 0, triageQLen 0
2024/07/24 03:43:42 VMs 1, executed 90712, cover 27607, signal 36858/38319, crashes 0, repro 0, triageQLen 0
2024/07/24 03:43:52 VMs 1, executed 90763, cover 27607, signal 36858/38342, crashes 0, repro 0, triageQLen 0
2024/07/24 03:44:02 VMs 1, executed 90814, cover 27607, signal 36858/38344, crashes 0, repro 0, triageQLen 0
2024/07/24 03:44:12 VMs 1, executed 90814, cover 27607, signal 36858/38344, crashes 0, repro 0, triageQLen 0
2024/07/24 03:44:22 VMs 1, executed 90823, cover 27607, signal 36858/38344, crashes 0, repro 0, triageQLen 0
2024/07/24 03:44:32 VMs 1, executed 90889, cover 27607, signal 36858/38361, crashes 0, repro 0, triageQLen 0
2024/07/24 03:44:42 VMs 1, executed 90910, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:44:52 VMs 1, executed 90967, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:45:02 VMs 1, executed 91075, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:45:12 VMs 1, executed 91075, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:45:22 VMs 1, executed 91078, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:45:32 VMs 1, executed 91078, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:45:42 VMs 1, executed 91129, cover 27607, signal 36858/38371, crashes 0, repro 0, triageQLen 0
2024/07/24 03:45:52 VMs 1, executed 91225, cover 27663, signal 36942/38372, crashes 0, repro 0, triageQLen 0
2024/07/24 03:46:02 VMs 1, executed 91657, cover 27663, signal 36943/38390, crashes 0, repro 0, triageQLen 0
2024/07/24 03:46:12 VMs 1, executed 91657, cover 27663, signal 36943/38390, crashes 0, repro 0, triageQLen 0
2024/07/24 03:46:22 VMs 1, executed 91681, cover 27663, signal 36943/38390, crashes 0, repro 0, triageQLen 0
2024/07/24 03:46:32 VMs 1, executed 91735, cover 27663, signal 36943/38390, crashes 0, repro 0, triageQLen 0
2024/07/24 03:46:42 VMs 1, executed 91792, cover 27663, signal 36943/38444, crashes 0, repro 0, triageQLen 0
2024/07/24 03:46:52 VMs 1, executed 91819, cover 27663, signal 36943/38444, crashes 0, repro 0, triageQLen 0
2024/07/24 03:47:02 VMs 1, executed 91855, cover 27663, signal 36943/38445, crashes 0, repro 0, triageQLen 0
2024/07/24 03:47:12 VMs 1, executed 91855, cover 27663, signal 36943/38445, crashes 0, repro 0, triageQLen 0
2024/07/24 03:47:22 VMs 1, executed 91958, cover 27663, signal 36943/38466, crashes 0, repro 0, triageQLen 0
2024/07/24 03:47:32 VMs 1, executed 92034, cover 27663, signal 36943/38469, crashes 0, repro 0, triageQLen 0
2024/07/24 03:47:42 VMs 1, executed 92225, cover 27739, signal 37052/38504, crashes 0, repro 0, triageQLen 0
2024/07/24 03:47:52 VMs 1, executed 92370, cover 27739, signal 37052/38504, crashes 0, repro 0, triageQLen 0
2024/07/24 03:48:02 VMs 1, executed 92376, cover 27739, signal 37052/38504, crashes 0, repro 0, triageQLen 0
2024/07/24 03:48:12 VMs 1, executed 92376, cover 27739, signal 37052/38504, crashes 0, repro 0, triageQLen 0
2024/07/24 03:48:22 VMs 1, executed 92394, cover 27739, signal 37052/38504, crashes 0, repro 0, triageQLen 0
2024/07/24 03:48:32 VMs 1, executed 92457, cover 27739, signal 37053/38505, crashes 0, repro 0, triageQLen 0
2024/07/24 03:48:42 VMs 1, executed 92512, cover 27739, signal 37053/38505, crashes 0, repro 0, triageQLen 0
2024/07/24 03:48:52 VMs 1, executed 92575, cover 27739, signal 37053/38517, crashes 0, repro 0, triageQLen 0
2024/07/24 03:49:02 VMs 1, executed 92596, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:49:12 VMs 1, executed 92596, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:49:22 VMs 1, executed 92623, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:49:32 VMs 1, executed 92629, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:49:42 VMs 1, executed 92641, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:49:52 VMs 1, executed 92686, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:50:02 VMs 1, executed 92704, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:50:12 VMs 1, executed 92704, cover 27739, signal 37053/38531, crashes 0, repro 0, triageQLen 0
2024/07/24 03:50:22 VMs 1, executed 92725, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:50:32 VMs 1, executed 92740, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:50:42 VMs 1, executed 92761, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:50:52 VMs 1, executed 92773, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:51:02 VMs 1, executed 92785, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:51:12 VMs 1, executed 92785, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:51:22 VMs 1, executed 92794, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:51:32 VMs 1, executed 92842, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:51:42 VMs 1, executed 92875, cover 27739, signal 37053/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:51:52 VMs 1, executed 92887, cover 27807, signal 37150/38534, crashes 0, repro 0, triageQLen 0
2024/07/24 03:52:02 VMs 1, executed 93213, cover 27807, signal 37150/38612, crashes 0, repro 0, triageQLen 0
2024/07/24 03:52:12 VMs 1, executed 93213, cover 27807, signal 37150/38612, crashes 0, repro 0, triageQLen 0
2024/07/24 03:52:22 VMs 1, executed 93325, cover 27807, signal 37150/38622, crashes 0, repro 0, triageQLen 0
2024/07/24 03:52:32 VMs 1, executed 93432, cover 27807, signal 37150/38622, crashes 0, repro 0, triageQLen 0
2024/07/24 03:52:42 VMs 1, executed 93567, cover 27829, signal 37183/38626, crashes 0, repro 0, triageQLen 0
2024/07/24 03:52:52 VMs 1, executed 93779, cover 27830, signal 37185/38639, crashes 0, repro 0, triageQLen 0
2024/07/24 03:53:02 VMs 1, executed 94119, cover 27830, signal 37185/38666, crashes 0, repro 0, triageQLen 0
2024/07/24 03:53:12 VMs 1, executed 94119, cover 27830, signal 37185/38666, crashes 0, repro 0, triageQLen 0
2024/07/24 03:53:22 VMs 1, executed 94206, cover 27830, signal 37185/38666, crashes 0, repro 0, triageQLen 0
2024/07/24 03:53:32 VMs 1, executed 94269, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:53:42 VMs 1, executed 94311, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:53:52 VMs 1, executed 94359, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:54:02 VMs 1, executed 94407, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:54:12 VMs 1, executed 94407, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:54:22 VMs 1, executed 94431, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:54:32 VMs 1, executed 94431, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:54:42 VMs 1, executed 94434, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:54:52 VMs 1, executed 94446, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:55:02 VMs 1, executed 94497, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:55:12 VMs 1, executed 94497, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:55:22 VMs 1, executed 94530, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:55:32 VMs 1, executed 94557, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:55:42 VMs 1, executed 94557, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:55:52 VMs 1, executed 94560, cover 27830, signal 37185/38667, crashes 0, repro 0, triageQLen 0
2024/07/24 03:56:02 VMs 1, executed 94588, cover 27830, signal 37185/38670, crashes 0, repro 0, triageQLen 0
2024/07/24 03:56:12 VMs 1, executed 94588, cover 27830, signal 37185/38670, crashes 0, repro 0, triageQLen 0
2024/07/24 03:56:22 VMs 1, executed 94591, cover 27830, signal 37185/38670, crashes 0, repro 0, triageQLen 0
2024/07/24 03:56:32 VMs 1, executed 94813, cover 27867, signal 37236/38684, crashes 0, repro 0, triageQLen 0
2024/07/24 03:56:42 VMs 1, executed 94834, cover 27867, signal 37236/38686, crashes 0, repro 0, triageQLen 0
2024/07/24 03:56:52 VMs 1, executed 94852, cover 27867, signal 37236/38686, crashes 0, repro 0, triageQLen 0
2024/07/24 03:57:02 VMs 1, executed 94912, cover 27867, signal 37236/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:57:12 VMs 1, executed 94912, cover 27867, signal 37236/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:57:22 VMs 1, executed 94924, cover 27867, signal 37236/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:57:32 VMs 1, executed 94924, cover 27867, signal 37236/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:57:42 VMs 1, executed 94951, cover 27867, signal 37236/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:57:52 VMs 1, executed 94981, cover 27867, signal 37236/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:58:02 VMs 1, executed 95059, cover 27869, signal 37241/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:58:12 VMs 1, executed 95059, cover 27869, signal 37241/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:58:22 VMs 1, executed 95074, cover 27869, signal 37241/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:58:32 VMs 1, executed 95100, cover 27869, signal 37241/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:58:42 VMs 1, executed 95101, cover 27869, signal 37241/38689, crashes 0, repro 0, triageQLen 0
2024/07/24 03:58:52 VMs 1, executed 95149, cover 27869, signal 37241/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 03:59:02 VMs 1, executed 95164, cover 27869, signal 37241/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 03:59:12 VMs 1, executed 95164, cover 27869, signal 37241/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 03:59:22 VMs 1, executed 95176, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 03:59:32 VMs 1, executed 95196, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 03:59:42 VMs 1, executed 95220, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 03:59:52 VMs 1, executed 95277, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 04:00:02 VMs 1, executed 95301, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 04:00:12 VMs 1, executed 95301, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 04:00:22 VMs 1, executed 95349, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 04:00:32 VMs 1, executed 95385, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 04:00:42 VMs 1, executed 95421, cover 27869, signal 37242/38690, crashes 0, repro 0, triageQLen 0
2024/07/24 04:00:52 VMs 1, executed 95481, cover 27869, signal 37242/38693, crashes 0, repro 0, triageQLen 0
2024/07/24 04:01:02 VMs 1, executed 95502, cover 27869, signal 37242/38693, crashes 0, repro 0, triageQLen 0
2024/07/24 04:01:12 VMs 1, executed 95502, cover 27869, signal 37242/38693, crashes 0, repro 0, triageQLen 0
2024/07/24 04:01:22 VMs 1, executed 95505, cover 27869, signal 37242/38693, crashes 0, repro 0, triageQLen 0
2024/07/24 04:01:32 VMs 1, executed 95508, cover 27869, signal 37242/38693, crashes 0, repro 0, triageQLen 0
2024/07/24 04:01:42 VMs 1, executed 95514, cover 27869, signal 37242/38693, crashes 0, repro 0, triageQLen 0
2024/07/24 04:01:52 VMs 1, executed 95541, cover 27869, signal 37242/38694, crashes 0, repro 0, triageQLen 0
2024/07/24 04:02:02 VMs 1, executed 95550, cover 27869, signal 37242/38694, crashes 0, repro 0, triageQLen 0
2024/07/24 04:02:12 VMs 1, executed 95550, cover 27869, signal 37242/38694, crashes 0, repro 0, triageQLen 0
2024/07/24 04:02:22 VMs 1, executed 95616, cover 27870, signal 37246/38694, crashes 0, repro 0, triageQLen 0
2024/07/24 04:02:32 VMs 1, executed 95696, cover 27870, signal 37246/38694, crashes 0, repro 0, triageQLen 0
2024/07/24 04:02:42 VMs 1, executed 95746, cover 27870, signal 37246/38708, crashes 0, repro 0, triageQLen 0
2024/07/24 04:02:52 VMs 1, executed 95834, cover 27870, signal 37246/38721, crashes 0, repro 0, triageQLen 0
