2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 07:01:56 VMs 1, executed 550731, cover 45282, signal 63617/67177, crashes 0, repro 0, triageQLen 0
2024/07/31 07:02:06 VMs 1, executed 550831, cover 45282, signal 63617/67177, crashes 0, repro 0, triageQLen 0
2024/07/31 07:02:16 VMs 1, executed 550831, cover 45282, signal 63618/67177, crashes 0, repro 0, triageQLen 0
2024/07/31 07:02:26 VMs 1, executed 550930, cover 45283, signal 63624/67179, crashes 0, repro 0, triageQLen 0
2024/07/31 07:02:36 VMs 1, executed 551319, cover 45287, signal 63628/67183, crashes 0, repro 0, triageQLen 0
2024/07/31 07:02:46 VMs 1, executed 551653, cover 45289, signal 63632/67187, crashes 0, repro 0, triageQLen 0
2024/07/31 07:02:56 VMs 1, executed 551881, cover 45289, signal 63632/67188, crashes 0, repro 0, triageQLen 0
2024/07/31 07:03:06 VMs 1, executed 552084, cover 45289, signal 63632/67189, crashes 0, repro 0, triageQLen 0
2024/07/31 07:03:16 VMs 1, executed 552084, cover 45289, signal 63632/67189, crashes 0, repro 0, triageQLen 0
2024/07/31 07:03:26 VMs 1, executed 552407, cover 45289, signal 63632/67189, crashes 0, repro 0, triageQLen 0
2024/07/31 07:03:36 VMs 1, executed 552509, cover 45289, signal 63632/67192, crashes 0, repro 0, triageQLen 0
2024/07/31 07:03:46 VMs 1, executed 552680, cover 45289, signal 63632/67193, crashes 0, repro 0, triageQLen 0
2024/07/31 07:03:56 VMs 1, executed 552776, cover 45289, signal 63632/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:04:06 VMs 1, executed 552934, cover 45289, signal 63632/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:04:16 VMs 1, executed 552934, cover 45289, signal 63632/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:04:26 VMs 1, executed 553052, cover 45291, signal 63633/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:04:36 VMs 1, executed 553276, cover 45292, signal 63635/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:04:46 VMs 1, executed 553429, cover 45292, signal 63635/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:04:56 VMs 1, executed 553543, cover 45292, signal 63635/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:05:06 VMs 1, executed 553630, cover 45292, signal 63635/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:05:16 VMs 1, executed 553630, cover 45292, signal 63635/67194, crashes 0, repro 0, triageQLen 0
2024/07/31 07:05:26 VMs 1, executed 553780, cover 45292, signal 63635/67195, crashes 0, repro 0, triageQLen 0
2024/07/31 07:05:36 VMs 1, executed 553953, cover 45292, signal 63635/67303, crashes 0, repro 0, triageQLen 0
2024/07/31 07:05:46 VMs 1, executed 554092, cover 45292, signal 63635/67303, crashes 0, repro 0, triageQLen 0
2024/07/31 07:05:56 VMs 1, executed 554195, cover 45368, signal 63741/67303, crashes 0, repro 0, triageQLen 0
2024/07/31 07:06:06 VMs 1, executed 554246, cover 45368, signal 63741/67304, crashes 0, repro 0, triageQLen 0
2024/07/31 07:06:16 VMs 1, executed 554246, cover 45368, signal 63749/67304, crashes 0, repro 0, triageQLen 0
2024/07/31 07:06:26 VMs 1, executed 554626, cover 45368, signal 63749/67307, crashes 0, repro 0, triageQLen 0
2024/07/31 07:06:36 VMs 1, executed 554771, cover 45368, signal 63750/67309, crashes 0, repro 0, triageQLen 0
2024/07/31 07:06:46 VMs 1, executed 554906, cover 45368, signal 63750/67309, crashes 0, repro 0, triageQLen 0
2024/07/31 07:06:56 VMs 1, executed 554995, cover 45368, signal 63750/67309, crashes 0, repro 0, triageQLen 0
2024/07/31 07:07:06 VMs 1, executed 555136, cover 45368, signal 63750/67314, crashes 0, repro 0, triageQLen 0
2024/07/31 07:07:16 VMs 1, executed 555136, cover 45368, signal 63750/67314, crashes 0, repro 0, triageQLen 0
2024/07/31 07:07:26 VMs 1, executed 555246, cover 45368, signal 63750/67318, crashes 0, repro 0, triageQLen 0
2024/07/31 07:07:36 VMs 1, executed 555367, cover 45368, signal 63750/67318, crashes 0, repro 0, triageQLen 0
2024/07/31 07:07:46 VMs 1, executed 555478, cover 45368, signal 63750/67318, crashes 0, repro 0, triageQLen 0
2024/07/31 07:07:56 VMs 1, executed 555622, cover 45368, signal 63750/67318, crashes 0, repro 0, triageQLen 0
2024/07/31 07:08:06 VMs 1, executed 555765, cover 45368, signal 63750/67318, crashes 0, repro 0, triageQLen 0
2024/07/31 07:08:16 VMs 1, executed 555765, cover 45368, signal 63750/67318, crashes 0, repro 0, triageQLen 0
2024/07/31 07:08:26 VMs 1, executed 555859, cover 45368, signal 63750/67320, crashes 0, repro 0, triageQLen 0
2024/07/31 07:08:36 VMs 1, executed 555997, cover 45368, signal 63750/67320, crashes 0, repro 0, triageQLen 0
2024/07/31 07:08:46 VMs 1, executed 556113, cover 45368, signal 63750/67324, crashes 0, repro 0, triageQLen 0
2024/07/31 07:08:56 VMs 1, executed 556287, cover 45368, signal 63750/67325, crashes 0, repro 0, triageQLen 0
2024/07/31 07:09:06 VMs 1, executed 556374, cover 45368, signal 63750/67325, crashes 0, repro 0, triageQLen 0
2024/07/31 07:09:16 VMs 1, executed 556374, cover 45368, signal 63750/67325, crashes 0, repro 0, triageQLen 0
2024/07/31 07:09:26 VMs 1, executed 556474, cover 45374, signal 63769/67340, crashes 0, repro 0, triageQLen 0
2024/07/31 07:09:36 VMs 1, executed 556682, cover 45374, signal 63773/67340, crashes 0, repro 0, triageQLen 0
2024/07/31 07:09:46 VMs 1, executed 557064, cover 45374, signal 63774/67402, crashes 0, repro 0, triageQLen 0
2024/07/31 07:09:56 VMs 1, executed 557194, cover 45374, signal 63774/67406, crashes 0, repro 0, triageQLen 0
2024/07/31 07:10:06 VMs 1, executed 557301, cover 45374, signal 63835/67411, crashes 0, repro 0, triageQLen 0
2024/07/31 07:10:16 VMs 1, executed 557301, cover 45374, signal 63835/67411, crashes 0, repro 0, triageQLen 0
2024/07/31 07:10:26 VMs 1, executed 557378, cover 45374, signal 63835/67416, crashes 0, repro 0, triageQLen 0
2024/07/31 07:10:36 VMs 1, executed 557476, cover 45374, signal 63835/67417, crashes 0, repro 0, triageQLen 0
2024/07/31 07:10:46 VMs 1, executed 557575, cover 45374, signal 63837/67420, crashes 0, repro 0, triageQLen 0
2024/07/31 07:10:56 VMs 1, executed 557680, cover 45375, signal 63840/67421, crashes 0, repro 0, triageQLen 0
2024/07/31 07:11:06 VMs 1, executed 557773, cover 45375, signal 63843/67487, crashes 0, repro 0, triageQLen 0
2024/07/31 07:11:16 VMs 1, executed 557773, cover 45375, signal 63843/67487, crashes 0, repro 0, triageQLen 0
2024/07/31 07:11:26 VMs 1, executed 557853, cover 45418, signal 63905/67487, crashes 0, repro 0, triageQLen 0
2024/07/31 07:11:36 VMs 1, executed 557946, cover 45418, signal 63905/67488, crashes 0, repro 0, triageQLen 0
2024/07/31 07:11:46 VMs 1, executed 558048, cover 45418, signal 63905/67490, crashes 0, repro 0, triageQLen 0
2024/07/31 07:11:56 VMs 1, executed 558135, cover 45418, signal 63905/67492, crashes 0, repro 0, triageQLen 0
2024/07/31 07:12:06 VMs 1, executed 558211, cover 45418, signal 63905/67492, crashes 0, repro 0, triageQLen 0
2024/07/31 07:12:16 VMs 1, executed 558211, cover 45418, signal 63905/67492, crashes 0, repro 0, triageQLen 0
2024/07/31 07:12:26 VMs 1, executed 558315, cover 45418, signal 63905/67495, crashes 0, repro 0, triageQLen 0
2024/07/31 07:12:36 VMs 1, executed 558410, cover 45418, signal 63905/67495, crashes 0, repro 0, triageQLen 0
2024/07/31 07:12:46 VMs 1, executed 558501, cover 45418, signal 63905/67495, crashes 0, repro 0, triageQLen 0
2024/07/31 07:12:56 VMs 1, executed 558590, cover 45418, signal 63905/67497, crashes 0, repro 0, triageQLen 0
2024/07/31 07:13:06 VMs 1, executed 558701, cover 45418, signal 63905/67497, crashes 0, repro 0, triageQLen 0
2024/07/31 07:13:16 VMs 1, executed 558701, cover 45418, signal 63905/67497, crashes 0, repro 0, triageQLen 0
2024/07/31 07:13:26 VMs 1, executed 558779, cover 45418, signal 63905/67497, crashes 0, repro 0, triageQLen 0
2024/07/31 07:13:36 VMs 1, executed 558916, cover 45418, signal 63905/67499, crashes 0, repro 0, triageQLen 0
2024/07/31 07:13:46 VMs 1, executed 559013, cover 45419, signal 63908/67499, crashes 0, repro 0, triageQLen 0
2024/07/31 07:13:56 VMs 1, executed 559162, cover 45419, signal 63908/67501, crashes 0, repro 0, triageQLen 0
2024/07/31 07:14:06 VMs 1, executed 559247, cover 45419, signal 63908/67501, crashes 0, repro 0, triageQLen 0
2024/07/31 07:14:16 VMs 1, executed 559247, cover 45419, signal 63908/67501, crashes 0, repro 0, triageQLen 0
2024/07/31 07:14:26 VMs 1, executed 559319, cover 45419, signal 63908/67501, crashes 0, repro 0, triageQLen 0
2024/07/31 07:14:36 VMs 1, executed 559433, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:14:46 VMs 1, executed 559525, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:14:56 VMs 1, executed 559602, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:15:06 VMs 1, executed 559694, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:15:16 VMs 1, executed 559694, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:15:26 VMs 1, executed 559787, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:15:36 VMs 1, executed 559875, cover 45419, signal 63908/67511, crashes 0, repro 0, triageQLen 0
2024/07/31 07:15:46 VMs 1, executed 559982, cover 45425, signal 63920/67512, crashes 0, repro 0, triageQLen 0
2024/07/31 07:15:56 VMs 1, executed 560075, cover 45425, signal 63920/67514, crashes 0, repro 0, triageQLen 0
2024/07/31 07:16:06 VMs 1, executed 560183, cover 45425, signal 63920/67519, crashes 0, repro 0, triageQLen 0
2024/07/31 07:16:16 VMs 1, executed 560183, cover 45425, signal 63920/67519, crashes 0, repro 0, triageQLen 0
2024/07/31 07:16:26 VMs 1, executed 560242, cover 45425, signal 63920/67521, crashes 0, repro 0, triageQLen 0
2024/07/31 07:16:36 VMs 1, executed 560338, cover 45425, signal 63920/67521, crashes 0, repro 0, triageQLen 0
2024/07/31 07:16:46 VMs 1, executed 560413, cover 45429, signal 63929/67523, crashes 0, repro 0, triageQLen 0
2024/07/31 07:16:56 VMs 1, executed 560607, cover 45429, signal 63929/67524, crashes 0, repro 0, triageQLen 0
2024/07/31 07:17:06 VMs 1, executed 560699, cover 45429, signal 63929/67527, crashes 0, repro 0, triageQLen 0
2024/07/31 07:17:16 VMs 1, executed 560699, cover 45429, signal 63929/67527, crashes 0, repro 0, triageQLen 0
2024/07/31 07:17:26 VMs 1, executed 560841, cover 45429, signal 63929/67527, crashes 0, repro 0, triageQLen 0
2024/07/31 07:17:36 VMs 1, executed 560934, cover 45429, signal 63929/67530, crashes 0, repro 0, triageQLen 0
2024/07/31 07:17:46 VMs 1, executed 561038, cover 45429, signal 63929/67531, crashes 0, repro 0, triageQLen 0
2024/07/31 07:17:56 VMs 1, executed 561196, cover 45429, signal 63929/67531, crashes 0, repro 0, triageQLen 0
2024/07/31 07:18:06 VMs 1, executed 561447, cover 45429, signal 63929/67534, crashes 0, repro 0, triageQLen 0
2024/07/31 07:18:16 VMs 1, executed 561447, cover 45430, signal 63933/67534, crashes 0, repro 0, triageQLen 0
2024/07/31 07:18:26 VMs 1, executed 561724, cover 45430, signal 63933/67536, crashes 0, repro 0, triageQLen 0
2024/07/31 07:18:36 VMs 1, executed 562092, cover 45430, signal 63933/67537, crashes 0, repro 0, triageQLen 0
2024/07/31 07:18:46 VMs 1, executed 562260, cover 45430, signal 63933/67537, crashes 0, repro 0, triageQLen 0
2024/07/31 07:18:56 VMs 1, executed 562465, cover 45436, signal 63944/67549, crashes 0, repro 0, triageQLen 0
2024/07/31 07:19:06 VMs 1, executed 562557, cover 45436, signal 63944/67550, crashes 0, repro 0, triageQLen 0
2024/07/31 07:19:16 VMs 1, executed 562557, cover 45436, signal 63944/67550, crashes 0, repro 0, triageQLen 0
2024/07/31 07:19:26 VMs 1, executed 562725, cover 45436, signal 63944/67550, crashes 0, repro 0, triageQLen 0
2024/07/31 07:19:36 VMs 1, executed 562858, cover 45436, signal 63944/67552, crashes 0, repro 0, triageQLen 0
2024/07/31 07:19:46 VMs 1, executed 562986, cover 45436, signal 63944/67555, crashes 0, repro 0, triageQLen 0
2024/07/31 07:19:56 VMs 1, executed 563129, cover 45436, signal 63944/67558, crashes 0, repro 0, triageQLen 0
2024/07/31 07:20:06 VMs 1, executed 563257, cover 45436, signal 63944/67558, crashes 0, repro 0, triageQLen 0
2024/07/31 07:20:16 VMs 1, executed 563257, cover 45436, signal 63944/67558, crashes 0, repro 0, triageQLen 0
2024/07/31 07:20:26 VMs 1, executed 563347, cover 45437, signal 63946/67558, crashes 0, repro 0, triageQLen 0
2024/07/31 07:20:36 VMs 1, executed 563534, cover 45437, signal 63946/67558, crashes 0, repro 0, triageQLen 0
2024/07/31 07:20:46 VMs 1, executed 563629, cover 45437, signal 63946/67559, crashes 0, repro 0, triageQLen 0
2024/07/31 07:20:56 VMs 1, executed 563715, cover 45437, signal 63946/67562, crashes 0, repro 0, triageQLen 0
2024/07/31 07:21:06 VMs 1, executed 563792, cover 45437, signal 63946/67562, crashes 0, repro 0, triageQLen 0
2024/07/31 07:21:16 VMs 1, executed 563792, cover 45437, signal 63946/67562, crashes 0, repro 0, triageQLen 0
2024/07/31 07:21:26 VMs 1, executed 563869, cover 45437, signal 63946/67565, crashes 0, repro 0, triageQLen 0
2024/07/31 07:21:36 VMs 1, executed 563960, cover 45437, signal 63946/67565, crashes 0, repro 0, triageQLen 0
2024/07/31 07:21:46 VMs 1, executed 564050, cover 45437, signal 63946/67568, crashes 0, repro 0, triageQLen 0
2024/07/31 07:21:56 VMs 1, executed 564164, cover 45437, signal 63946/67569, crashes 0, repro 0, triageQLen 0
2024/07/31 07:22:06 VMs 1, executed 564248, cover 45437, signal 63946/67571, crashes 0, repro 0, triageQLen 0
2024/07/31 07:22:16 VMs 1, executed 564248, cover 45437, signal 63946/67571, crashes 0, repro 0, triageQLen 0
2024/07/31 07:22:26 VMs 1, executed 564344, cover 45437, signal 63946/67573, crashes 0, repro 0, triageQLen 0
2024/07/31 07:22:36 VMs 1, executed 564431, cover 45437, signal 63947/67573, crashes 0, repro 0, triageQLen 0
2024/07/31 07:22:46 VMs 1, executed 564560, cover 45437, signal 63948/67573, crashes 0, repro 0, triageQLen 0
2024/07/31 07:22:56 VMs 1, executed 564656, cover 45437, signal 63948/67573, crashes 0, repro 0, triageQLen 0
2024/07/31 07:23:06 VMs 1, executed 564722, cover 45437, signal 63948/67573, crashes 0, repro 0, triageQLen 0
2024/07/31 07:23:16 VMs 1, executed 564722, cover 45437, signal 63948/67573, crashes 0, repro 0, triageQLen 0
2024/07/31 07:23:26 VMs 1, executed 564787, cover 45437, signal 63948/67574, crashes 0, repro 0, triageQLen 0
2024/07/31 07:23:36 VMs 1, executed 564868, cover 45437, signal 63948/67578, crashes 0, repro 0, triageQLen 0
2024/07/31 07:23:46 VMs 1, executed 564924, cover 45437, signal 63948/67578, crashes 0, repro 0, triageQLen 0
2024/07/31 07:23:56 VMs 1, executed 565012, cover 45437, signal 63948/67578, crashes 0, repro 0, triageQLen 0
2024/07/31 07:24:06 VMs 1, executed 565104, cover 45437, signal 63948/67582, crashes 0, repro 0, triageQLen 0
2024/07/31 07:24:16 VMs 1, executed 565104, cover 45437, signal 63948/67582, crashes 0, repro 0, triageQLen 0
2024/07/31 07:24:26 VMs 1, executed 565180, cover 45437, signal 63948/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:24:36 VMs 1, executed 565268, cover 45437, signal 63948/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:24:46 VMs 1, executed 565358, cover 45441, signal 63951/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:24:56 VMs 1, executed 565434, cover 45441, signal 63951/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:25:06 VMs 1, executed 565528, cover 45441, signal 63951/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:25:16 VMs 1, executed 565528, cover 45441, signal 63951/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:25:26 VMs 1, executed 565624, cover 45441, signal 63951/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:25:36 VMs 1, executed 565699, cover 45441, signal 63951/67584, crashes 0, repro 0, triageQLen 0
2024/07/31 07:25:46 VMs 1, executed 565791, cover 45441, signal 63951/67585, crashes 0, repro 0, triageQLen 0
2024/07/31 07:25:56 VMs 1, executed 565873, cover 45441, signal 63951/67585, crashes 0, repro 0, triageQLen 0
2024/07/31 07:26:06 VMs 1, executed 565994, cover 45441, signal 63951/67586, crashes 0, repro 0, triageQLen 0
2024/07/31 07:26:16 VMs 1, executed 565994, cover 45441, signal 63951/67586, crashes 0, repro 0, triageQLen 0
2024/07/31 07:26:26 VMs 1, executed 566082, cover 45441, signal 63951/67587, crashes 0, repro 0, triageQLen 0
2024/07/31 07:26:36 VMs 1, executed 566211, cover 45441, signal 63951/67587, crashes 0, repro 0, triageQLen 0
2024/07/31 07:26:46 VMs 1, executed 566332, cover 45441, signal 63951/67587, crashes 0, repro 0, triageQLen 0
2024/07/31 07:26:56 VMs 1, executed 566445, cover 45441, signal 63951/67587, crashes 0, repro 0, triageQLen 0
2024/07/31 07:27:06 VMs 1, executed 566609, cover 45441, signal 63952/67587, crashes 0, repro 0, triageQLen 0
2024/07/31 07:27:16 VMs 1, executed 566609, cover 45441, signal 63952/67587, crashes 0, repro 0, triageQLen 0
2024/07/31 07:27:26 VMs 1, executed 566746, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:27:36 VMs 1, executed 566849, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:27:46 VMs 1, executed 567000, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:27:56 VMs 1, executed 567094, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:28:06 VMs 1, executed 567189, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:28:16 VMs 1, executed 567189, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:28:26 VMs 1, executed 567274, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:28:36 VMs 1, executed 567358, cover 45441, signal 63952/67589, crashes 0, repro 0, triageQLen 0
2024/07/31 07:28:46 VMs 1, executed 567445, cover 45441, signal 63952/67592, crashes 0, repro 0, triageQLen 0
2024/07/31 07:28:56 VMs 1, executed 567526, cover 45441, signal 63952/67592, crashes 0, repro 0, triageQLen 0
2024/07/31 07:29:06 VMs 1, executed 567627, cover 45444, signal 63955/67599, crashes 0, repro 0, triageQLen 0
2024/07/31 07:29:16 VMs 1, executed 567627, cover 45444, signal 63955/67599, crashes 0, repro 0, triageQLen 0
2024/07/31 07:29:26 VMs 1, executed 567727, cover 45444, signal 63955/67599, crashes 0, repro 0, triageQLen 0
2024/07/31 07:29:36 VMs 1, executed 567812, cover 45444, signal 63956/67600, crashes 0, repro 0, triageQLen 0
2024/07/31 07:29:46 VMs 1, executed 567907, cover 45444, signal 63956/67602, crashes 0, repro 0, triageQLen 0
2024/07/31 07:29:56 VMs 1, executed 567984, cover 45448, signal 63957/67603, crashes 0, repro 0, triageQLen 0
2024/07/31 07:30:06 VMs 1, executed 568106, cover 45448, signal 63963/67603, crashes 0, repro 0, triageQLen 0
2024/07/31 07:30:16 VMs 1, executed 568106, cover 45448, signal 63963/67603, crashes 0, repro 0, triageQLen 0
2024/07/31 07:30:26 VMs 1, executed 568180, cover 45448, signal 63963/67603, crashes 0, repro 0, triageQLen 0
2024/07/31 07:30:36 VMs 1, executed 568275, cover 45448, signal 63963/67608, crashes 0, repro 0, triageQLen 0
2024/07/31 07:30:46 VMs 1, executed 568365, cover 45448, signal 63963/67608, crashes 0, repro 0, triageQLen 0
2024/07/31 07:30:56 VMs 1, executed 568466, cover 45448, signal 63963/67609, crashes 0, repro 0, triageQLen 0
2024/07/31 07:31:06 VMs 1, executed 568559, cover 45448, signal 63963/67609, crashes 0, repro 0, triageQLen 0
2024/07/31 07:31:16 VMs 1, executed 568559, cover 45448, signal 63963/67609, crashes 0, repro 0, triageQLen 0
2024/07/31 07:31:26 VMs 1, executed 568675, cover 45448, signal 63965/67609, crashes 0, repro 0, triageQLen 0
2024/07/31 07:31:36 VMs 1, executed 568751, cover 45448, signal 63965/67609, crashes 0, repro 0, triageQLen 0
2024/07/31 07:31:46 VMs 1, executed 568842, cover 45448, signal 63965/67609, crashes 0, repro 0, triageQLen 0
2024/07/31 07:31:56 VMs 1, executed 568937, cover 45448, signal 63965/67616, crashes 0, repro 0, triageQLen 0
2024/07/31 07:32:06 VMs 1, executed 569039, cover 45451, signal 63973/67622, crashes 0, repro 0, triageQLen 0
2024/07/31 07:32:16 VMs 1, executed 569039, cover 45451, signal 63973/67622, crashes 0, repro 0, triageQLen 0
2024/07/31 07:32:26 VMs 1, executed 569128, cover 45451, signal 63973/67622, crashes 0, repro 0, triageQLen 0
2024/07/31 07:32:36 VMs 1, executed 569211, cover 45451, signal 63973/67622, crashes 0, repro 0, triageQLen 0
2024/07/31 07:32:46 VMs 1, executed 569330, cover 45451, signal 63973/67639, crashes 0, repro 0, triageQLen 0
2024/07/31 07:32:56 VMs 1, executed 569438, cover 45451, signal 63973/67640, crashes 0, repro 0, triageQLen 0
2024/07/31 07:33:06 VMs 1, executed 569589, cover 45451, signal 63973/67641, crashes 0, repro 0, triageQLen 0
2024/07/31 07:33:16 VMs 1, executed 569589, cover 45462, signal 63994/67641, crashes 0, repro 0, triageQLen 0
