2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/16 02:34:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:34:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:34:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:34:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:34:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:34:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:35:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:35:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:35:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:35:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:35:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:35:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:36:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:36:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:36:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:36:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:36:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:36:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:37:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:37:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:37:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:37:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:37:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:37:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:38:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:38:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:38:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:38:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:38:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:38:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:39:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:39:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:39:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:39:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:39:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:39:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:40:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:40:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:40:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:40:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:40:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:40:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:41:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:41:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:41:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:41:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:41:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:41:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:42:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:42:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:42:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:42:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:42:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:42:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:43:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:43:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:43:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:43:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:43:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:43:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:44:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:44:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:44:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:44:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:44:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:44:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:45:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:45:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:45:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:45:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:45:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:45:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:46:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:46:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:46:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:46:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:46:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:46:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:47:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:47:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:47:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:47:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:47:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:47:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:48:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:48:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:48:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:48:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:48:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:48:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:49:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:49:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:49:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:49:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:49:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:49:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:50:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:50:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:50:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:50:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:50:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:50:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:51:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:51:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:51:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:51:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:51:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:51:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:52:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:52:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:52:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:52:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:52:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:52:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:53:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:53:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:53:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:53:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:53:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:53:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:54:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:54:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:54:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:54:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:54:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:54:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:55:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:55:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:55:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:55:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:55:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:55:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:56:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:56:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:56:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:56:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:56:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:56:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:57:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:57:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:57:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:57:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:57:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:57:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:58:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:58:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:58:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:58:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:58:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:58:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:59:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:59:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:59:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:59:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:59:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 02:59:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:00:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:00:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:00:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:00:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:00:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:00:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:01:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:01:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:01:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:01:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:01:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:01:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:02:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:02:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:02:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:02:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:02:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:02:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:03:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:03:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:03:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:03:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:03:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:03:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:04:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:04:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:04:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:04:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:04:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:04:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:05:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:05:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:05:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:05:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:05:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:05:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:06:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:06:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:06:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:06:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:06:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:06:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:07:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:07:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:07:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:07:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:07:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:07:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:08:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:08:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:08:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:08:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:08:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:08:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:09:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:09:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:09:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:09:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:09:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:09:51 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:10:01 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:10:11 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:10:21 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:10:31 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 03:10:41 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
