2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/24 05:22:28 VMs 1, executed 349502, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:22:38 VMs 1, executed 349502, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:22:48 VMs 1, executed 349511, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:22:58 VMs 1, executed 349609, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:23:08 VMs 1, executed 349720, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:23:18 VMs 1, executed 349730, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:23:28 VMs 1, executed 349786, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:23:38 VMs 1, executed 349786, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:23:49 VMs 1, executed 349804, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:23:59 VMs 1, executed 349876, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:24:09 VMs 1, executed 349918, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:24:19 VMs 1, executed 349970, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:24:29 VMs 1, executed 350005, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:24:39 VMs 1, executed 350005, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:24:49 VMs 1, executed 350038, cover 39496, signal 54366/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:24:59 VMs 1, executed 350056, cover 39496, signal 54366/56125, crashes 0, repro 0, triageQLen 0
2024/10/24 05:25:09 VMs 1, executed 350086, cover 39496, signal 54366/56144, crashes 0, repro 0, triageQLen 0
2024/10/24 05:25:19 VMs 1, executed 350089, cover 39496, signal 54366/56144, crashes 0, repro 0, triageQLen 0
2024/10/24 05:25:29 VMs 1, executed 350164, cover 39496, signal 54366/56146, crashes 0, repro 0, triageQLen 0
2024/10/24 05:25:39 VMs 1, executed 350623, cover 39523, signal 54410/56156, crashes 0, repro 0, triageQLen 0
2024/10/24 05:25:49 VMs 1, executed 350623, cover 39523, signal 54410/56156, crashes 0, repro 0, triageQLen 0
2024/10/24 05:26:00 VMs 1, executed 350686, cover 39523, signal 54410/56159, crashes 0, repro 0, triageQLen 0
2024/10/24 05:26:10 VMs 1, executed 350812, cover 39523, signal 54410/56159, crashes 0, repro 0, triageQLen 0
2024/10/24 05:26:13 vm-0: running for 1h0m0.002136061s, restarting
2024/10/24 05:26:20 VMs 0, executed 350812, cover 39523, signal 54410/56159, crashes 0, repro 0, triageQLen 0
2024/10/24 05:26:30 VMs 0, executed 350812, cover 39523, signal 54410/56159, crashes 0, repro 0, triageQLen 0
2024/10/24 05:26:40 VMs 1, executed 350814, cover 39523, signal 54412/56159, crashes 0, repro 0, triageQLen 0
2024/10/24 05:26:50 VMs 1, executed 354537, cover 39523, signal 54418/56168, crashes 0, repro 0, triageQLen 0
2024/10/24 05:27:00 VMs 1, executed 359845, cover 39547, signal 54452/56194, crashes 0, repro 0, triageQLen 0
2024/10/24 05:27:10 VMs 1, executed 361521, cover 39548, signal 54454/56199, crashes 0, repro 0, triageQLen 0
2024/10/24 05:27:20 VMs 1, executed 361521, cover 39548, signal 54454/56199, crashes 0, repro 0, triageQLen 0
2024/10/24 05:27:30 VMs 1, executed 361656, cover 39548, signal 54454/56199, crashes 0, repro 0, triageQLen 0
2024/10/24 05:27:40 VMs 1, executed 361857, cover 39548, signal 54454/56201, crashes 0, repro 0, triageQLen 0
2024/10/24 05:27:50 VMs 1, executed 362064, cover 39548, signal 54454/56202, crashes 0, repro 0, triageQLen 0
2024/10/24 05:28:00 VMs 1, executed 362144, cover 39548, signal 54454/56203, crashes 0, repro 0, triageQLen 0
2024/10/24 05:28:10 VMs 1, executed 362853, cover 39548, signal 54458/56208, crashes 0, repro 0, triageQLen 0
2024/10/24 05:28:21 VMs 1, executed 362853, cover 39548, signal 54458/56208, crashes 0, repro 0, triageQLen 0
2024/10/24 05:28:31 VMs 1, executed 363101, cover 39548, signal 54461/56208, crashes 0, repro 0, triageQLen 0
2024/10/24 05:28:41 VMs 1, executed 363397, cover 39548, signal 54463/56208, crashes 0, repro 0, triageQLen 0
2024/10/24 05:28:51 VMs 1, executed 364295, cover 39722, signal 54711/56398, crashes 0, repro 0, triageQLen 0
2024/10/24 05:29:01 VMs 1, executed 365392, cover 39722, signal 54711/56399, crashes 0, repro 0, triageQLen 0
2024/10/24 05:29:11 VMs 1, executed 367053, cover 39724, signal 54719/56403, crashes 0, repro 0, triageQLen 0
2024/10/24 05:29:21 VMs 1, executed 367053, cover 39724, signal 54722/56403, crashes 0, repro 0, triageQLen 0
2024/10/24 05:29:31 VMs 1, executed 367933, cover 39724, signal 54722/56405, crashes 0, repro 0, triageQLen 0
2024/10/24 05:29:41 VMs 1, executed 368918, cover 39724, signal 54723/56405, crashes 0, repro 0, triageQLen 0
2024/10/24 05:29:51 VMs 1, executed 369300, cover 39724, signal 54723/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:30:01 VMs 1, executed 369471, cover 39726, signal 54723/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:30:11 VMs 1, executed 369649, cover 39726, signal 54723/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:30:21 VMs 1, executed 369649, cover 39726, signal 54723/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:30:31 VMs 1, executed 369847, cover 39726, signal 54723/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:30:41 VMs 1, executed 370158, cover 39726, signal 54727/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:30:51 VMs 1, executed 370635, cover 39726, signal 54727/56407, crashes 0, repro 0, triageQLen 0
2024/10/24 05:31:01 VMs 1, executed 370814, cover 39728, signal 54737/56410, crashes 0, repro 0, triageQLen 0
2024/10/24 05:31:11 VMs 1, executed 371117, cover 39733, signal 54757/56412, crashes 0, repro 0, triageQLen 0
2024/10/24 05:31:21 VMs 1, executed 371295, cover 39733, signal 54757/56422, crashes 0, repro 0, triageQLen 0
2024/10/24 05:31:31 VMs 1, executed 371295, cover 39740, signal 54769/56422, crashes 0, repro 0, triageQLen 0
2024/10/24 05:31:41 VMs 1, executed 372013, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:31:51 VMs 1, executed 372395, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:32:01 VMs 1, executed 372849, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:32:11 VMs 1, executed 373056, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:32:21 VMs 1, executed 373651, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:32:32 VMs 1, executed 373651, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:32:42 VMs 1, executed 373834, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:32:52 VMs 1, executed 373942, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:33:02 VMs 1, executed 374086, cover 39740, signal 54770/56424, crashes 0, repro 0, triageQLen 0
2024/10/24 05:33:12 VMs 1, executed 374323, cover 39740, signal 54770/56426, crashes 0, repro 0, triageQLen 0
2024/10/24 05:33:22 VMs 1, executed 374347, cover 39740, signal 54770/56426, crashes 0, repro 0, triageQLen 0
2024/10/24 05:33:32 VMs 1, executed 374347, cover 39740, signal 54770/56426, crashes 0, repro 0, triageQLen 0
2024/10/24 05:33:42 VMs 1, executed 374489, cover 39740, signal 54772/56426, crashes 0, repro 0, triageQLen 0
2024/10/24 05:33:52 VMs 1, executed 375166, cover 39740, signal 54772/56427, crashes 0, repro 0, triageQLen 0
2024/10/24 05:34:02 VMs 1, executed 375376, cover 39740, signal 54772/56427, crashes 0, repro 0, triageQLen 0
2024/10/24 05:34:12 VMs 1, executed 375679, cover 39740, signal 54773/56427, crashes 0, repro 0, triageQLen 0
2024/10/24 05:34:22 VMs 1, executed 376042, cover 39740, signal 54773/56427, crashes 0, repro 0, triageQLen 0
2024/10/24 05:34:32 VMs 1, executed 376042, cover 39740, signal 54773/56427, crashes 0, repro 0, triageQLen 0
2024/10/24 05:34:42 VMs 1, executed 376539, cover 39740, signal 54773/56428, crashes 0, repro 0, triageQLen 0
2024/10/24 05:34:52 VMs 1, executed 376821, cover 39740, signal 54773/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:35:02 VMs 1, executed 376929, cover 39740, signal 54773/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:35:13 VMs 1, executed 376980, cover 39740, signal 54773/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:35:23 VMs 1, executed 377184, cover 39740, signal 54773/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:35:25 [ERROR] rejecting program from fuzzer (bad=call add_key$user: per proc arg 'proc' has bad value 273, disabled=true):
add_key$user(&(0x7f00000001c0), &(0x7f0000000200)={'syz', 0x111, 0x111}, &(0x7f0000000240)='\x00', 0x1, 0xfffffffffffffffd)
2024/10/24 05:35:33 VMs 1, executed 377184, cover 39740, signal 54774/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:35:43 VMs 1, executed 378241, cover 39740, signal 54774/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:35:53 VMs 1, executed 378561, cover 39740, signal 54774/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:36:03 VMs 1, executed 378615, cover 39740, signal 54774/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:36:13 VMs 1, executed 378666, cover 39740, signal 54774/56429, crashes 0, repro 0, triageQLen 0
2024/10/24 05:36:23 VMs 1, executed 379273, cover 39740, signal 54774/56430, crashes 0, repro 0, triageQLen 0
2024/10/24 05:36:33 VMs 1, executed 379379, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:36:43 VMs 1, executed 379379, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:36:53 VMs 1, executed 379409, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:37:04 VMs 1, executed 379478, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:37:14 VMs 1, executed 379589, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:37:24 VMs 1, executed 379667, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:37:34 VMs 1, executed 379760, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:37:44 VMs 1, executed 379760, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:37:54 VMs 1, executed 380180, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:38:04 VMs 1, executed 380186, cover 39740, signal 54775/56441, crashes 0, repro 0, triageQLen 0
2024/10/24 05:38:14 VMs 1, executed 380264, cover 39740, signal 54775/56442, crashes 0, repro 0, triageQLen 0
2024/10/24 05:38:24 VMs 1, executed 380396, cover 39740, signal 54775/56447, crashes 0, repro 0, triageQLen 0
2024/10/24 05:38:34 VMs 1, executed 380463, cover 39740, signal 54775/56447, crashes 0, repro 0, triageQLen 0
2024/10/24 05:38:44 VMs 1, executed 380463, cover 39740, signal 54775/56447, crashes 0, repro 0, triageQLen 0
2024/10/24 05:38:50 [ERROR] rejecting program from fuzzer (bad=call request_key: per proc arg 'proc' has bad value 273, disabled=true):
add_key$user(&(0x7f0000000080), &(0x7f0000000040)={'syz', 0x2, 0x111}, &(0x7f0000000500)="000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000743e896c4fc78b3e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000f602c36fbef579570000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000084d638300de9e65bbc4465f6e9dd0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000efff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400"/1032, 0x408, 0xffffffffffffffff)
request_key(&(0x7f0000000000)='asymmetric\x00', &(0x7f000009a000)={'syz', 0x111, 0x111}, &(0x7f0000000940)='\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\xbd\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00e\x9c\vz\xdf\xbf\x12', 0x0)
2024/10/24 05:38:50 [ERROR] rejecting program from fuzzer (bad=call request_key: per proc arg 'proc' has bad value 273, disabled=true):
request_key(&(0x7f0000000000)='asymmetric\x00', &(0x7f000009a000)={'syz', 0x111, 0x111}, 0x0, 0x0)
2024/10/24 05:38:55 VMs 1, executed 380543, cover 39746, signal 54786/56447, crashes 0, repro 0, triageQLen 0
2024/10/24 05:39:05 VMs 1, executed 381340, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:39:15 VMs 1, executed 381385, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:39:25 VMs 1, executed 381418, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:39:35 VMs 1, executed 381442, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:39:45 VMs 1, executed 381466, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:39:55 VMs 1, executed 381466, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:40:05 VMs 1, executed 381562, cover 39746, signal 54786/56457, crashes 0, repro 0, triageQLen 0
2024/10/24 05:40:16 VMs 1, executed 381598, cover 39746, signal 54786/56459, crashes 0, repro 0, triageQLen 0
2024/10/24 05:40:26 VMs 1, executed 381646, cover 39746, signal 54786/56459, crashes 0, repro 0, triageQLen 0
2024/10/24 05:40:36 VMs 1, executed 381679, cover 39746, signal 54786/56459, crashes 0, repro 0, triageQLen 0
2024/10/24 05:40:46 VMs 1, executed 381853, cover 39746, signal 54786/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:40:56 VMs 1, executed 381853, cover 39746, signal 54786/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:41:06 VMs 1, executed 382030, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:41:16 VMs 1, executed 383146, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:41:27 VMs 1, executed 383200, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:41:37 VMs 1, executed 383224, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:41:47 VMs 1, executed 383251, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:41:57 VMs 1, executed 383251, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:42:07 VMs 1, executed 383263, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:42:17 VMs 1, executed 383287, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:42:27 VMs 1, executed 383398, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:42:37 VMs 1, executed 383428, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:42:48 VMs 1, executed 383488, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:42:58 VMs 1, executed 383512, cover 39747, signal 54788/56489, crashes 0, repro 0, triageQLen 0
2024/10/24 05:43:08 VMs 1, executed 383512, cover 39749, signal 54793/56489, crashes 0, repro 0, triageQLen 0
