vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/08 23:30:35 candidates=0 corpus=17029 coverage=235640 exec total=1081689 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:30:45 candidates=0 corpus=17030 coverage=235641 exec total=1081847 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:30:55 candidates=0 corpus=17031 coverage=235655 exec total=1081991 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:31:05 candidates=0 corpus=17034 coverage=235657 exec total=1082135 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:31:15 candidates=0 corpus=17036 coverage=235659 exec total=1082284 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:31:25 candidates=0 corpus=17037 coverage=235659 exec total=1082447 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:31:35 candidates=0 corpus=17037 coverage=235659 exec total=1082625 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:31:45 candidates=0 corpus=17037 coverage=235668 exec total=1082798 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:31:55 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:31:55 candidates=0 corpus=17037 coverage=235668 exec total=1082970 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:05 candidates=0 corpus=17041 coverage=235674 exec total=1083137 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:15 candidates=0 corpus=17044 coverage=235679 exec total=1083258 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:25 candidates=0 corpus=17045 coverage=235679 exec total=1083403 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:35 candidates=0 corpus=17045 coverage=235679 exec total=1083530 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:45 candidates=0 corpus=17047 coverage=235686 exec total=1083664 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:55 candidates=0 corpus=17047 coverage=235686 exec total=1083779 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:32:59 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:33:05 candidates=0 corpus=17051 coverage=235702 exec total=1083858 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:33:15 candidates=0 corpus=17054 coverage=235743 exec total=1083953 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:33:25 candidates=0 corpus=17054 coverage=235743 exec total=1084016 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:33:35 candidates=0 corpus=17054 coverage=235743 exec total=1084068 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:33:45 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:33:50 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:33:55 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:34:05 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:34:15 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:34:25 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:34:35 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:34:45 candidates=0 corpus=17054 coverage=235743 exec total=1084103 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:34:55 candidates=0 corpus=17054 coverage=235743 exec total=1084118 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:35:05 candidates=0 corpus=17054 coverage=235743 exec total=1084197 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:35:15 candidates=0 corpus=17054 coverage=235743 exec total=1084273 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:35:25 candidates=0 corpus=17056 coverage=235755 exec total=1084348 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:35:35 candidates=0 corpus=17056 coverage=235755 exec total=1084418 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:35:45 candidates=0 corpus=17057 coverage=235755 exec total=1084479 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:35:55 candidates=0 corpus=17057 coverage=235755 exec total=1084579 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:36:05 candidates=0 corpus=17057 coverage=235755 exec total=1084703 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:36:15 candidates=0 corpus=17059 coverage=235755 exec total=1084857 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:36:25 candidates=0 corpus=17061 coverage=235758 exec total=1084994 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:36:32 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:36:35 candidates=0 corpus=17062 coverage=235758 exec total=1085056 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:36:45 candidates=0 corpus=17064 coverage=235760 exec total=1085112 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:36:49 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:36:55 candidates=0 corpus=17064 coverage=235760 exec total=1085170 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:37:05 candidates=0 corpus=17065 coverage=235761 exec total=1085238 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:37:15 candidates=0 corpus=17065 coverage=235761 exec total=1085295 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:37:25 candidates=0 corpus=17065 coverage=235761 exec total=1085314 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:37:29 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:37:35 candidates=0 corpus=17065 coverage=235761 exec total=1085314 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:37:45 candidates=0 corpus=17065 coverage=235761 exec total=1085314 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:37:55 candidates=0 corpus=17065 coverage=235761 exec total=1085314 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:38:05 candidates=0 corpus=17065 coverage=235761 exec total=1085314 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:38:15 candidates=0 corpus=17065 coverage=235761 exec total=1085314 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:38:25 candidates=0 corpus=17065 coverage=235761 exec total=1085315 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:38:35 candidates=0 corpus=17065 coverage=235761 exec total=1085345 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:38:45 candidates=0 corpus=17065 coverage=235761 exec total=1085389 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:38:55 candidates=0 corpus=17065 coverage=235761 exec total=1085426 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:39:05 candidates=0 corpus=17068 coverage=235774 exec total=1085472 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:39:15 candidates=0 corpus=17068 coverage=235774 exec total=1085546 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:39:25 candidates=0 corpus=17068 coverage=235774 exec total=1085610 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:39:34 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:39:35 candidates=0 corpus=17068 coverage=235774 exec total=1085665 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:39:45 candidates=0 corpus=17068 coverage=235774 exec total=1085717 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:39:55 candidates=0 corpus=17070 coverage=235782 exec total=1085784 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:40:05 candidates=0 corpus=17070 coverage=235782 exec total=1085824 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:40:15 candidates=0 corpus=17070 coverage=235782 exec total=1085880 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:40:17 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:40:25 candidates=0 corpus=17072 coverage=235785 exec total=1085938 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:40:35 candidates=0 corpus=17074 coverage=235789 exec total=1086034 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:40:45 candidates=0 corpus=17074 coverage=235789 exec total=1086089 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:40:55 candidates=0 corpus=17075 coverage=235789 exec total=1086150 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:41:05 candidates=0 corpus=17075 coverage=235789 exec total=1086216 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:41:15 candidates=0 corpus=17076 coverage=235789 exec total=1086269 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:41:25 candidates=0 corpus=17076 coverage=235789 exec total=1086328 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:41:35 candidates=0 corpus=17076 coverage=235789 exec total=1086399 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:41:45 candidates=0 corpus=17076 coverage=235789 exec total=1086481 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:41:55 candidates=0 corpus=17076 coverage=235789 exec total=1086573 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:42:05 candidates=0 corpus=17077 coverage=235791 exec total=1086633 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:42:08 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:42:15 candidates=0 corpus=17077 coverage=235791 exec total=1086678 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:42:25 candidates=0 corpus=17078 coverage=235793 exec total=1086719 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:42:35 candidates=0 corpus=17079 coverage=235793 exec total=1086776 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:42:45 candidates=0 corpus=17079 coverage=235793 exec total=1086846 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:42:55 candidates=0 corpus=17081 coverage=235797 exec total=1086926 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:43:05 candidates=0 corpus=17081 coverage=235797 exec total=1086991 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:43:15 candidates=0 corpus=17082 coverage=235798 exec total=1087047 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:43:25 candidates=0 corpus=17082 coverage=235798 exec total=1087106 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:43:35 candidates=0 corpus=17083 coverage=235799 exec total=1087170 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:43:45 candidates=0 corpus=17084 coverage=235799 exec total=1087248 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:43:46 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:43:55 candidates=0 corpus=17084 coverage=235799 exec total=1087323 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:44:05 candidates=0 corpus=17085 coverage=235807 exec total=1087372 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:44:15 candidates=0 corpus=17085 coverage=235807 exec total=1087476 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:44:25 candidates=0 corpus=17085 coverage=235807 exec total=1087579 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:44:35 candidates=0 corpus=17085 coverage=235807 exec total=1087674 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:44:45 candidates=0 corpus=17086 coverage=235811 exec total=1087793 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:44:55 candidates=0 corpus=17087 coverage=235816 exec total=1087920 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:45:05 candidates=0 corpus=17089 coverage=235819 exec total=1088065 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:45:15 candidates=0 corpus=17093 coverage=235855 exec total=1088204 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:45:25 candidates=0 corpus=17095 coverage=235857 exec total=1088322 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:45:35 candidates=0 corpus=17095 coverage=235857 exec total=1088441 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:45:45 candidates=0 corpus=17095 coverage=235858 exec total=1088599 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:45:55 candidates=0 corpus=17099 coverage=235858 exec total=1088728 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:46:05 candidates=0 corpus=17100 coverage=235859 exec total=1088832 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:46:15 candidates=0 corpus=17100 coverage=235859 exec total=1088950 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:46:25 candidates=0 corpus=17102 coverage=235879 exec total=1089095 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:46:35 candidates=0 corpus=17102 coverage=235879 exec total=1089250 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:46:45 candidates=0 corpus=17104 coverage=235888 exec total=1089378 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:46:55 candidates=0 corpus=17104 coverage=235888 exec total=1089485 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:47:05 candidates=0 corpus=17107 coverage=235914 exec total=1089625 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:47:14 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:47:15 candidates=0 corpus=17107 coverage=235914 exec total=1089765 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:47:25 candidates=0 corpus=17111 coverage=235934 exec total=1089916 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:47:35 candidates=0 corpus=17112 coverage=235936 exec total=1090080 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:47:45 candidates=0 corpus=17112 coverage=235936 exec total=1090272 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:47:55 candidates=0 corpus=17114 coverage=235936 exec total=1090428 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:48:05 candidates=0 corpus=17114 coverage=235936 exec total=1090546 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:48:15 candidates=0 corpus=17117 coverage=235937 exec total=1090692 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:48:25 candidates=0 corpus=17117 coverage=235937 exec total=1090814 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:48:35 candidates=0 corpus=17119 coverage=235938 exec total=1090954 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:48:45 candidates=0 corpus=17121 coverage=235939 exec total=1091108 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:48:55 candidates=0 corpus=17121 coverage=235939 exec total=1091241 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:49:05 candidates=0 corpus=17122 coverage=235941 exec total=1091391 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:49:15 candidates=0 corpus=17123 coverage=235954 exec total=1091551 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:49:25 candidates=0 corpus=17126 coverage=235974 exec total=1091683 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:49:35 candidates=0 corpus=17126 coverage=235974 exec total=1091826 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:49:45 candidates=0 corpus=17126 coverage=235974 exec total=1091926 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:49:55 candidates=0 corpus=17126 coverage=235974 exec total=1092000 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:50:01 VM 2: crash: WARNING in move_to_new_folio
